# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.5791496417385715e+41	-15.186452705872357	-14.139019343252833	-14.139019343252833	-14.139019343252833	-14.139019343252833	-14.139019343252833
8.5	4.477742295740132e+41	-15.429650803394454	-14.315651861716425	-14.315651861716425	-14.315651861716425	-14.315651861716425	-14.315651861716425
9.5	5.540384834063982e+41	-15.66085289454656	-14.477776614378875	-14.477776614378875	-14.477776614378875	-14.477776614378875	-14.477776614378875
10.5	6.541997723929053e+41	-15.841279036805043	-14.629470221361103	-14.629470221361103	-14.629470221361103	-14.629470221361103	-14.629470221361103
11.5	7.516480505754266e+41	-15.992039403684016	-14.769077243030523	-14.769077243030523	-14.769077243030523	-14.769077243030523	-14.769077243030523
12.5	8.430936108437316e+41	-16.116692560406015	-14.895812703484587	-14.895812703484587	-14.895812703484587	-14.895812703484587	-14.895812703484587
13.5	9.257848704968243e+41	-16.21827826285606	-15.008256063292649	-15.008256063292649	-15.008256063292649	-15.008256063292649	-15.008256063292649
14.5	1.0009929031158996e+42	-16.303080561103087	-15.105811386930654	-15.105811386930654	-15.105811386930654	-15.105811386930654	-15.105811386930654
15.5	1.0710844781959875e+42	-16.37656237933708	-15.19053766200988	-15.19053766200988	-15.19053766200988	-15.19053766200988	-15.19053766200988
16.5	1.1377494373379964e+42	-16.442119638585247	-15.265891119919786	-15.265891119919786	-15.265891119919786	-15.265891119919786	-15.265891119919786
17.5	1.2015044209398805e+42	-16.501316497905897	-15.334753823207414	-15.334753823207414	-15.334753823207414	-15.334753823207414	-15.334753823207414
18.5	1.2622689882421817e+42	-16.554882846289438	-15.398910326862676	-15.398910326862676	-15.398910326862676	-15.398910326862676	-15.398910326862676
19.5	1.3200760313678078e+42	-16.60350042917746	-15.459591757140053	-15.459591757140053	-15.459591757140053	-15.459591757140053	-15.459591757140053
20.5	1.3751307857920555e+42	-16.647863077488097	-15.517982562742695	-15.517982562742695	-15.517982562742695	-15.517982562742695	-15.517982562742695
21.5	1.4274296696552165e+42	-16.688389863795052	-15.575273066249459	-15.575273066249459	-15.575273066249459	-15.575273066249459	-15.575273066249459
22.5	1.4765030348425998e+42	-16.725088924983815	-15.632453546626103	-15.632453546626103	-15.632453546626103	-15.632453546626103	-15.632453546626103
23.5	1.5215164174500968e+42	-16.757694672176243	-15.690142918339667	-15.690142918339667	-15.690142918339667	-15.690142918339667	-15.690142918339667
24.5	1.561614962711757e+42	-16.7859379689844	-15.748582964723091	-15.748582964723091	-15.748582964723091	-15.748582964723091	-15.748582964723091
25.5	1.596233156886347e+42	-16.809743884359456	-15.807761036413687	-15.807761036413687	-15.807761036413687	-15.807761036413687	-15.807761036413687
26.5	1.6252748350883842e+42	-16.82932009262702	-15.867570913743677	-15.867570913743677	-15.867570913743677	-15.867570913743677	-15.867570913743677
27.5	1.649138115586159e+42	-16.84514563858191	-15.927928930876561	-15.927928930876561	-15.927928930876561	-15.927928930876561	-15.927928930876561
28.5	1.6686149866869505e+42	-16.85789341479542	-15.988806409106097	-15.988806409106097	-15.988806409106097	-15.988806409106097	-15.988806409106097
29.5	1.6847294055067647e+42	-16.868328455496908	-16.05019281807676	-16.05019281807676	-16.05019281807676	-16.05019281807676	-16.05019281807676
30.5	1.6985276675023603e+42	-16.877184628913014	-16.112024408994756	-16.112024408994756	-16.112024408994756	-16.112024408994756	-16.112024408994756
31.5	1.7108664669290843e+42	-16.885043350563343	-16.174123147116553	-16.174123147116553	-16.174123147116553	-16.174123147116553	-16.174123147116553
32.5	1.7222260782295702e+42	-16.892228467836112	-16.236157453731856	-16.236157453731856	-16.236157453731856	-16.236157453731856	-16.236157453731856
33.5	1.7325781557542762e+42	-16.898735151422585	-16.29762932840896	-16.29762932840896	-16.29762932840896	-16.29762932840896	-16.29762932840896
34.5	1.741360563200783e+42	-16.90422482686899	-16.35788783339531	-16.35788783339531	-16.35788783339531	-16.35788783339531	-16.35788783339531
35.5	1.7476176659584474e+42	-16.908119130494846	-16.41616494866804	-16.41616494866804	-16.41616494866804	-16.41616494866804	-16.41616494866804
36.5	1.7503491753698957e+42	-16.909814800807908	-16.471664853646395	-16.471664853646395	-16.471664853646395	-16.471664853646395	-16.471664853646395
37.5	1.7489558227253384e+42	-16.90895016426267	-16.523706872599995	-16.523706872599995	-16.523706872599995	-16.523706872599995	-16.523706872599995
38.5	1.7435517270325157e+42	-16.905590156046912	-16.571890829297914	-16.571890829297914	-16.571890829297914	-16.571890829297914	-16.571890829297914
39.5	1.734875943983438e+42	-16.900174127780858	-16.616190685199697	-16.616190685199697	-16.616190685199697	-16.616190685199697	-16.616190685199697
