# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.037924476509121e+41	-15.92061457042721	-15.487473499578876	-15.487473499578876	-15.487473499578876	-15.487473499578876	-15.487473499578876
8.5	8.022821322803987e+41	-16.0628208652954	-15.700099955739525	-15.700099955739525	-15.700099955739525	-15.700099955739525	-15.700099955739525
9.5	9.004044652045254e+41	-16.188097165197952	-15.898662110341554	-15.898662110341554	-15.898662110341554	-15.898662110341554	-15.898662110341554
10.5	9.90576141961439e+41	-16.291722724539596	-16.078882124020602	-16.078882124020602	-16.078882124020602	-16.078882124020602	-16.078882124020602
11.5	1.0710714575196533e+42	-16.376549180466284	-16.244277069390655	-16.244277069390655	-16.244277069390655	-16.244277069390655	-16.244277069390655
12.5	1.1463556008363274e+42	-16.450301458034417	-16.39658737069309	-16.39658737069309	-16.39658737069309	-16.39658737069309	-16.39658737069309
13.5	1.2204541139674863e+42	-16.518306704253895	-16.53356490368712	-16.53356490368712	-16.53356490368712	-16.53356490368712	-16.53356490368712
14.5	1.2930670755810706e+42	-16.581055699396927	-16.65244555285522	-16.65244555285522	-16.65244555285522	-16.65244555285522	-16.65244555285522
15.5	1.3610928545615023e+42	-16.636722450181026	-16.752742852233318	-16.752742852233318	-16.752742852233318	-16.752742852233318	-16.752742852233318
16.5	1.421843227284635e+42	-16.68413234917353	-16.837090644877833	-16.837090644877833	-16.837090644877833	-16.837090644877833	-16.837090644877833
17.5	1.473779319736221e+42	-16.723084210460122	-16.909718212056262	-16.909718212056262	-16.909718212056262	-16.909718212056262	-16.909718212056262
18.5	1.5159229834445106e+42	-16.753695908828576	-16.974579973017374	-16.974579973017374	-16.974579973017374	-16.974579973017374	-16.974579973017374
19.5	1.5476771893690565e+42	-16.776204019421968	-17.03433967485246	-17.03433967485246	-17.03433967485246	-17.03433967485246	-17.03433967485246
20.5	1.5690157526691094e+42	-16.791071324719667	-17.090134343330295	-17.090134343330295	-17.090134343330295	-17.090134343330295	-17.090134343330295
21.5	1.5805992394705153e+42	-16.799057486668012	-17.14199532470784	-17.14199532470784	-17.14199532470784	-17.14199532470784	-17.14199532470784
22.5	1.5836226049864783e+42	-16.8011322959331	-17.189512775867446	-17.189512775867446	-17.189512775867446	-17.189512775867446	-17.189512775867446
23.5	1.579526255062675e+42	-16.798320188060394	-17.232240159637264	-17.232240159637264	-17.232240159637264	-17.232240159637264	-17.232240159637264
24.5	1.569770336494927e+42	-16.791593360291202	-17.26984188760165	-17.26984188760165	-17.26984188760165	-17.26984188760165	-17.26984188760165
25.5	1.555761685635813e+42	-16.78186074443117	-17.3021736709543	-17.3021736709543	-17.3021736709543	-17.3021736709543	-17.3021736709543
26.5	1.5386980032302576e+42	-16.76988654058207	-17.329218891978282	-17.329218891978282	-17.329218891978282	-17.329218891978282	-17.329218891978282
27.5	1.5192488267463963e+42	-16.756075339157576	-17.350910791588582	-17.350910791588582	-17.350910791588582	-17.350910791588582	-17.350910791588582
28.5	1.497417712089179e+42	-16.740360479680874	-17.36713348244359	-17.36713348244359	-17.36713348244359	-17.36713348244359	-17.36713348244359
29.5	1.4727894126738077e+42	-16.72235469889936	-17.37795842184336	-17.37795842184336	-17.37795842184336	-17.37795842184336	-17.37795842184336
30.5	1.4449442004768497e+42	-16.701630755659508	-17.38379992204542	-17.38379992204542	-17.38379992204542	-17.38379992204542	-17.38379992204542
31.5	1.4137700362241164e+42	-16.67794999728607	-17.38534765226853	-17.38534765226853	-17.38534765226853	-17.38534765226853	-17.38534765226853
32.5	1.3795568188638299e+42	-16.65135204551236	-17.383376193715886	-17.383376193715886	-17.383376193715886	-17.383376193715886	-17.383376193715886
33.5	1.3428873755583309e+42	-16.622102042720904	-17.37857243836005	-17.37857243836005	-17.37857243836005	-17.37857243836005	-17.37857243836005
34.5	1.3044450540338918e+42	-16.590567541142306	-17.371468831871926	-17.371468831871926	-17.371468831871926	-17.371468831871926	-17.371468831871926
35.5	1.2648809053260513e+42	-16.557127156339078	-17.36249785763829	-17.36249785763829	-17.36249785763829	-17.36249785763829	-17.36249785763829
36.5	1.224764114121951e+42	-16.522134197442554	-17.352096766688884	-17.352096766688884	-17.352096766688884	-17.352096766688884	-17.352096766688884
37.5	1.1845922087611912e+42	-16.485925244816045	-17.340792370044927	-17.340792370044927	-17.340792370044927	-17.340792370044927	-17.340792370044927
38.5	1.1448141858480805e+42	-16.448840570830406	-17.329228257660894	-17.329228257660894	-17.329228257660894	-17.329228257660894	-17.329228257660894
39.5	1.1058209248308585e+42	-16.411215074058553	-17.318108006286735	-17.318108006286735	-17.318108006286735	-17.318108006286735	-17.318108006286735
