# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.971989829555246e+41	-15.543328644079013	-16.03284701213577	-16.03284701213577	-16.03284701213577	-16.03284701213577	-16.03284701213577
8.5	5.9225619722665474e+41	-15.73327709950786	-16.25534241531671	-16.25534241531671	-16.25534241531671	-16.25534241531671	-16.25534241531671
9.5	6.975865594321747e+41	-15.910998325950954	-16.471199680439867	-16.471199680439867	-16.471199680439867	-16.471199680439867	-16.471199680439867
10.5	8.172959107692014e+41	-16.082951380053125	-16.66653693455159	-16.66653693455159	-16.66653693455159	-16.66653693455159	-16.66653693455159
11.5	9.512140719016151e+41	-16.247698731195065	-16.83746734829635	-16.83746734829635	-16.83746734829635	-16.83746734829635	-16.83746734829635
12.5	1.0963605899212393e+42	-16.40188660477684	-16.989385220945568	-16.989385220945568	-16.989385220945568	-16.989385220945568	-16.989385220945568
13.5	1.2426563339552705e+42	-16.537880659604184	-17.125925175559093	-17.125925175559093	-17.125925175559093	-17.125925175559093	-17.125925175559093
14.5	1.3773037256386896e+42	-16.64957737073837	-17.248825541289833	-17.248825541289833	-17.248825541289833	-17.248825541289833	-17.248825541289833
15.5	1.4921019362426473e+42	-16.736499299923153	-17.35687694774746	-17.35687694774746	-17.35687694774746	-17.35687694774746	-17.35687694774746
16.5	1.5825078424376063e+42	-16.80036774240056	-17.44612964381933	-17.44612964381933	-17.44612964381933	-17.44612964381933	-17.44612964381933
17.5	1.644987364714802e+42	-16.842409481195077	-17.51366014167927	-17.51366014167927	-17.51366014167927	-17.51366014167927	-17.51366014167927
18.5	1.6776711288019588e+42	-16.86377014203017	-17.559162731659843	-17.559162731659843	-17.559162731659843	-17.559162731659843	-17.559162731659843
19.5	1.681934274310038e+42	-16.86652561676798	-17.584656481502694	-17.584656481502694	-17.584656481502694	-17.584656481502694	-17.584656481502694
20.5	1.661770279889731e+42	-16.853430533867595	-17.593550999396246	-17.593550999396246	-17.593550999396246	-17.593550999396246	-17.593550999396246
21.5	1.6221561780565046e+42	-16.82723472737863	-17.589515809073852	-17.589515809073852	-17.589515809073852	-17.589515809073852	-17.589515809073852
22.5	1.5685074306272213e+42	-16.790719516227973	-17.57631637421447	-17.57631637421447	-17.57631637421447	-17.57631637421447	-17.57631637421447
23.5	1.5068764698830333e+42	-16.747197193464437	-17.558355857582086	-17.558355857582086	-17.558355857582086	-17.558355857582086	-17.558355857582086
24.5	1.4434377952918625e+42	-16.700498247009982	-17.540509373820456	-17.540509373820456	-17.540509373820456	-17.540509373820456	-17.540509373820456
25.5	1.3826947093783562e+42	-16.65381881783116	-17.526503758500443	-17.526503758500443	-17.526503758500443	-17.526503758500443	-17.526503758500443
26.5	1.325653267727108e+42	-16.6080779318036	-17.51703645826897	-17.51703645826897	-17.51703645826897	-17.51703645826897	-17.51703645826897
27.5	1.2703938697855073e+42	-16.561849038639366	-17.509933178945282	-17.509933178945282	-17.509933178945282	-17.509933178945282	-17.509933178945282
28.5	1.2150179089717026e+42	-16.51345976343333	-17.502470178292583	-17.502470178292583	-17.502470178292583	-17.502470178292583	-17.502470178292583
29.5	1.1594394243693606e+42	-16.462623224034928	-17.492817533128182	-17.492817533128182	-17.492817533128182	-17.492817533128182	-17.492817533128182
30.5	1.1037344761445484e+42	-16.40916458593736	-17.478436616590106	-17.478436616590106	-17.478436616590106	-17.478436616590106	-17.478436616590106
31.5	1.0474390370636385e+42	-16.352324954109072	-17.454325473897917	-17.454325473897917	-17.454325473897917	-17.454325473897917	-17.454325473897917
32.5	9.924290166370157e+41	-16.2937516992953	-17.420106247989906	-17.420106247989906	-17.420106247989906	-17.420106247989906	-17.420106247989906
33.5	9.423757097663296e+41	-16.237563273620218	-17.384676014122395	-17.384676014122395	-17.384676014122395	-17.384676014122395	-17.384676014122395
34.5	8.987166263516676e+41	-16.186060005724293	-17.354171930874976	-17.354171930874976	-17.354171930874976	-17.354171930874976	-17.354171930874976
35.5	8.602081467661101e+41	-16.138511943345122	-17.32902271444206	-17.32902271444206	-17.32902271444206	-17.32902271444206	-17.32902271444206
36.5	8.255777213801083e+41	-16.093897977057388	-17.308437775980117	-17.308437775980117	-17.308437775980117	-17.308437775980117	-17.308437775980117
37.5	7.951574723803302e+41	-16.053135926384684	-17.293613077167958	-17.293613077167958	-17.293613077167958	-17.293613077167958	-17.293613077167958
38.5	7.695063885277126e+41	-16.01753363943746	-17.286737503832683	-17.286737503832683	-17.286737503832683	-17.286737503832683	-17.286737503832683
39.5	7.46042326381069e+41	-15.983911734270427	-17.28287078883373	-17.28287078883373	-17.28287078883373	-17.28287078883373	-17.28287078883373
