# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3554950346051337e+41	-14.132247892651813	-15.241434652828822	-15.241434652828822	-15.241434652828822	-15.241434652828822	-15.241434652828822
8.5	1.2532039937512692e+41	-14.047057490667596	-15.015196604936172	-15.015196604936172	-15.015196604936172	-15.015196604936172	-15.015196604936172
9.5	1.2503232508632014e+41	-14.044558833433223	-14.987628410754773	-14.987628410754773	-14.987628410754773	-14.987628410754773	-14.987628410754773
10.5	1.3685885734821883e+41	-14.142685339319138	-15.153049946990109	-15.153049946990109	-15.153049946990109	-15.153049946990109	-15.153049946990109
11.5	1.635495541543785e+41	-14.336126476454774	-15.341338426975405	-15.341338426975405	-15.341338426975405	-15.341338426975405	-15.341338426975405
12.5	1.983549249438036e+41	-14.54561053512459	-15.509347469095708	-15.509347469095708	-15.509347469095708	-15.509347469095708	-15.509347469095708
13.5	2.4103409165000196e+41	-14.75719924795093	-15.696285555763723	-15.696285555763723	-15.696285555763723	-15.696285555763723	-15.696285555763723
14.5	2.911057765185657e+41	-14.962130123550489	-15.89326766450197	-15.89326766450197	-15.89326766450197	-15.89326766450197	-15.89326766450197
15.5	3.4709402125767303e+41	-15.15312089746236	-16.083219828817796	-16.083219828817796	-16.083219828817796	-16.083219828817796	-16.083219828817796
16.5	4.077730718497294e+41	-15.32804942218298	-16.254414654274676	-16.254414654274676	-16.254414654274676	-16.254414654274676	-16.254414654274676
17.5	4.7236369416819e+41	-15.487694341050139	-16.40494940315613	-16.40494940315613	-16.40494940315613	-16.40494940315613	-16.40494940315613
18.5	5.398012367196911e+41	-15.632587753124698	-16.53797482395653	-16.53797482395653	-16.53797482395653	-16.53797482395653	-16.53797482395653
19.5	6.08620866336665e+41	-15.762870159827878	-16.657299073979292	-16.657299073979292	-16.657299073979292	-16.657299073979292	-16.657299073979292
20.5	6.772133712428374e+41	-15.878816876206317	-16.76466711588099	-16.76466711588099	-16.76466711588099	-16.76466711588099	-16.76466711588099
21.5	7.439865871547475e+41	-15.980915830095062	-16.860593216036378	-16.860593216036378	-16.860593216036378	-16.860593216036378	-16.860593216036378
22.5	8.075099073114913e+41	-16.069872713528447	-16.945399032005334	-16.945399032005334	-16.945399032005334	-16.945399032005334	-16.945399032005334
23.5	8.666248046081061e+41	-16.14658085330212	-17.019512581191144	-17.019512581191144	-17.019512581191144	-17.019512581191144	-17.019512581191144
24.5	9.205257729621232e+41	-16.212092946142505	-17.08361037327903	-17.08361037327903	-17.08361037327903	-17.08361037327903	-17.08361037327903
25.5	9.68812476666786e+41	-16.267602372952695	-17.138634943105572	-17.138634943105572	-17.138634943105572	-17.138634943105572	-17.138634943105572
26.5	1.0115032793920349e+42	-16.31442130291361	-17.185754768101134	-17.185754768101134	-17.185754768101134	-17.185754768101134	-17.185754768101134
27.5	1.049004497364663e+42	-16.353946440415697	-17.22632805921079	-17.22632805921079	-17.22632805921079	-17.22632805921079	-17.22632805921079
28.5	1.0820154708477804e+42	-16.38758674116329	-17.261835215125338	-17.261835215125338	-17.261835215125338	-17.261835215125338	-17.261835215125338
29.5	1.1113548489516971e+42	-16.416634936859012	-17.29372588339095	-17.29372588339095	-17.29372588339095	-17.29372588339095	-17.29372588339095
30.5	1.1377467200736054e+42	-16.44211704553993	-17.323190840686138	-17.323190840686138	-17.323190840686138	-17.323190840686138	-17.323190840686138
31.5	1.161600768355833e+42	-16.464645291642967	-17.35090469079953	-17.35090469079953	-17.35090469079953	-17.35090469079953	-17.35090469079953
32.5	1.1828553181031775e+42	-16.484332132074954	-17.376856141399934	-17.376856141399934	-17.376856141399934	-17.376856141399934	-17.376856141399934
33.5	1.200976674570028e+42	-16.50083949656677	-17.400405050562696	-17.400405050562696	-17.400405050562696	-17.400405050562696	-17.400405050562696
34.5	1.2151441341232013e+42	-16.51357255197552	-17.420599955858847	-17.420599955858847	-17.420599955858847	-17.420599955858847	-17.420599955858847
35.5	1.224554361574721e+42	-16.52194823882804	-17.43659927382178	-17.43659927382178	-17.43659927382178	-17.43659927382178	-17.43659927382178
36.5	1.2286828274765328e+42	-16.52560253622022	-17.447959540050462	-17.447959540050462	-17.447959540050462	-17.447959540050462	-17.447959540050462
37.5	1.227380541851944e+42	-16.524451149980173	-17.454663294917008	-17.454663294917008	-17.454663294917008	-17.454663294917008	-17.454663294917008
38.5	1.2208075319894238e+42	-16.51862106526894	-17.456946608480607	-17.456946608480607	-17.456946608480607	-17.456946608480607	-17.456946608480607
39.5	1.2093260169286271e+42	-16.508361555581146	-17.45510837091196	-17.45510837091196	-17.45510837091196	-17.45510837091196	-17.45510837091196
