# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.34713006044331e+42	-16.62552688327616	-15.055307477163574	-15.055307477163574	-15.055307477163574	-15.055307477163574	-15.055307477163574
8.5	1.3788706000595845e+42	-16.650811844519282	-15.165808360496932	-15.165808360496932	-15.165808360496932	-15.165808360496932	-15.165808360496932
9.5	1.3987458771862257e+42	-16.666350113708717	-15.276250984323262	-15.276250984323262	-15.276250984323262	-15.276250984323262	-15.276250984323262
10.5	1.4117635363697158e+42	-16.67640796648233	-15.383711746640898	-15.383711746640898	-15.383711746640898	-15.383711746640898	-15.383711746640898
11.5	1.4138293233812676e+42	-16.677995527224944	-15.48743097313983	-15.48743097313983	-15.48743097313983	-15.48743097313983	-15.48743097313983
12.5	1.4016525822360658e+42	-16.668604018707057	-15.59005266165316	-15.59005266165316	-15.59005266165316	-15.59005266165316	-15.59005266165316
13.5	1.3768023589552588e+42	-16.64918206863355	-15.691442806566954	-15.691442806566954	-15.691442806566954	-15.691442806566954	-15.691442806566954
14.5	1.3410952663423929e+42	-16.620652139046115	-15.78661260248007	-15.78661260248007	-15.78661260248007	-15.78661260248007	-15.78661260248007
15.5	1.2941419546043479e+42	-16.581957856992105	-15.870129408677634	-15.870129408677634	-15.870129408677634	-15.870129408677634	-15.870129408677634
16.5	1.2353137006824975e+42	-16.531446210434922	-15.940832799281416	-15.940832799281416	-15.940832799281416	-15.940832799281416	-15.940832799281416
17.5	1.1725121462671763e+42	-16.474796440943877	-16.001619314505433	-16.001619314505433	-16.001619314505433	-16.001619314505433	-16.001619314505433
18.5	1.1155168538888063e+42	-16.420693405697143	-16.05722007041072	-16.05722007041072	-16.05722007041072	-16.05722007041072	-16.05722007041072
19.5	1.0639095833700472e+42	-16.36926486732566	-16.109847884532336	-16.109847884532336	-16.109847884532336	-16.109847884532336	-16.109847884532336
20.5	1.0150845086843626e+42	-16.31825856510421	-16.15883643366444	-16.15883643366444	-16.15883643366444	-16.15883643366444	-16.15883643366444
21.5	9.684866843904905e+41	-16.267237200159514	-16.203848635077826	-16.203848635077826	-16.203848635077826	-16.203848635077826	-16.203848635077826
22.5	9.245582259002029e+41	-16.216838732374804	-16.24511907205747	-16.24511907205747	-16.24511907205747	-16.24511907205747	-16.24511907205747
23.5	8.841400643706813e+41	-16.168305742217463	-16.282907505032057	-16.282907505032057	-16.282907505032057	-16.282907505032057	-16.282907505032057
24.5	8.485421140821395e+41	-16.123686569336726	-16.317849261561236	-16.317849261561236	-16.317849261561236	-16.317849261561236	-16.317849261561236
25.5	8.189932876926906e+41	-16.085203921036353	-16.352437799949747	-16.352437799949747	-16.352437799949747	-16.352437799949747	-16.352437799949747
26.5	7.960578473274497e+41	-16.05436463474385	-16.390968769799073	-16.390968769799073	-16.390968769799073	-16.390968769799073	-16.390968769799073
27.5	7.794937582022429e+41	-16.031534669890668	-16.434764616774018	-16.434764616774018	-16.434764616774018	-16.434764616774018	-16.434764616774018
28.5	7.68775609618619e+41	-16.016502055917762	-16.48006137852164	-16.48006137852164	-16.48006137852164	-16.48006137852164	-16.48006137852164
29.5	7.62058225597146e+41	-16.00697345303861	-16.522898304933918	-16.522898304933918	-16.522898304933918	-16.522898304933918	-16.522898304933918
30.5	7.564484447303724e+41	-15.998951400827453	-16.561664459596855	-16.561664459596855	-16.561664459596855	-16.561664459596855	-16.561664459596855
31.5	7.499396670300683e+41	-15.989568879124752	-16.595992837637787	-16.595992837637787	-16.595992837637787	-16.595992837637787	-16.595992837637787
32.5	7.417452096001475e+41	-15.977639940582522	-16.62581785099688	-16.62581785099688	-16.62581785099688	-16.62581785099688	-16.62581785099688
33.5	7.318037773535037e+41	-15.962989682216834	-16.651259772807315	-16.651259772807315	-16.651259772807315	-16.651259772807315	-16.651259772807315
34.5	7.203863198916992e+41	-15.94591670755449	-16.67257342770061	-16.67257342770061	-16.67257342770061	-16.67257342770061	-16.67257342770061
35.5	7.078490724102169e+41	-15.926854733289867	-16.690005425803786	-16.690005425803786	-16.690005425803786	-16.690005425803786	-16.690005425803786
36.5	6.944789316888282e+41	-15.906150752933256	-16.70367592245808	-16.70367592245808	-16.70367592245808	-16.70367592245808	-16.70367592245808
37.5	6.80454468084027e+41	-15.884000740427817	-16.713601056684187	-16.713601056684187	-16.713601056684187	-16.713601056684187	-16.713601056684187
38.5	6.659247544728141e+41	-15.860565963216564	-16.719875273245716	-16.719875273245716	-16.719875273245716	-16.719875273245716	-16.719875273245716
39.5	6.51143619109194e+41	-15.836195037679731	-16.722943355382295	-16.722943355382295	-16.722943355382295	-16.722943355382295	-16.722943355382295
