# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.133793326716883e+41	-15.935304373152482	-15.126629883790159	-15.126629883790159	-15.126629883790159	-15.126629883790159	-15.126629883790159
8.5	9.440606355245914e+41	-16.239502788185995	-15.33697860997436	-15.33697860997436	-15.33697860997436	-15.33697860997436	-15.33697860997436
9.5	1.1938720372341201e+42	-16.494397515853123	-15.536443547558548	-15.536443547558548	-15.536443547558548	-15.536443547558548	-15.536443547558548
10.5	1.434829885271866e+42	-16.69400409951797	-15.716066849264642	-15.716066849264642	-15.716066849264642	-15.716066849264642	-15.716066849264642
11.5	1.6504311863242123e+42	-16.845996618609327	-15.873258629545383	-15.873258629545383	-15.873258629545383	-15.873258629545383	-15.873258629545383
12.5	1.8333285376448897e+42	-16.960103811909775	-16.0088192245519	-16.0088192245519	-16.0088192245519	-16.0088192245519	-16.0088192245519
13.5	1.9813968801501493e+42	-17.044431752152498	-16.123974427866806	-16.123974427866806	-16.123974427866806	-16.123974427866806	-16.123974427866806
14.5	2.0965838346255323e+42	-17.10578364736662	-16.22153786566355	-16.22153786566355	-16.22153786566355	-16.22153786566355	-16.22153786566355
15.5	2.1835507280079714e+42	-17.14991127971775	-16.305446785829695	-16.305446785829695	-16.305446785829695	-16.305446785829695	-16.305446785829695
16.5	2.2479736238838072e+42	-17.181481093142935	-16.379622120648136	-16.379622120648136	-16.379622120648136	-16.379622120648136	-16.379622120648136
17.5	2.2953699750959198e+42	-17.20413480631131	-16.447245435237377	-16.447245435237377	-16.447245435237377	-16.447245435237377	-16.447245435237377
18.5	2.3304828098244318e+42	-17.220617824640293	-16.510546404422044	-16.510546404422044	-16.510546404422044	-16.510546404422044	-16.510546404422044
19.5	2.356981172653401e+42	-17.23289334866397	-16.570903347978764	-16.570903347978764	-16.570903347978764	-16.570903347978764	-16.570903347978764
20.5	2.3772883726752947e+42	-17.242207730658237	-16.629061467569407	-16.629061467569407	-16.629061467569407	-16.629061467569407	-16.629061467569407
21.5	2.3925522095178852e+42	-17.249156624051345	-16.68534080944709	-16.68534080944709	-16.68534080944709	-16.68534080944709	-16.68534080944709
22.5	2.4027980357968252e+42	-17.25379623571581	-16.7397886725485	-16.7397886725485	-16.7397886725485	-16.7397886725485	-16.7397886725485
23.5	2.407299778338774e+42	-17.255828504695856	-16.792290525740427	-16.792290525740427	-16.792290525740427	-16.792290525740427	-16.792290525740427
24.5	2.405155318001786e+42	-17.254860882833405	-16.842663928991886	-16.842663928991886	-16.842663928991886	-16.842663928991886	-16.842663928991886
25.5	2.3959269180845568e+42	-17.25068698213805	-16.89077702432981	-16.89077702432981	-16.89077702432981	-16.89077702432981	-16.89077702432981
26.5	2.3800842327762097e+42	-17.243483883331663	-16.936652133117278	-16.936652133117278	-16.936652133117278	-16.936652133117278	-16.936652133117278
27.5	2.358991942199398e+42	-17.233819208661323	-16.98049381619922	-16.98049381619922	-16.98049381619922	-16.98049381619922	-16.98049381619922
28.5	2.3343499298555166e+42	-17.22241796343284	-17.022499300528995	-17.022499300528995	-17.022499300528995	-17.022499300528995	-17.022499300528995
29.5	2.3071983574982696e+42	-17.20971539973805	-17.062390219538226	-17.062390219538226	-17.062390219538226	-17.062390219538226	-17.062390219538226
30.5	2.2767667515766664e+42	-17.195299416658173	-17.099078339868587	-17.099078339868587	-17.099078339868587	-17.099078339868587	-17.099078339868587
31.5	2.240029358459798e+42	-17.177637340973597	-17.13125461935203	-17.13125461935203	-17.13125461935203	-17.13125461935203	-17.13125461935203
32.5	2.1931944582981202e+42	-17.154695914702906	-17.158720339111294	-17.158720339111294	-17.158720339111294	-17.158720339111294	-17.158720339111294
33.5	2.1349865127457708e+42	-17.125490904630247	-17.183092844143648	-17.183092844143648	-17.183092844143648	-17.183092844143648	-17.183092844143648
34.5	2.0692252015597115e+42	-17.091522462927323	-17.207354530059135	-17.207354530059135	-17.207354530059135	-17.207354530059135	-17.207354530059135
35.5	2.0038457006568675e+42	-17.05666375785038	-17.23458267901257	-17.23458267901257	-17.23458267901257	-17.23458267901257	-17.23458267901257
36.5	1.9448952085331302e+42	-17.02424358105558	-17.265986955978285	-17.265986955978285	-17.265986955978285	-17.265986955978285	-17.265986955978285
37.5	1.8901182243202934e+42	-16.993225488956185	-17.298828216673638	-17.298828216673638	-17.298828216673638	-17.298828216673638	-17.298828216673638
38.5	1.833607537300377e+42	-16.96026902887646	-17.328016782215045	-17.328016782215045	-17.328016782215045	-17.328016782215045	-17.328016782215045
39.5	1.774007734005996e+42	-16.924391837229216	-17.350411431657314	-17.350411431657314	-17.350411431657314	-17.350411431657314	-17.350411431657314
