# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.286608777465236e+41	-15.382287687348645	-16.32435696964044	-16.32435696964044	-16.32435696964044	-16.32435696964044	-16.32435696964044
8.5	5.6920200162558795e+41	-15.69016911165816	-16.619290634532693	-16.619290634532693	-16.619290634532693	-16.619290634532693	-16.619290634532693
9.5	7.385167962251938e+41	-15.97290400758011	-16.877299271881974	-16.877299271881974	-16.877299271881974	-16.877299271881974	-16.877299271881974
10.5	9.066627211539417e+41	-16.195617463590523	-17.085425584089403	-17.085425584089403	-17.085425584089403	-17.085425584089403	-17.085425584089403
11.5	1.080779078545872e+42	-16.38634538790385	-17.272100443005737	-17.272100443005737	-17.272100443005737	-17.272100443005737	-17.272100443005737
12.5	1.2571752728057292e+42	-16.550492640967683	-17.435004899662374	-17.435004899662374	-17.435004899662374	-17.435004899662374	-17.435004899662374
13.5	1.4309716264023085e+42	-16.691080621492077	-17.574513589706772	-17.574513589706772	-17.574513589706772	-17.574513589706772	-17.574513589706772
14.5	1.6016377884923308e+42	-16.81341383220616	-17.697272733782007	-17.697272733782007	-17.697272733782007	-17.697272733782007	-17.697272733782007
15.5	1.7684520930423016e+42	-16.92098631351137	-17.808545444005535	-17.808545444005535	-17.808545444005535	-17.808545444005535	-17.808545444005535
16.5	1.928685718006736e+42	-17.015156726391986	-17.910230416773192	-17.910230416773192	-17.910230416773192	-17.910230416773192	-17.910230416773192
17.5	2.0801438959329086e+42	-17.09723651191812	-18.002861458669734	-18.002861458669734	-18.002861458669734	-18.002861458669734	-18.002861458669734
18.5	2.222405455844685e+42	-17.169061301469434	-18.087269295658196	-18.087269295658196	-18.087269295658196	-18.087269295658196	-18.087269295658196
19.5	2.355130031813406e+42	-17.232040291235457	-18.164292780844974	-18.164292780844974	-18.164292780844974	-18.164292780844974	-18.164292780844974
20.5	2.4760104599815394e+42	-17.286384252683973	-18.23370024495361	-18.23370024495361	-18.23370024495361	-18.23370024495361	-18.23370024495361
21.5	2.5809223811428542e+42	-17.331440424415412	-18.294209701292964	-18.294209701292964	-18.294209701292964	-18.294209701292964	-18.294209701292964
22.5	2.6655217605762004e+42	-17.366458645914626	-18.344414178884424	-18.344414178884424	-18.344414178884424	-18.344414178884424	-18.344414178884424
23.5	2.7259509340453e+42	-17.390798151212138	-18.383324114423885	-18.383324114423885	-18.383324114423885	-18.383324114423885	-18.383324114423885
24.5	2.7591592599774222e+42	-17.403944987292363	-18.410558246847874	-18.410558246847874	-18.410558246847874	-18.410558246847874	-18.410558246847874
25.5	2.764772618858565e+42	-17.406151614455432	-18.426571009068056	-18.426571009068056	-18.426571009068056	-18.426571009068056	-18.426571009068056
26.5	2.74571237565426e+42	-17.398640668079928	-18.432541096845185	-18.432541096845185	-18.432541096845185	-18.432541096845185	-18.432541096845185
27.5	2.705559483326122e+42	-17.382645781565245	-18.430052152499073	-18.430052152499073	-18.430052152499073	-18.430052152499073	-18.430052152499073
28.5	2.646629538612129e+42	-17.358735953280615	-18.420534341781664	-18.420534341781664	-18.420534341781664	-18.420534341781664	-18.420534341781664
29.5	2.570056548816773e+42	-17.326859763065137	-18.404655237691514	-18.404655237691514	-18.404655237691514	-18.404655237691514	-18.404655237691514
30.5	2.476988495495518e+42	-17.286813038795337	-18.38256559019134	-18.38256559019134	-18.38256559019134	-18.38256559019134	-18.38256559019134
31.5	2.369925802489095e+42	-17.23883993846448	-18.355093286699358	-18.355093286699358	-18.355093286699358	-18.355093286699358	-18.355093286699358
32.5	2.2537993321772616e+42	-17.18429117974889	-18.325058258608767	-18.325058258608767	-18.325058258608767	-18.325058258608767	-18.325058258608767
33.5	2.1364270084054157e+42	-17.126223214130142	-18.297064306903625	-18.297064306903625	-18.297064306903625	-18.297064306903625	-18.297064306903625
34.5	2.0269676015679282e+42	-17.069120082873226	-18.274504040745235	-18.274504040745235	-18.274504040745235	-18.274504040745235	-18.274504040745235
35.5	1.9336385293803077e+42	-17.01794129300356	-18.258337083169714	-18.258337083169714	-18.258337083169714	-18.258337083169714	-18.258337083169714
36.5	1.8609867323954197e+42	-16.976361257351897	-18.249701523926795	-18.249701523926795	-18.249701523926795	-18.249701523926795	-18.249701523926795
37.5	1.8043118956254934e+42	-16.942782096043615	-18.245527209930213	-18.245527209930213	-18.245527209930213	-18.245527209930213	-18.245527209930213
38.5	1.7527273815381836e+42	-16.911288993503405	-18.237397900034985	-18.237397900034985	-18.237397900034985	-18.237397900034985	-18.237397900034985
39.5	1.6998154798779776e+42	-16.87800751496509	-18.222753046395905	-18.222753046395905	-18.222753046395905	-18.222753046395905	-18.222753046395905
