# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.889810411948196e+42	-16.993048658613844	-15.926973436568744	-15.926973436568744	-15.926973436568744	-15.926973436568744	-15.926973436568744
8.5	2.3350399712224644e+42	-17.22273886312903	-16.222315717916338	-16.222315717916338	-16.222315717916338	-16.222315717916338	-16.222315717916338
9.5	2.798063494786788e+42	-17.419146978711936	-16.468561724601464	-16.468561724601464	-16.468561724601464	-16.468561724601464	-16.468561724601464
10.5	3.294325110587197e+42	-17.59641920666091	-16.67444270433317	-16.67444270433317	-16.67444270433317	-16.67444270433317	-16.67444270433317
11.5	3.7917150209063624e+42	-17.749092287654186	-16.847984936742876	-16.847984936742876	-16.847984936742876	-16.847984936742876	-16.847984936742876
12.5	4.2453270662410366e+42	-17.871780951464736	-16.993529407227363	-16.993529407227363	-16.993529407227363	-16.993529407227363	-16.993529407227363
13.5	4.6248532285849e+42	-17.964747952075747	-17.114924788147555	-17.114924788147555	-17.114924788147555	-17.114924788147555	-17.114924788147555
14.5	4.912767394505673e+42	-18.03031857012642	-17.216996831905934	-17.216996831905934	-17.216996831905934	-17.216996831905934	-17.216996831905934
15.5	5.101079542363613e+42	-18.071158304184912	-17.3042885358586	-17.3042885358586	-17.3042885358586	-17.3042885358586	-17.3042885358586
16.5	5.187299800654121e+42	-18.08935643713835	-17.37958639853604	-17.37958639853604	-17.37958639853604	-17.37958639853604	-17.37958639853604
17.5	5.1737466584795196e+42	-18.086515962366185	-17.44437589700216	-17.44437589700216	-17.44437589700216	-17.44437589700216	-17.44437589700216
18.5	5.0800391137382985e+42	-18.066670705441446	-17.501041518492503	-17.501041518492503	-17.501041518492503	-17.501041518492503	-17.501041518492503
19.5	4.943150069752566e+42	-18.037012553741064	-17.552451277225224	-17.552451277225224	-17.552451277225224	-17.552451277225224	-17.552451277225224
20.5	4.7833127585007835e+42	-18.001325010803377	-17.597552820095018	-17.597552820095018	-17.597552820095018	-17.597552820095018	-17.597552820095018
21.5	4.5943430336501755e+42	-17.957561611043758	-17.632044231626942	-17.632044231626942	-17.632044231626942	-17.632044231626942	-17.632044231626942
22.5	4.371555485011277e+42	-17.90359305244609	-17.65614496167464	-17.65614496167464	-17.65614496167464	-17.65614496167464	-17.65614496167464
23.5	4.126876887425497e+42	-17.84105684818229	-17.677073840018387	-17.677073840018387	-17.677073840018387	-17.677073840018387	-17.677073840018387
24.5	3.879216182692281e+42	-17.773863022156824	-17.700659374379946	-17.700659374379946	-17.700659374379946	-17.700659374379946	-17.700659374379946
25.5	3.6371368263519654e+42	-17.70390216306297	-17.722551214760326	-17.722551214760326	-17.722551214760326	-17.722551214760326	-17.722551214760326
26.5	3.408102345185214e+42	-17.63328463542205	-17.73720200571521	-17.73720200571521	-17.73720200571521	-17.73720200571521	-17.73720200571521
27.5	3.1980472768663354e+42	-17.56421526420624	-17.74449242074218	-17.74449242074218	-17.74449242074218	-17.74449242074218	-17.74449242074218
28.5	3.008933230673897e+42	-17.498034441813473	-17.746102239029	-17.746102239029	-17.746102239029	-17.746102239029	-17.746102239029
29.5	2.838673862202979e+42	-17.43479181234779	-17.743817505910243	-17.743817505910243	-17.743817505910243	-17.743817505910243	-17.743817505910243
30.5	2.6842172755067633e+42	-17.374047232917754	-17.738753315985925	-17.738753315985925	-17.738753315985925	-17.738753315985925	-17.738753315985925
31.5	2.5436670013598273e+42	-17.31565370502551	-17.73119695825615	-17.73119695825615	-17.73119695825615	-17.73119695825615	-17.73119695825615
32.5	2.4162044951972464e+42	-17.25983728500227	-17.721155716280823	-17.721155716280823	-17.721155716280823	-17.721155716280823	-17.721155716280823
33.5	2.3012159786608477e+42	-17.206896517376727	-17.7088680607386	-17.7088680607386	-17.7088680607386	-17.7088680607386	-17.7088680607386
34.5	2.1979144184931008e+42	-17.157030010160867	-17.694987637262145	-17.694987637262145	-17.694987637262145	-17.694987637262145	-17.694987637262145
35.5	2.1055118809866464e+42	-17.110397306080863	-17.680558540166967	-17.680558540166967	-17.680558540166967	-17.680558540166967	-17.680558540166967
36.5	2.023324250726007e+42	-17.067166782159653	-17.666782946439444	-17.666782946439444	-17.666782946439444	-17.666782946439444	-17.666782946439444
37.5	1.9505583827568004e+42	-17.027400449685217	-17.654646214592972	-17.654646214592972	-17.654646214592972	-17.654646214592972	-17.654646214592972
38.5	1.886027868645121e+42	-16.990873329439843	-17.644605918605077	-17.644605918605077	-17.644605918605077	-17.644605918605077	-17.644605918605077
39.5	1.8281374896634375e+42	-16.957025202157133	-17.63655857044475	-17.63655857044475	-17.63655857044475	-17.63655857044475	-17.63655857044475
