# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.9354843319896815e+41	-15.90469505245384	-15.014881615470934	-15.014881615470934	-15.014881615470934	-15.014881615470934	-15.014881615470934
8.5	8.526313773663841e+41	-16.128906342360843	-15.223107990743017	-15.223107990743017	-15.223107990743017	-15.223107990743017	-15.223107990743017
9.5	9.679107313510057e+41	-16.266591327488364	-15.401007911584337	-15.401007911584337	-15.401007911584337	-15.401007911584337	-15.401007911584337
10.5	1.0348179339880197e+42	-16.339162931783598	-15.557138813326702	-15.557138813326702	-15.557138813326702	-15.557138813326702	-15.557138813326702
11.5	1.0613457859992466e+42	-16.366645314854402	-15.695094066829945	-15.695094066829945	-15.695094066829945	-15.695094066829945	-15.695094066829945
12.5	1.0591269014846148e+42	-16.36437306287469	-15.816607587620112	-15.816607587620112	-15.816607587620112	-15.816607587620112	-15.816607587620112
13.5	1.0390458857304883e+42	-16.343589882670905	-15.92414399510561	-15.92414399510561	-15.92414399510561	-15.92414399510561	-15.92414399510561
14.5	1.0075838797271109e+42	-16.310206091655424	-16.019446153214034	-16.019446153214034	-16.019446153214034	-16.019446153214034	-16.019446153214034
15.5	9.669437187009626e+41	-16.265506056467594	-16.10067926610874	-16.10067926610874	-16.10067926610874	-16.10067926610874	-16.10067926610874
16.5	9.130971338774042e+41	-16.203295514015807	-16.152075513444366	-16.152075513444366	-16.152075513444366	-16.152075513444366	-16.152075513444366
17.5	8.572218544398663e+41	-16.134736151654025	-16.183224553953103	-16.183224553953103	-16.183224553953103	-16.183224553953103	-16.183224553953103
18.5	7.992580251429175e+41	-16.058720579088643	-16.206550419593476	-16.206550419593476	-16.206550419593476	-16.206550419593476	-16.206550419593476
19.5	7.393524467874262e+41	-15.974131851208258	-16.22073646009774	-16.22073646009774	-16.22073646009774	-16.22073646009774	-16.22073646009774
20.5	6.856023220409962e+41	-15.89218376461208	-16.23116192945642	-16.23116192945642	-16.23116192945642	-16.23116192945642	-16.23116192945642
21.5	6.385384591495091e+41	-15.81497071490084	-16.238612311067484	-16.238612311067484	-16.238612311067484	-16.238612311067484	-16.238612311067484
22.5	5.9678222850331735e+41	-15.741542769730836	-16.243232562068954	-16.243232562068954	-16.243232562068954	-16.243232562068954	-16.243232562068954
23.5	5.601425188431491e+41	-15.672749415059966	-16.245845010976957	-16.245845010976957	-16.245845010976957	-16.245845010976957	-16.245845010976957
24.5	5.287154570958383e+41	-15.610058083257387	-16.247385559841753	-16.247385559841753	-16.247385559841753	-16.247385559841753	-16.247385559841753
25.5	5.02057609929656e+41	-15.553886950764811	-16.24818862727968	-16.24818862727968	-16.24818862727968	-16.24818862727968	-16.24818862727968
26.5	4.7914899335872214e+41	-15.50317951527475	-16.247955809810293	-16.247955809810293	-16.247955809810293	-16.247955809810293	-16.247955809810293
27.5	4.587576710241105e+41	-15.455961413300132	-16.24624635250067	-16.24624635250067	-16.24624635250067	-16.24624635250067	-16.24624635250067
28.5	4.3978809555563986e+41	-15.410111738688189	-16.242890262962774	-16.242890262962774	-16.242890262962774	-16.242890262962774	-16.242890262962774
29.5	4.214378303394934e+41	-15.363836858673169	-16.23798111884861	-16.23798111884861	-16.23798111884861	-16.23798111884861	-16.23798111884861
30.5	4.032176297783689e+41	-15.315851846068435	-16.23162008122852	-16.23162008122852	-16.23162008122852	-16.23162008122852	-16.23162008122852
31.5	3.849293692773474e+41	-15.265455685296674	-16.223812111215537	-16.223812111215537	-16.223812111215537	-16.223812111215537	-16.223812111215537
32.5	3.6664129181941045e+41	-15.212606501146576	-16.214656255794814	-16.214656255794814	-16.214656255794814	-16.214656255794814	-16.214656255794814
33.5	3.4862629622224464e+41	-15.157903420130841	-16.204565965755165	-16.204565965755165	-16.204565965755165	-16.204565965755165	-16.204565965755165
34.5	3.3118980320227853e+41	-15.102195457815602	-16.194155795787978	-16.194155795787978	-16.194155795787978	-16.194155795787978	-16.194155795787978
35.5	3.143470740801064e+41	-15.045526620886703	-16.183559288076182	-16.183559288076182	-16.183559288076182	-16.183559288076182	-16.183559288076182
36.5	2.9766423739768568e+41	-14.98631971473006	-16.171408808957914	-16.171408808957914	-16.171408808957914	-16.171408808957914	-16.171408808957914
37.5	2.8062271040092976e+41	-14.922310102467664	-16.15453400710355	-16.15453400710355	-16.15453400710355	-16.15453400710355	-16.15453400710355
38.5	2.6312944257249027e+41	-14.852426679319302	-16.129028617384428	-16.129028617384428	-16.129028617384428	-16.129028617384428	-16.129028617384428
39.5	2.4550943880087896e+41	-14.777173548999206	-16.09148534123681	-16.09148534123681	-16.09148534123681	-16.09148534123681	-16.09148534123681
