# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.705410759636762e+41	-16.269537866699693	-15.180142474730637	-15.180142474730637	-15.180142474730637	-15.180142474730637	-15.180142474730637
8.5	1.115613166034003e+42	-16.42078714257677	-15.31818055861607	-15.31818055861607	-15.31818055861607	-15.31818055861607	-15.31818055861607
9.5	1.2689676394812122e+42	-16.560629432817294	-15.442251693980097	-15.442251693980097	-15.442251693980097	-15.442251693980097	-15.442251693980097
10.5	1.4214049962476618e+42	-16.683797659220886	-15.551266231486807	-15.551266231486807	-15.551266231486807	-15.551266231486807	-15.551266231486807
11.5	1.5650321988197977e+42	-16.788311257845166	-15.646773843126333	-15.646773843126333	-15.646773843126333	-15.646773843126333	-15.646773843126333
12.5	1.695897553211753e+42	-16.875502099062594	-15.733208513854002	-15.733208513854002	-15.733208513854002	-15.733208513854002	-15.733208513854002
13.5	1.8130155679441583e+42	-16.9480068983222	-15.814892947459072	-15.814892947459072	-15.814892947459072	-15.814892947459072	-15.814892947459072
14.5	1.9163809445727696e+42	-17.008207674639884	-15.894269273885953	-15.894269273885953	-15.894269273885953	-15.894269273885953	-15.894269273885953
15.5	2.0059173290337827e+42	-17.057785640672435	-15.972193444982423	-15.972193444982423	-15.972193444982423	-15.972193444982423	-15.972193444982423
16.5	2.081154305342962e+42	-17.097763769541395	-16.048777878705465	-16.048777878705465	-16.048777878705465	-16.048777878705465	-16.048777878705465
17.5	2.141227273218257e+42	-17.12865998117315	-16.123882658583085	-16.123882658583085	-16.123882658583085	-16.123882658583085	-16.123882658583085
18.5	2.1851847715332604e+42	-17.150723478258257	-16.19726656014599	-16.19726656014599	-16.19726656014599	-16.19726656014599	-16.19726656014599
19.5	2.212648295133456e+42	-17.16428403367246	-16.26861462708348	-16.26861462708348	-16.26861462708348	-16.26861462708348	-16.26861462708348
20.5	2.2244897142335596e+42	-17.170079069989733	-16.337545358319062	-16.337545358319062	-16.337545358319062	-16.337545358319062	-16.337545358319062
21.5	2.222934058857129e+42	-17.169319515011665	-16.403618257553546	-16.403618257553546	-16.403618257553546	-16.403618257553546	-16.403618257553546
22.5	2.2109100969015334e+42	-17.16343077270863	-16.466394314179077	-16.466394314179077	-16.466394314179077	-16.466394314179077	-16.466394314179077
23.5	2.191287079930396e+42	-17.153751260306443	-16.525571357217707	-16.525571357217707	-16.525571357217707	-16.525571357217707	-16.525571357217707
24.5	2.166560282995034e+42	-17.141430008760445	-16.58109993034642	-16.58109993034642	-16.58109993034642	-16.58109993034642	-16.58109993034642
25.5	2.1389159645507846e+42	-17.127487370068728	-16.633190727602702	-16.633190727602702	-16.633190727602702	-16.633190727602702	-16.633190727602702
26.5	2.1103429529315486e+42	-17.112885661216872	-16.68222519270042	-16.68222519270042	-16.68222519270042	-16.68222519270042	-16.68222519270042
27.5	2.08257055021307e+42	-17.098502371847232	-16.728628825997298	-16.728628825997298	-16.728628825997298	-16.728628825997298	-16.728628825997298
28.5	2.0569291615590837e+42	-17.08505140336515	-16.772776563327895	-16.772776563327895	-16.772776563327895	-16.772776563327895	-16.772776563327895
29.5	2.0342413126909434e+42	-17.07300924007749	-16.814950623891207	-16.814950623891207	-16.814950623891207	-16.814950623891207	-16.814950623891207
30.5	2.014832537696222e+42	-17.062600454327395	-16.855336988041362	-16.855336988041362	-16.855336988041362	-16.855336988041362	-16.855336988041362
31.5	1.99863150782979e+42	-17.05383488920795	-16.894036543826367	-16.894036543826367	-16.894036543826367	-16.894036543826367	-16.894036543826367
32.5	1.9853231447984193e+42	-17.046581079074187	-16.931099461368124	-16.931099461368124	-16.931099461368124	-16.931099461368124	-16.931099461368124
33.5	1.9744712678734483e+42	-17.040630110950147	-16.96655951846894	-16.96655951846894	-16.96655951846894	-16.96655951846894	-16.96655951846894
34.5	1.9655955925069896e+42	-17.035738489193946	-17.000474549937216	-17.000474549937216	-17.000474549937216	-17.000474549937216	-17.000474549937216
35.5	1.9582028378076443e+42	-17.031647254096107	-17.032930712139695	-17.032930712139695	-17.032930712139695	-17.032930712139695	-17.032930712139695
36.5	1.9517879391288184e+42	-17.02808464006862	-17.06403087849057	-17.06403087849057	-17.06403087849057	-17.06403087849057	-17.06403087849057
37.5	1.945815388354331e+42	-17.024757149228037	-17.09386013186667	-17.09386013186667	-17.09386013186667	-17.09386013186667	-17.09386013186667
38.5	1.9396997730929738e+42	-17.02133935255972	-17.12245294685337	-17.12245294685337	-17.12245294685337	-17.12245294685337	-17.12245294685337
39.5	1.9327922878450747e+42	-17.017466025176006	-17.149767804335998	-17.149767804335998	-17.149767804335998	-17.149767804335998	-17.149767804335998
