# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.6831846058311375e+40	-13.515856235622087	-14.447100638887775	-14.447100638887775	-14.447100638887775	-14.447100638887775	-14.447100638887775
8.5	7.827042509598424e+40	-13.535997296406572	-14.451667509266855	-14.451667509266855	-14.451667509266855	-14.451667509266855	-14.451667509266855
9.5	1.1232122544025373e+41	-13.928157647640989	-14.846622029878894	-14.846622029878894	-14.846622029878894	-14.846622029878894	-14.846622029878894
10.5	1.6013738876097392e+41	-14.313234921373281	-15.232497193919784	-15.232497193919784	-15.232497193919784	-15.232497193919784	-15.232497193919784
11.5	2.203055214870647e+41	-14.659566519953932	-15.535318705119721	-15.535318705119721	-15.535318705119721	-15.535318705119721	-15.535318705119721
12.5	3.0236394366070313e+41	-15.003328067842384	-15.831894187238355	-15.831894187238355	-15.831894187238355	-15.831894187238355	-15.831894187238355
13.5	4.104503971947178e+41	-15.335154765755737	-16.12396777539633	-16.12396777539633	-16.12396777539633	-16.12396777539633	-16.12396777539633
14.5	5.480199851392817e+41	-15.648994056533196	-16.392284993518942	-16.392284993518942	-16.392284993518942	-16.392284993518942	-16.392284993518942
15.5	7.196363519745649e+41	-15.944785798424286	-16.647118358733398	-16.647118358733398	-16.647118358733398	-16.647118358733398	-16.647118358733398
16.5	9.270686630705589e+41	-16.21978281815361	-16.892786167462482	-16.892786167462482	-16.892786167462482	-16.892786167462482	-16.892786167462482
17.5	1.162642810325153e+42	-16.465618840869176	-17.116976840711267	-17.116976840711267	-17.116976840711267	-17.116976840711267	-17.116976840711267
18.5	1.4086842630032667e+42	-16.674037222441335	-17.307177629064608	-17.307177629064608	-17.307177629064608	-17.307177629064608	-17.307177629064608
19.5	1.6492685972974655e+42	-16.84523153988544	-17.46240323637662	-17.46240323637662	-17.46240323637662	-17.46240323637662	-17.46240323637662
20.5	1.8773107634539047e+42	-16.985843490480974	-17.59065734898846	-17.59065734898846	-17.59065734898846	-17.59065734898846	-17.59065734898846
21.5	2.0898501140886148e+42	-17.102290913180845	-17.69945194325009	-17.69945194325009	-17.69945194325009	-17.69945194325009	-17.69945194325009
22.5	2.284476330264511e+42	-17.19896972167193	-17.792843237546087	-17.792843237546087	-17.792843237546087	-17.792843237546087	-17.792843237546087
23.5	2.4591816401781066e+42	-17.27897958458044	-17.873125409043368	-17.873125409043368	-17.873125409043368	-17.873125409043368	-17.873125409043368
24.5	2.6126677121070113e+42	-17.344713510584178	-17.942072173977884	-17.942072173977884	-17.942072173977884	-17.942072173977884	-17.942072173977884
25.5	2.7442875853308493e+42	-17.398077117448217	-18.001219742171276	-18.001219742171276	-18.001219742171276	-18.001219742171276	-18.001219742171276
26.5	2.8538440501813225e+42	-17.440578658016435	-18.05185616845555	-18.05185616845555	-18.05185616845555	-18.05185616845555	-18.05185616845555
27.5	2.941439416364079e+42	-17.47340283464868	-18.095017403593253	-18.095017403593253	-18.095017403593253	-18.095017403593253	-18.095017403593253
28.5	3.0074055685354354e+42	-17.497483063912938	-18.13152418562114	-18.13152418562114	-18.13152418562114	-18.13152418562114	-18.13152418562114
29.5	3.052318754490682e+42	-17.51357777793809	-18.162053087305452	-18.162053087305452	-18.162053087305452	-18.162053087305452	-18.162053087305452
30.5	3.07706556365082e+42	-17.522344939941817	-18.187224914749187	-18.187224914749187	-18.187224914749187	-18.187224914749187	-18.187224914749187
31.5	3.0829054228713435e+42	-17.524403569276224	-18.20765712918307	-18.20765712918307	-18.20765712918307	-18.20765712918307	-18.20765712918307
32.5	3.0715999660235986e+42	-17.520414700360938	-18.22393725739724	-18.22393725739724	-18.22393725739724	-18.22393725739724	-18.22393725739724
33.5	3.045602178614688e+42	-17.51118600125563	-18.236472799369434	-18.236472799369434	-18.236472799369434	-18.236472799369434	-18.236472799369434
34.5	3.008028350831037e+42	-17.497707878048544	-18.245325477638705	-18.245325477638705	-18.245325477638705	-18.245325477638705	-18.245325477638705
35.5	2.962065403526606e+42	-17.48098967427294	-18.25025180946592	-18.25025180946592	-18.25025180946592	-18.25025180946592	-18.25025180946592
36.5	2.9101983816740983e+42	-17.46180955225951	-18.251036553012803	-18.251036553012803	-18.251036553012803	-18.251036553012803	-18.251036553012803
37.5	2.8539715071291046e+42	-17.440627147538002	-18.247876460870003	-18.247876460870003	-18.247876460870003	-18.247876460870003	-18.247876460870003
38.5	2.794301918132348e+42	-17.417686387253738	-18.241489716651373	-18.241489716651373	-18.241489716651373	-18.241489716651373	-18.241489716651373
39.5	2.7317703458226523e+42	-17.39311353088347	-18.23284385072417	-18.23284385072417	-18.23284385072417	-18.23284385072417	-18.23284385072417
