# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.6442377426764357e+41	-14.341914597583008	-15.376878376321372	-15.376878376321372	-15.376878376321372	-15.376878376321372	-15.376878376321372
8.5	2.56901557928678e+41	-14.826419909996707	-15.879558616291142	-15.879558616291142	-15.879558616291142	-15.879558616291142	-15.879558616291142
9.5	3.7547108648784516e+41	-15.238444313487166	-16.200634853063086	-16.200634853063086	-16.200634853063086	-16.200634853063086	-16.200634853063086
10.5	4.960875316335814e+41	-15.540898844769382	-16.437252896077418	-16.437252896077418	-16.437252896077418	-16.437252896077418	-16.437252896077418
11.5	6.373500805564339e+41	-15.812948177670632	-16.676248788758016	-16.676248788758016	-16.676248788758016	-16.676248788758016	-16.676248788758016
12.5	8.002739771605308e+41	-16.06009980255471	-16.915658126223164	-16.915658126223164	-16.915658126223164	-16.915658126223164	-16.915658126223164
13.5	9.666798071474431e+41	-16.26520968199091	-17.121345099611215	-17.121345099611215	-17.121345099611215	-17.121345099611215	-17.121345099611215
14.5	1.119623080510924e+42	-16.424682671743142	-17.28240109114528	-17.28240109114528	-17.28240109114528	-17.28240109114528	-17.28240109114528
15.5	1.2591478273315761e+42	-16.552194866173302	-17.410076325411435	-17.410076325411435	-17.410076325411435	-17.410076325411435	-17.410076325411435
16.5	1.3934468874652067e+42	-16.66222911463685	-17.51968985847171	-17.51968985847171	-17.51968985847171	-17.51968985847171	-17.51968985847171
17.5	1.5246011958273837e+42	-16.759893705265583	-17.61792582358937	-17.61792582358937	-17.61792582358937	-17.61792582358937	-17.61792582358937
18.5	1.649121894311178e+42	-16.84513495899602	-17.704515313310665	-17.704515313310665	-17.704515313310665	-17.704515313310665	-17.704515313310665
19.5	1.761781298767141e+42	-16.9168830542219	-17.778243924672193	-17.778243924672193	-17.778243924672193	-17.778243924672193	-17.778243924672193
20.5	1.85799449131612e+42	-16.97461412017708	-17.839607764720817	-17.839607764720817	-17.839607764720817	-17.839607764720817	-17.839607764720817
21.5	1.935188737922153e+42	-17.01881138490097	-17.890401111720116	-17.890401111720116	-17.890401111720116	-17.890401111720116	-17.890401111720116
22.5	1.99318541388318e+42	-17.050872315945163	-17.932005685840444	-17.932005685840444	-17.932005685840444	-17.932005685840444	-17.932005685840444
23.5	2.0338104119296588e+42	-17.072779230927857	-17.964734120522728	-17.964734120522728	-17.964734120522728	-17.964734120522728	-17.964734120522728
24.5	2.0593087487417943e+42	-17.086306726454225	-17.98837030411468	-17.98837030411468	-17.98837030411468	-17.98837030411468	-17.98837030411468
25.5	2.0707484203406814e+42	-17.09232141190813	-18.002976314779005	-18.002976314779005	-18.002976314779005	-18.002976314779005	-18.002976314779005
26.5	2.0691858715109444e+42	-17.09150182599342	-18.009477345312277	-18.009477345312277	-18.009477345312277	-18.009477345312277	-18.009477345312277
27.5	2.0565631635554973e+42	-17.084858196594354	-18.009263485086976	-18.009263485086976	-18.009263485086976	-18.009263485086976	-18.009263485086976
28.5	2.03472137068344e+42	-17.07326543134088	-18.00410392332452	-18.00410392332452	-18.00410392332452	-18.00410392332452	-18.00410392332452
29.5	2.0044984136868217e+42	-17.05701735731889	-17.996239665188703	-17.996239665188703	-17.996239665188703	-17.996239665188703	-17.996239665188703
30.5	1.96613864541822e+42	-17.03603841394719	-17.987447720114996	-17.987447720114996	-17.987447720114996	-17.987447720114996	-17.987447720114996
31.5	1.9208838766498614e+42	-17.01075584311694	-17.978288936612234	-17.978288936612234	-17.978288936612234	-17.978288936612234	-17.978288936612234
32.5	1.87104131397399e+42	-16.982211507950375	-17.968260369563904	-17.968260369563904	-17.968260369563904	-17.968260369563904	-17.968260369563904
33.5	1.8179496279360685e+42	-16.95095767894282	-17.95599783569255	-17.95599783569255	-17.95599783569255	-17.95599783569255	-17.95599783569255
34.5	1.7611333289461607e+42	-16.91648365521482	-17.939966347209765	-17.939966347209765	-17.939966347209765	-17.939966347209765	-17.939966347209765
35.5	1.7025071190867867e+42	-16.879725406589905	-17.921012767013927	-17.921012767013927	-17.921012767013927	-17.921012767013927	-17.921012767013927
36.5	1.6475969235092085e+42	-16.844130495940185	-17.90284065730455	-17.90284065730455	-17.90284065730455	-17.90284065730455	-17.90284065730455
37.5	1.596502308887979e+42	-16.80992694247785	-17.884635440858016	-17.884635440858016	-17.884635440858016	-17.884635440858016	-17.884635440858016
38.5	1.5398819448025852e+42	-16.770721632289593	-17.856971082915425	-17.856971082915425	-17.856971082915425	-17.856971082915425	-17.856971082915425
39.5	1.4738751936251844e+42	-16.723154838650707	-17.819572848708372	-17.819572848708372	-17.819572848708372	-17.819572848708372	-17.819572848708372
