# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.206349293141138e+54	-46.50568575026078	-16.25915362738612	-16.25915362738612	-16.25915362738612	-16.25915362738612	-16.25915362738612
8.5	9.099920597755211e+41	-16.19959707222535	-16.516839670096275	-16.516839670096275	-16.516839670096275	-16.516839670096275	-16.516839670096275
9.5	1.9056823202266378e+41	-14.502129327251383	-15.949997531259847	-15.949997531259847	-15.949997531259847	-15.949997531259847	-15.949997531259847
10.5	2.282381374359596e+41	-14.697973601459738	-16.02706481397066	-16.02706481397066	-16.02706481397066	-16.02706481397066	-16.02706481397066
11.5	3.302398061034979e+41	-15.099076616628858	-16.290286313109874	-16.290286313109874	-16.290286313109874	-16.290286313109874	-16.290286313109874
12.5	4.660562599656211e+41	-15.473098929323955	-16.580802369648502	-16.580802369648502	-16.580802369648502	-16.580802369648502	-16.580802369648502
13.5	5.766073162868707e+41	-15.704203436669447	-16.74806994507551	-16.74806994507551	-16.74806994507551	-16.74806994507551	-16.74806994507551
14.5	7.291505677708351e+41	-15.959046110839248	-16.953350168744937	-16.953350168744937	-16.953350168744937	-16.953350168744937	-16.953350168744937
15.5	8.956993100539965e+41	-16.182408664285866	-17.151587371808283	-17.151587371808283	-17.151587371808283	-17.151587371808283	-17.151587371808283
16.5	1.1126137683681058e+42	-16.41786413993735	-17.38787190006095	-17.38787190006095	-17.38787190006095	-17.38787190006095	-17.38787190006095
17.5	1.3280847604154293e+42	-16.610067548226986	-17.60383831936663	-17.60383831936663	-17.60383831936663	-17.60383831936663	-17.60383831936663
18.5	1.506849303565203e+42	-16.747177619384352	-17.761904495153424	-17.761904495153424	-17.761904495153424	-17.761904495153424	-17.761904495153424
19.5	1.6709131005016077e+42	-16.859387725188952	-17.86870553986939	-17.86870553986939	-17.86870553986939	-17.86870553986939	-17.86870553986939
20.5	1.8154718143639672e+42	-16.949476842016175	-17.95132282472487	-17.95132282472487	-17.95132282472487	-17.95132282472487	-17.95132282472487
21.5	1.9463466815698116e+42	-17.025053562518444	-18.022404144371798	-18.022404144371798	-18.022404144371798	-18.022404144371798	-18.022404144371798
22.5	2.0686913330309883e+42	-17.09124230242211	-18.085687182668043	-18.085687182668043	-18.085687182668043	-18.085687182668043	-18.085687182668043
23.5	2.1822275915027837e+42	-17.149253171519682	-18.142005970254424	-18.142005970254424	-18.142005970254424	-18.142005970254424	-18.142005970254424
24.5	2.2839253270439563e+42	-17.198707816439736	-18.191459690222942	-18.191459690222942	-18.191459690222942	-18.191459690222942	-18.191459690222942
25.5	2.3709582023539952e+42	-17.239312809738145	-18.23427813231882	-18.23427813231882	-18.23427813231882	-18.23427813231882	-18.23427813231882
26.5	2.4418454596825222e+42	-17.27129850184538	-18.270929869646743	-18.270929869646743	-18.270929869646743	-18.270929869646743	-18.270929869646743
27.5	2.4960740424455782e+42	-17.29514672488466	-18.301809849423215	-18.301809849423215	-18.301809849423215	-18.301809849423215	-18.301809849423215
28.5	2.5330707589007494e+42	-17.31112136897736	-18.326770098592007	-18.326770098592007	-18.326770098592007	-18.326770098592007	-18.326770098592007
29.5	2.551416360238713e+42	-17.31895640505578	-18.344874392242637	-18.344874392242637	-18.344874392242637	-18.344874392242637	-18.344874392242637
30.5	2.549229553350596e+42	-17.318025426667177	-18.354784203999383	-18.354784203999383	-18.354784203999383	-18.354784203999383	-18.354784203999383
31.5	2.5260523823916778e+42	-17.308108945618585	-18.355628708313045	-18.355628708313045	-18.355628708313045	-18.355628708313045	-18.355628708313045
32.5	2.484761460016064e+42	-17.290214820818946	-18.34754521971912	-18.34754521971912	-18.34754521971912	-18.34754521971912	-18.34754521971912
33.5	2.4306323012385513e+42	-17.266301227693603	-18.331272747898055	-18.331272747898055	-18.331272747898055	-18.331272747898055	-18.331272747898055
34.5	2.3683399596197512e+42	-17.238113171681427	-18.307674771361977	-18.307674771361977	-18.307674771361977	-18.307674771361977	-18.307674771361977
35.5	2.3008551887734387e+42	-17.206726279833838	-18.278491028193432	-18.278491028193432	-18.278491028193432	-18.278491028193432	-18.278491028193432
36.5	2.2306299562630237e+42	-17.173071890740545	-18.246731541059766	-18.246731541059766	-18.246731541059766	-18.246731541059766	-18.246731541059766
37.5	2.1617458274826878e+42	-17.139014638554023	-18.215395804985697	-18.215395804985697	-18.215395804985697	-18.215395804985697	-18.215395804985697
38.5	2.100358772775324e+42	-17.10773677778017	-18.189565258947695	-18.189565258947695	-18.189565258947695	-18.189565258947695	-18.189565258947695
39.5	2.0531139633443184e+42	-17.083035706743978	-18.179912345160453	-18.179912345160453	-18.179912345160453	-18.179912345160453	-18.179912345160453
