# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.3181345573544824e+41	-15.803475242178807	-15.478029560806625	-15.478029560806625	-15.478029560806625	-15.478029560806625	-15.478029560806625
8.5	5.708032187008521e+41	-15.693219098557416	-15.63783132817278	-15.63783132817278	-15.63783132817278	-15.63783132817278	-15.63783132817278
9.5	5.387326268655961e+41	-15.630436260573218	-15.76283725850304	-15.76283725850304	-15.76283725850304	-15.76283725850304	-15.76283725850304
10.5	5.340090854468482e+41	-15.620874680149202	-15.869919049069608	-15.869919049069608	-15.869919049069608	-15.869919049069608	-15.869919049069608
11.5	5.449113544870454e+41	-15.642817708896759	-15.969076460587324	-15.969076460587324	-15.969076460587324	-15.969076460587324	-15.969076460587324
12.5	5.641994667465487e+41	-15.680584743443093	-16.064879624062478	-16.064879624062478	-16.064879624062478	-16.064879624062478	-16.064879624062478
13.5	5.872193325063422e+41	-15.724003927676376	-16.15794725672834	-16.15794725672834	-16.15794725672834	-16.15794725672834	-16.15794725672834
14.5	6.106268606287451e+41	-15.766442826065413	-16.24675033207012	-16.24675033207012	-16.24675033207012	-16.24675033207012	-16.24675033207012
15.5	6.3221343070882985e+41	-15.80416235940511	-16.329404310856468	-16.329404310856468	-16.329404310856468	-16.329404310856468	-16.329404310856468
16.5	6.507999311289846e+41	-15.835621810842278	-16.404517184533397	-16.404517184533397	-16.404517184533397	-16.404517184533397	-16.404517184533397
17.5	6.660540607301598e+41	-15.86077676609712	-16.471261679554843	-16.471261679554843	-16.471261679554843	-16.471261679554843	-16.471261679554843
18.5	6.780325079248758e+41	-15.880129356065959	-16.529197147441543	-16.529197147441543	-16.529197147441543	-16.529197147441543	-16.529197147441543
19.5	6.8685398037076456e+41	-15.894164113478547	-16.578458590823672	-16.578458590823672	-16.578458590823672	-16.578458590823672	-16.578458590823672
20.5	6.926594288972745e+41	-15.903302441265781	-16.61990167652197	-16.61990167652197	-16.61990167652197	-16.61990167652197	-16.61990167652197
21.5	6.9558817863523156e+41	-15.907883546719132	-16.654669317670333	-16.654669317670333	-16.654669317670333	-16.654669317670333	-16.654669317670333
22.5	6.95762992534085e+41	-15.908156377596066	-16.683661714843556	-16.683661714843556	-16.683661714843556	-16.683661714843556	-16.683661714843556
23.5	6.932816522219828e+41	-15.904277331823069	-16.70730033493794	-16.70730033493794	-16.70730033493794	-16.70730033493794	-16.70730033493794
24.5	6.881895726958189e+41	-15.896273285067915	-16.72556086999393	-16.72556086999393	-16.72556086999393	-16.72556086999393	-16.72556086999393
25.5	6.80456807640514e+41	-15.88400447342824	-16.738162077119693	-16.738162077119693	-16.738162077119693	-16.738162077119693	-16.738162077119693
26.5	6.699987018622111e+41	-15.867187968193852	-16.74481250339279	-16.74481250339279	-16.74481250339279	-16.74481250339279	-16.74481250339279
27.5	6.567289773082303e+41	-15.845468513546093	-16.74543319935275	-16.74543319935275	-16.74543319935275	-16.74543319935275	-16.74543319935275
28.5	6.406252355248373e+41	-15.818513171087305	-16.740285384971052	-16.740285384971052	-16.740285384971052	-16.740285384971052	-16.740285384971052
29.5	6.218007471583974e+41	-15.786131163972358	-16.73005068478896	-16.73005068478896	-16.73005068478896	-16.73005068478896	-16.73005068478896
30.5	6.00568629220096e+41	-15.748409672646153	-16.71590252870257	-16.71590252870257	-16.71590252870257	-16.71590252870257	-16.71590252870257
31.5	5.7743602846325545e+41	-15.705762759327436	-16.699519854057392	-16.699519854057392	-16.699519854057392	-16.699519854057392	-16.699519854057392
32.5	5.529841963797527e+41	-15.65878486475456	-16.68282029812992	-16.68282029812992	-16.68282029812992	-16.68282029812992	-16.68282029812992
33.5	5.276852053525508e+41	-15.607940360290913	-16.667421255466444	-16.667421255466444	-16.667421255466444	-16.667421255466444	-16.667421255466444
34.5	5.0175910249153654e+41	-15.553241214668775	-16.654155111393003	-16.654155111393003	-16.654155111393003	-16.654155111393003	-16.654155111393003
35.5	4.7514800785347605e+41	-15.494075346938507	-16.64296876404001	-16.64296876404001	-16.64296876404001	-16.64296876404001	-16.64296876404001
36.5	4.476882330485806e+41	-15.429442264130484	-16.63311720052497	-16.63311720052497	-16.63311720052497	-16.63311720052497	-16.63311720052497
37.5	4.195526819427995e+41	-15.358969319113845	-16.623254200426192	-16.623254200426192	-16.623254200426192	-16.623254200426192	-16.623254200426192
38.5	3.916017012651921e+41	-15.284114489763192	-16.610434368364338	-16.610434368364338	-16.610434368364338	-16.610434368364338	-16.610434368364338
39.5	3.6480084184626095e+41	-15.207142644761907	-16.588812586210928	-16.588812586210928	-16.588812586210928	-16.588812586210928	-16.588812586210928
