# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.4240561082062236e+41	-15.637813498493623	-14.114479518849585	-14.114479518849585	-14.114479518849585	-14.114479518849585	-14.114479518849585
8.5	6.24711373556997e+41	-15.791201597144068	-14.277279938845432	-14.277279938845432	-14.277279938845432	-14.277279938845432	-14.277279938845432
9.5	7.104677410599083e+41	-15.93086397377119	-14.42557459897516	-14.42557459897516	-14.42557459897516	-14.42557459897516	-14.42557459897516
10.5	7.928564484344513e+41	-16.049989471908717	-14.556218225379581	-14.556218225379581	-14.556218225379581	-14.556218225379581	-14.556218225379581
11.5	8.636487445839783e+41	-16.142845930227523	-14.67116073433997	-14.67116073433997	-14.67116073433997	-14.67116073433997	-14.67116073433997
12.5	9.209875403301651e+41	-16.212637452181696	-14.774538357017867	-14.774538357017867	-14.774538357017867	-14.774538357017867	-14.774538357017867
13.5	9.680595906880783e+41	-16.266758294895	-14.869916363978575	-14.869916363978575	-14.869916363978575	-14.869916363978575	-14.869916363978575
14.5	1.0093903528559993e+42	-16.312150939310605	-14.959460364702622	-14.959460364702622	-14.959460364702622	-14.959460364702622	-14.959460364702622
15.5	1.0487912927281457e+42	-16.353725747825138	-15.044016348923286	-15.044016348923286	-15.044016348923286	-15.044016348923286	-15.044016348923286
16.5	1.088820099112465e+42	-16.39439338793683	-15.123688770078665	-15.123688770078665	-15.123688770078665	-15.123688770078665	-15.123688770078665
17.5	1.1308209882647153e+42	-16.435487716291235	-15.198613745033775	-15.198613745033775	-15.198613745033775	-15.198613745033775	-15.198613745033775
18.5	1.1750940711940242e+42	-16.477184652800247	-15.269346584978415	-15.269346584978415	-15.269346584978415	-15.269346584978415	-15.269346584978415
19.5	1.221120736592232e+42	-16.51889958088548	-15.336735000427659	-15.336735000427659	-15.336735000427659	-15.336735000427659	-15.336735000427659
20.5	1.267863943572036e+42	-16.559684693173367	-15.401614291216227	-15.401614291216227	-15.401614291216227	-15.401614291216227	-15.401614291216227
21.5	1.314112414025231e+42	-16.598584359992174	-15.464615107766896	-15.464615107766896	-15.464615107766896	-15.464615107766896	-15.464615107766896
22.5	1.3587743379401336e+42	-16.634871405355142	-15.52612810848018	-15.52612810848018	-15.52612810848018	-15.52612810848018	-15.52612810848018
23.5	1.401045081555727e+42	-16.66813333968812	-15.586342366782866	-15.586342366782866	-15.586342366782866	-15.586342366782866	-15.586342366782866
24.5	1.4404483302690295e+42	-16.69824727632014	-15.645303867226254	-15.645303867226254	-15.645303867226254	-15.645303867226254	-15.645303867226254
25.5	1.476784219657065e+42	-16.725295672589382	-15.702948482063043	-15.702948482063043	-15.702948482063043	-15.702948482063043	-15.702948482063043
26.5	1.5100310332272272e+42	-16.749467746922043	-15.759130392853194	-15.759130392853194	-15.759130392853194	-15.759130392853194	-15.759130392853194
27.5	1.54026819223688e+42	-16.77099393253922	-15.813652116249429	-15.813652116249429	-15.813652116249429	-15.813652116249429	-15.813652116249429
28.5	1.5676248400795456e+42	-16.790108406456973	-15.866311074844454	-15.866311074844454	-15.866311074844454	-15.866311074844454	-15.866311074844454
29.5	1.5922616394432073e+42	-16.807039145740603	-15.916940848863604	-15.916940848863604	-15.916940848863604	-15.916940848863604	-15.916940848863604
30.5	1.6143681781457516e+42	-16.822009535873605	-15.965445539051956	-15.965445539051956	-15.965445539051956	-15.965445539051956	-15.965445539051956
31.5	1.6341518839116085e+42	-16.835234112459304	-16.011816972757245	-16.011816972757245	-16.011816972757245	-16.011816972757245	-16.011816972757245
32.5	1.6518152459090255e+42	-16.846906740685064	-16.056119121322823	-16.056119121322823	-16.056119121322823	-16.056119121322823	-16.056119121322823
33.5	1.667529168476829e+42	-16.85718666345057	-16.09845779474245	-16.09845779474245	-16.09845779474245	-16.09845779474245	-16.09845779474245
34.5	1.6813974468513643e+42	-16.866179024126602	-16.138938137782617	-16.138938137782617	-16.138938137782617	-16.138938137782617	-16.138938137782617
35.5	1.6934448917969834e+42	-16.87393073600085	-16.17764215216517	-16.17764215216517	-16.17764215216517	-16.17764215216517	-16.17764215216517
36.5	1.70363754377098e+42	-16.880446070667865	-16.214631940429406	-16.214631940429406	-16.214631940429406	-16.214631940429406	-16.214631940429406
37.5	1.711932257984334e+42	-16.885719503656638	-16.249986473059685	-16.249986473059685	-16.249986473059685	-16.249986473059685	-16.249986473059685
38.5	1.7183297618812798e+42	-16.889769345688656	-16.28384353428185	-16.28384353428185	-16.28384353428185	-16.28384353428185	-16.28384353428185
39.5	1.7229290390529225e+42	-16.89267154224121	-16.316438857015676	-16.316438857015676	-16.316438857015676	-16.316438857015676	-16.316438857015676
