# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.1746435634086343e+42	-17.14547327447719	-16.345490903390655	-16.345490903390655	-16.345490903390655	-16.345490903390655	-16.345490903390655
8.5	2.2812100321444792e+42	-17.19741624714566	-16.502805392304104	-16.502805392304104	-16.502805392304104	-16.502805392304104	-16.502805392304104
9.5	2.3306578974628964e+42	-17.220699392222187	-16.639632238121628	-16.639632238121628	-16.639632238121628	-16.639632238121628	-16.639632238121628
10.5	2.3540307020868713e+42	-17.231533371988398	-16.76569464509962	-16.76569464509962	-16.76569464509962	-16.76569464509962	-16.76569464509962
11.5	2.357776856957672e+42	-17.233259816363685	-16.87941055651559	-16.87941055651559	-16.87941055651559	-16.87941055651559	-16.87941055651559
12.5	2.339364681281939e+42	-17.22474788715474	-16.979143074912077	-16.979143074912077	-16.979143074912077	-16.979143074912077	-16.979143074912077
13.5	2.3026950679335772e+42	-17.207594141988707	-17.06987960030033	-17.06987960030033	-17.06987960030033	-17.06987960030033	-17.06987960030033
14.5	2.2477150481757317e+42	-17.18135619792499	-17.155471442421188	-17.155471442421188	-17.155471442421188	-17.155471442421188	-17.155471442421188
15.5	2.1730001934726216e+42	-17.144652477548057	-17.227628402627097	-17.227628402627097	-17.227628402627097	-17.227628402627097	-17.227628402627097
16.5	2.084916316433852e+42	-17.09972463536684	-17.28500311278473	-17.28500311278473	-17.28500311278473	-17.28500311278473	-17.28500311278473
17.5	1.993798129688241e+42	-17.051206025743937	-17.32957082241215	-17.32957082241215	-17.32957082241215	-17.32957082241215	-17.32957082241215
18.5	1.9021601706155775e+42	-17.000120774402305	-17.36098240039376	-17.36098240039376	-17.36098240039376	-17.36098240039376	-17.36098240039376
19.5	1.809663057368731e+42	-16.945997366964804	-17.3803688800976	-17.3803688800976	-17.3803688800976	-17.3803688800976	-17.3803688800976
20.5	1.7172483651655477e+42	-16.889085844070387	-17.390159971926938	-17.390159971926938	-17.390159971926938	-17.390159971926938	-17.390159971926938
21.5	1.6273460414217053e+42	-16.830702844624838	-17.393208423943406	-17.393208423943406	-17.393208423943406	-17.393208423943406	-17.393208423943406
22.5	1.5427820928757868e+42	-16.77276453845954	-17.392286342646205	-17.392286342646205	-17.392286342646205	-17.392286342646205	-17.392286342646205
23.5	1.465696692678346e+42	-16.717113334762516	-17.389609803303617	-17.389609803303617	-17.389609803303617	-17.389609803303617	-17.389609803303617
24.5	1.396983740602889e+42	-16.66498144362886	-17.386520540971592	-17.386520540971592	-17.386520540971592	-17.386520540971592	-17.386520540971592
25.5	1.3363343316586642e+42	-16.616790880018748	-17.383480673692866	-17.383480673692866	-17.383480673692866	-17.383480673692866	-17.383480673692866
26.5	1.2826261842377424e+42	-16.57225331907494	-17.380307851286553	-17.380307851286553	-17.380307851286553	-17.380307851286553	-17.380307851286553
27.5	1.2343319502214042e+42	-16.530582991798354	-17.376481637804204	-17.376481637804204	-17.376481637804204	-17.376481637804204	-17.376481637804204
28.5	1.1898174298095646e+42	-16.49070388177578	-17.371441324067202	-17.371441324067202	-17.371441324067202	-17.371441324067202	-17.371441324067202
29.5	1.147593472908582e+42	-16.451473238760975	-17.36487137702437	-17.36487137702437	-17.36487137702437	-17.36487137702437	-17.36487137702437
30.5	1.1065377241251078e+42	-16.411918626326546	-17.356820434380385	-17.356820434380385	-17.356820434380385	-17.356820434380385	-17.356820434380385
31.5	1.0659201109599954e+42	-16.37131470562896	-17.34748454496637	-17.34748454496637	-17.34748454496637	-17.34748454496637	-17.34748454496637
32.5	1.0250304918884802e+42	-16.32884502675774	-17.33690690179601	-17.33690690179601	-17.33690690179601	-17.33690690179601	-17.33690690179601
33.5	9.827418882983592e+41	-16.283101734513288	-17.325026486878066	-17.325026486878066	-17.325026486878066	-17.325026486878066	-17.325026486878066
34.5	9.376489222754969e+41	-16.232103712040796	-17.31164687462597	-17.31164687462597	-17.31164687462597	-17.31164687462597	-17.31164687462597
35.5	8.887596416700032e+41	-16.173963878048497	-17.295856782898735	-17.295856782898735	-17.295856782898735	-17.295856782898735	-17.295856782898735
36.5	8.362574057196466e+41	-16.10785300711212	-17.276009430950246	-17.276009430950246	-17.276009430950246	-17.276009430950246	-17.276009430950246
37.5	7.817523717367751e+41	-16.034676083855736	-17.25094743209809	-17.25094743209809	-17.25094743209809	-17.25094743209809	-17.25094743209809
38.5	7.276290822696567e+41	-15.95677818721162	-17.22090379068485	-17.22090379068485	-17.22090379068485	-17.22090379068485	-17.22090379068485
39.5	6.760075446131418e+41	-15.876881922408758	-17.18692899717831	-17.18692899717831	-17.18692899717831	-17.18692899717831	-17.18692899717831
