# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.9617717553420104e+41	-14.980882033074446	-14.367541495880403	-14.367541495880403	-14.367541495880403	-14.367541495880403	-14.367541495880403
8.5	3.4639815888307236e+41	-15.150942002735542	-14.578896745869976	-14.578896745869976	-14.578896745869976	-14.578896745869976	-14.578896745869976
9.5	3.915226087598176e+41	-15.283895179506048	-14.764963528417226	-14.764963528417226	-14.764963528417226	-14.764963528417226	-14.764963528417226
10.5	4.26732336461808e+41	-15.377391949088837	-14.92426632476522	-14.92426632476522	-14.92426632476522	-14.92426632476522	-14.92426632476522
11.5	4.513564404468852e+41	-15.438302174648923	-15.058440951723462	-15.058440951723462	-15.058440951723462	-15.058440951723462	-15.058440951723462
12.5	4.666023360927394e+41	-15.47437033708672	-15.171370842746335	-15.171370842746335	-15.171370842746335	-15.171370842746335	-15.171370842746335
13.5	4.736109664755302e+41	-15.490557439909667	-15.266883077205456	-15.266883077205456	-15.266883077205456	-15.266883077205456	-15.266883077205456
14.5	4.7259526352421014e+41	-15.488226476836	-15.34711725008848	-15.34711725008848	-15.34711725008848	-15.34711725008848	-15.34711725008848
15.5	4.637595553230927e+41	-15.467735242425094	-15.41298167011449	-15.41298167011449	-15.41298167011449	-15.41298167011449	-15.41298167011449
16.5	4.500891675495215e+41	-15.43524946695319	-15.467677336106604	-15.467677336106604	-15.467677336106604	-15.467677336106604	-15.467677336106604
17.5	4.3556675113461776e+41	-15.399639866583238	-15.515666768665952	-15.515666768665952	-15.515666768665952	-15.515666768665952	-15.515666768665952
18.5	4.2226881909801844e+41	-15.365975599367522	-15.559849140874029	-15.559849140874029	-15.559849140874029	-15.559849140874029	-15.559849140874029
19.5	4.126834206946853e+41	-15.341045619356764	-15.60473894118195	-15.60473894118195	-15.60473894118195	-15.60473894118195	-15.60473894118195
20.5	4.079584780975482e+41	-15.328542972492082	-15.652567561470057	-15.652567561470057	-15.652567561470057	-15.652567561470057	-15.652567561470057
21.5	4.069180279446512e+41	-15.325770392829396	-15.701538831975938	-15.701538831975938	-15.701538831975938	-15.701538831975938	-15.701538831975938
22.5	4.0772789895107995e+41	-15.3279291382021	-15.748965667835343	-15.748965667835343	-15.748965667835343	-15.748965667835343	-15.748965667835343
23.5	4.089710803298549e+41	-15.331234561886413	-15.793111036724817	-15.793111036724817	-15.793111036724817	-15.793111036724817	-15.793111036724817
24.5	4.0982514480798504e+41	-15.333499567593408	-15.833316140382287	-15.833316140382287	-15.833316140382287	-15.833316140382287	-15.833316140382287
25.5	4.099198621277707e+41	-15.333750470064048	-15.869585849528015	-15.869585849528015	-15.869585849528015	-15.869585849528015	-15.869585849528015
26.5	4.091481630948158e+41	-15.331704579365416	-15.902165016348981	-15.902165016348981	-15.902165016348981	-15.902165016348981	-15.902165016348981
27.5	4.075220614192929e+41	-15.327380876255036	-15.931265274839177	-15.931265274839177	-15.931265274839177	-15.931265274839177	-15.931265274839177
28.5	4.050807112451504e+41	-15.320856974696047	-15.956934835591099	-15.956934835591099	-15.956934835591099	-15.956934835591099	-15.956934835591099
29.5	4.0184811507745545e+41	-15.312157903958651	-15.979044226911192	-15.979044226911192	-15.979044226911192	-15.979044226911192	-15.979044226911192
30.5	3.9781683006512184e+41	-15.30121094624882	-15.997332900184475	-15.997332900184475	-15.997332900184475	-15.997332900184475	-15.997332900184475
31.5	3.929503379372511e+41	-15.287847231585323	-16.011490256301066	-16.011490256301066	-16.011490256301066	-16.011490256301066	-16.011490256301066
32.5	3.871899968852367e+41	-15.27181338686522	-16.021238267367828	-16.021238267367828	-16.021238267367828	-16.021238267367828	-16.021238267367828
33.5	3.804533897587893e+41	-15.252756709891637	-16.026378366895088	-16.026378366895088	-16.026378366895088	-16.026378366895088	-16.026378366895088
34.5	3.726119098015627e+41	-15.230144895440597	-16.026759945075973	-16.026759945075973	-16.026759945075973	-16.026759945075973	-16.026759945075973
35.5	3.634536652534347e+41	-15.203125697238159	-16.022176514978398	-16.022176514978398	-16.022176514978398	-16.022176514978398	-16.022176514978398
36.5	3.526606746196008e+41	-15.170395649972262	-16.0122587556776	-16.0122587556776	-16.0122587556776	-16.0122587556776	-16.0122587556776
37.5	3.3983123464321575e+41	-15.13016129842232	-15.996446557150733	-15.996446557150733	-15.996446557150733	-15.996446557150733	-15.996446557150733
38.5	3.2455459370662473e+41	-15.080222466234515	-15.974032317195316	-15.974032317195316	-15.974032317195316	-15.974032317195316	-15.974032317195316
39.5	3.0650708830092757e+41	-15.01810437130411	-15.944149674919764	-15.944149674919764	-15.944149674919764	-15.944149674919764	-15.944149674919764
