# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.2116850121780948e+42	-17.163811252295496	-17.174405777599304	-17.174405777599304	-17.174405777599304	-17.174405777599304	-17.174405777599304
8.5	2.640689836137797e+42	-17.356296549765283	-17.317178082602922	-17.317178082602922	-17.317178082602922	-17.317178082602922	-17.317178082602922
9.5	3.0557988488848726e+42	-17.514814972482775	-17.43623530494736	-17.43623530494736	-17.43623530494736	-17.43623530494736	-17.43623530494736
10.5	3.406838683387919e+42	-17.63288198971349	-17.54169344734547	-17.54169344734547	-17.54169344734547	-17.54169344734547	-17.54169344734547
11.5	3.6520819308178763e+42	-17.708354344916856	-17.63700286265021	-17.63700286265021	-17.63700286265021	-17.63700286265021	-17.63700286265021
12.5	3.782890618180446e+42	-17.7465625248346	-17.723681961960025	-17.723681961960025	-17.723681961960025	-17.723681961960025	-17.723681961960025
13.5	3.834149227157782e+42	-17.76117559469514	-17.802662942596815	-17.802662942596815	-17.802662942596815	-17.802662942596815	-17.802662942596815
14.5	3.8362674445785706e+42	-17.761775255834856	-17.872755069518902	-17.872755069518902	-17.872755069518902	-17.872755069518902	-17.872755069518902
15.5	3.785536981276872e+42	-17.747321798092898	-17.934019911482082	-17.934019911482082	-17.934019911482082	-17.934019911482082	-17.934019911482082
16.5	3.6816471839414354e+42	-17.717108483259814	-17.988929686064395	-17.988929686064395	-17.988929686064395	-17.988929686064395	-17.988929686064395
17.5	3.52632782698903e+42	-17.67030977573701	-18.03739695387471	-18.03739695387471	-18.03739695387471	-18.03739695387471	-18.03739695387471
18.5	3.317522830383152e+42	-17.604037865717146	-18.074687209983658	-18.074687209983658	-18.074687209983658	-18.074687209983658	-18.074687209983658
19.5	3.058389725276222e+42	-17.51573513005868	-18.092847570241254	-18.092847570241254	-18.092847570241254	-18.092847570241254	-18.092847570241254
20.5	2.769406062622383e+42	-17.407969661581156	-18.084099767378444	-18.084099767378444	-18.084099767378444	-18.084099767378444	-18.084099767378444
21.5	2.4854887181035477e+42	-17.290532555505578	-18.04664044373819	-18.04664044373819	-18.04664044373819	-18.04664044373819	-18.04664044373819
22.5	2.2342126942945988e+42	-17.174814352696046	-17.987549357294863	-17.987549357294863	-17.987549357294863	-17.987549357294863	-17.987549357294863
23.5	2.0220244572055616e+42	-17.066469075714885	-17.917874334518878	-17.917874334518878	-17.917874334518878	-17.917874334518878	-17.917874334518878
24.5	1.8435443875808826e+42	-16.966137061850475	-17.84680977847324	-17.84680977847324	-17.84680977847324	-17.84680977847324	-17.84680977847324
25.5	1.6948225545223192e+42	-16.874813652361475	-17.782914406190788	-17.782914406190788	-17.782914406190788	-17.782914406190788	-17.782914406190788
26.5	1.5734130099133105e+42	-16.794109907210164	-17.7349896626665	-17.7349896626665	-17.7349896626665	-17.7349896626665	-17.7349896626665
27.5	1.4746654525064794e+42	-16.72373683008449	-17.706794007303685	-17.706794007303685	-17.706794007303685	-17.706794007303685	-17.706794007303685
28.5	1.3916564991751599e+42	-16.66083319543028	-17.693573219649416	-17.693573219649416	-17.693573219649416	-17.693573219649416	-17.693573219649416
29.5	1.3187558803100169e+42	-16.60241408797291	-17.68705704019864	-17.68705704019864	-17.68705704019864	-17.68705704019864	-17.68705704019864
30.5	1.2539366017010797e+42	-16.54769201351732	-17.682611936435077	-17.682611936435077	-17.682611936435077	-17.682611936435077	-17.682611936435077
31.5	1.1946902699937717e+42	-16.49514138170342	-17.678350065396156	-17.678350065396156	-17.678350065396156	-17.678350065396156	-17.678350065396156
32.5	1.1384789270877231e+42	-16.442815555982442	-17.672458297807033	-17.672458297807033	-17.672458297807033	-17.672458297807033	-17.672458297807033
33.5	1.0857157933031732e+42	-16.391293453363055	-17.66425622054431	-17.66425622054431	-17.66425622054431	-17.66425622054431	-17.66425622054431
34.5	1.0370143285017368e+42	-16.3414649578501	-17.654457538482657	-17.654457538482657	-17.654457538482657	-17.654457538482657	-17.654457538482657
35.5	9.928053419451763e+41	-16.294163328295134	-17.6443453636576	-17.6443453636576	-17.6443453636576	-17.6443453636576	-17.6443453636576
36.5	9.531459118873572e+41	-16.24990153880671	-17.633356598532252	-17.633356598532252	-17.633356598532252	-17.633356598532252	-17.633356598532252
37.5	9.167681527072345e+41	-16.207651860276165	-17.617905489395064	-17.617905489395064	-17.617905489395064	-17.617905489395064	-17.617905489395064
38.5	8.824033092023037e+41	-16.166170885410835	-17.59584905847978	-17.59584905847978	-17.59584905847978	-17.59584905847978	-17.59584905847978
39.5	8.507270826984215e+41	-16.126478711799933	-17.57133163835596	-17.57133163835596	-17.57133163835596	-17.57133163835596	-17.57133163835596
