# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.38870194083211e+42	-17.247407971132105	-15.650132342242934	-15.650132342242934	-15.650132342242934	-15.650132342242934	-15.650132342242934
8.5	2.6564817519504347e+42	-17.362770157520004	-15.825436495981435	-15.825436495981435	-15.825436495981435	-15.825436495981435	-15.825436495981435
9.5	2.8865842726071265e+42	-17.452963667737123	-15.99115469871402	-15.99115469871402	-15.99115469871402	-15.99115469871402	-15.99115469871402
10.5	3.072927873687437e+42	-17.520883982130748	-16.14015200317278	-16.14015200317278	-16.14015200317278	-16.14015200317278	-16.14015200317278
11.5	3.2129770802116225e+42	-17.569272133880112	-16.27001861992381	-16.27001861992381	-16.27001861992381	-16.27001861992381	-16.27001861992381
12.5	3.309409556659705e+42	-17.601379356800095	-16.382578345814792	-16.382578345814792	-16.382578345814792	-16.382578345814792	-16.382578345814792
13.5	3.3690018512662415e+42	-17.620756189143364	-16.48169969559992	-16.48169969559992	-16.48169969559992	-16.48169969559992	-16.48169969559992
14.5	3.4012679556175605e+42	-17.631105183767964	-16.57169961203195	-16.57169961203195	-16.57169961203195	-16.57169961203195	-16.57169961203195
15.5	3.4166849120627164e+42	-17.636015389700432	-16.656620766368587	-16.656620766368587	-16.656620766368587	-16.656620766368587	-16.656620766368587
16.5	3.424284289300183e+42	-17.638427598307537	-16.73977965839175	-16.73977965839175	-16.73977965839175	-16.73977965839175	-16.73977965839175
17.5	3.429004888143873e+42	-17.63992332561471	-16.823399751423057	-16.823399751423057	-16.823399751423057	-16.823399751423057	-16.823399751423057
18.5	3.429101641283818e+42	-17.639953960422297	-16.908372294602003	-16.908372294602003	-16.908372294602003	-16.908372294602003	-16.908372294602003
19.5	3.4145028737672844e+42	-17.63532177150916	-16.99397601383903	-16.99397601383903	-16.99397601383903	-16.99397601383903	-16.99397601383903
20.5	3.368419801631592e+42	-17.620568594423766	-17.077286236911625	-17.077286236911625	-17.077286236911625	-17.077286236911625	-17.077286236911625
21.5	3.273726407288063e+42	-17.589609019132055	-17.152403113933556	-17.152403113933556	-17.152403113933556	-17.152403113933556	-17.152403113933556
22.5	3.12581854211928e+42	-17.53941247269995	-17.211237361191262	-17.211237361191262	-17.211237361191262	-17.211237361191262	-17.211237361191262
23.5	2.943961039325752e+42	-17.474333210595866	-17.249551031018118	-17.249551031018118	-17.249551031018118	-17.249551031018118	-17.249551031018118
24.5	2.75727415726852e+42	-17.40320294105139	-17.27333334932163	-17.27333334932163	-17.27333334932163	-17.27333334932163	-17.27333334932163
25.5	2.585209260049915e+42	-17.333242322247827	-17.292965310745373	-17.292965310745373	-17.292965310745373	-17.292965310745373	-17.292965310745373
26.5	2.4344782103572754e+42	-17.268017794513717	-17.31397320704408	-17.31397320704408	-17.31397320704408	-17.31397320704408	-17.31397320704408
27.5	2.3031482058930673e+42	-17.20780777856325	-17.33481492603306	-17.33481492603306	-17.33481492603306	-17.33481492603306	-17.33481492603306
28.5	2.184113298392495e+42	-17.150190972951428	-17.350856832711564	-17.350856832711564	-17.350856832711564	-17.350856832711564	-17.350856832711564
29.5	2.0694013767657964e+42	-17.09161489929292	-17.3602443789524	-17.3602443789524	-17.3602443789524	-17.3602443789524	-17.3602443789524
30.5	1.9577131426730868e+42	-17.03137570601269	-17.363230526542605	-17.363230526542605	-17.363230526542605	-17.363230526542605	-17.363230526542605
31.5	1.8561318383469974e+42	-16.973525115789222	-17.36206233176463	-17.36206233176463	-17.36206233176463	-17.36206233176463	-17.36206233176463
32.5	1.7692868821770052e+42	-16.921498709032953	-17.359213510447564	-17.359213510447564	-17.359213510447564	-17.359213510447564	-17.359213510447564
33.5	1.6957307993995098e+42	-16.875395335801677	-17.355735589363185	-17.355735589363185	-17.355735589363185	-17.355735589363185	-17.355735589363185
34.5	1.6323330749229828e+42	-16.834025016444805	-17.352187362558848	-17.352187362558848	-17.352187362558848	-17.352187362558848	-17.352187362558848
35.5	1.5762722407874433e+42	-16.79608113359214	-17.34896860387027	-17.34896860387027	-17.34896860387027	-17.34896860387027	-17.34896860387027
36.5	1.525145910575504e+42	-16.76028155154198	-17.34637725749974	-17.34637725749974	-17.34637725749974	-17.34637725749974	-17.34637725749974
37.5	1.476845107693233e+42	-16.725340436734093	-17.344655294568504	-17.344655294568504	-17.344655294568504	-17.344655294568504	-17.344655294568504
38.5	1.4298343918349796e+42	-16.690217412452235	-17.343965976572214	-17.343965976572214	-17.343965976572214	-17.343965976572214	-17.343965976572214
39.5	1.3836385716648133e+42	-16.65455971590262	-17.3442674723955	-17.3442674723955	-17.3442674723955	-17.3442674723955	-17.3442674723955
