# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.081583187595823e+41	-15.329074696007945	-16.21274516304107	-16.21274516304107	-16.21274516304107	-16.21274516304107	-16.21274516304107
8.5	4.80196532006753e+41	-15.505550613190993	-16.38831541278165	-16.38831541278165	-16.38831541278165	-16.38831541278165	-16.38831541278165
9.5	4.998533147970902e+41	-15.549109506315753	-16.446714219888776	-16.446714219888776	-16.446714219888776	-16.446714219888776	-16.446714219888776
10.5	4.7058259103323636e+41	-15.483592706655449	-16.411673334426276	-16.411673334426276	-16.411673334426276	-16.411673334426276	-16.411673334426276
11.5	4.050054248728194e+41	-15.320655166180247	-16.311585984508028	-16.311585984508028	-16.311585984508028	-16.311585984508028	-16.311585984508028
12.5	3.215016043896041e+41	-15.069960926392445	-16.1812139462942	-16.1812139462942	-16.1812139462942	-16.1812139462942	-16.1812139462942
13.5	2.4732362992683437e+41	-14.785167094928019	-16.04754353576532	-16.04754353576532	-16.04754353576532	-16.04754353576532	-16.04754353576532
14.5	2.0023655135871545e+41	-14.555861457283298	-15.990179254296699	-15.990179254296699	-15.990179254296699	-15.990179254296699	-15.990179254296699
15.5	1.787408295492054e+41	-14.43256248806764	-16.063193525858935	-16.063193525858935	-16.063193525858935	-16.063193525858935	-16.063193525858935
16.5	1.8005682829596368e+41	-14.440527054506754	-16.215596108867167	-16.215596108867167	-16.215596108867167	-16.215596108867167	-16.215596108867167
17.5	2.0325264814880563e+41	-14.5720935967329	-16.401307820810224	-16.401307820810224	-16.401307820810224	-16.401307820810224	-16.401307820810224
18.5	2.5402159084403305e+41	-14.814179643891249	-16.64218664858947	-16.64218664858947	-16.64218664858947	-16.64218664858947	-16.64218664858947
19.5	3.0133571486974585e+41	-14.999629585364003	-16.86929565764909	-16.86929565764909	-16.86929565764909	-16.86929565764909	-16.86929565764909
20.5	3.3370235068599534e+41	-15.110401229950073	-17.04564683719274	-17.04564683719274	-17.04564683719274	-17.04564683719274	-17.04564683719274
21.5	3.570877180778307e+41	-15.183940347639966	-17.132756783633145	-17.132756783633145	-17.132756783633145	-17.132756783633145	-17.132756783633145
22.5	3.572529789018313e+41	-15.18444271202661	-17.097916657415674	-17.097916657415674	-17.097916657415674	-17.097916657415674	-17.097916657415674
23.5	3.3294134857092808e+41	-15.10792240083027	-16.980451458043532	-16.980451458043532	-16.980451458043532	-16.980451458043532	-16.980451458043532
24.5	3.0183345855962906e+41	-15.001421515360674	-16.841577899452044	-16.841577899452044	-16.841577899452044	-16.841577899452044	-16.841577899452044
25.5	2.7171342967508076e+41	-14.887280825915608	-16.700160009806623	-16.700160009806623	-16.700160009806623	-16.700160009806623	-16.700160009806623
26.5	2.4417038640975916e+41	-14.77123554130466	-16.545176937633563	-16.545176937633563	-16.545176937633563	-16.545176937633563	-16.545176937633563
27.5	2.2176186460923362e+41	-14.666720226489803	-16.38251112163894	-16.38251112163894	-16.38251112163894	-16.38251112163894	-16.38251112163894
28.5	2.0524875630234422e+41	-14.582704400596535	-16.210991347683056	-16.210991347683056	-16.210991347683056	-16.210991347683056	-16.210991347683056
29.5	1.946187820343626e+41	-14.52496494088397	-16.04376181291287	-16.04376181291287	-16.04376181291287	-16.04376181291287	-16.04376181291287
30.5	1.88879093105434e+41	-14.49246278715353	-15.945491326632911	-15.945491326632911	-15.945491326632911	-15.945491326632911	-15.945491326632911
31.5	1.8706070024193557e+41	-14.481959454448146	-15.987750689920311	-15.987750689920311	-15.987750689920311	-15.987750689920311	-15.987750689920311
32.5	2.0109446716592776e+41	-14.560503369462362	-16.128386888854962	-16.128386888854962	-16.128386888854962	-16.128386888854962	-16.128386888854962
33.5	3.2144232076383612e+41	-15.069760702464636	-16.305613335756412	-16.305613335756412	-16.305613335756412	-16.305613335756412	-16.305613335756412
34.5	2.1464362973694207e+42	-17.131298074765027	-16.53038313642132	-16.53038313642132	-16.53038313642132	-16.53038313642132	-16.53038313642132
35.5	5.239950181781931e+43	-20.600320960075898	-16.7646359951233	-16.7646359951233	-16.7646359951233	-16.7646359951233	-16.7646359951233
36.5	1.5043162482049013e+45	-24.245350931004197	-16.977704288053463	-16.977704288053463	-16.977704288053463	-16.977704288053463	-16.977704288053463
37.5	5.134052175721043e+46	-28.07815375996092	-17.17668830631388	-17.17668830631388	-17.17668830631388	-17.17668830631388	-17.17668830631388
38.5	1.9744118489807326e+48	-32.04059743677815	-17.347608853870987	-17.347608853870987	-17.347608853870987	-17.347608853870987	-17.347608853870987
39.5	7.35830903305795e+49	-35.968948123345115	-17.482909906911626	-17.482909906911626	-17.482909906911626	-17.482909906911626	-17.482909906911626
