# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.946779931620053e+41	-15.906461917562696	-16.605978417566135	-16.605978417566135	-16.605978417566135	-16.605978417566135	-16.605978417566135
8.5	8.802888268745395e+41	-16.1635660390264	-16.915883634980744	-16.915883634980744	-16.915883634980744	-16.915883634980744	-16.915883634980744
9.5	1.2902507250762743e+42	-16.578688344579774	-17.34837092204232	-17.34837092204232	-17.34837092204232	-17.34837092204232	-17.34837092204232
10.5	1.8279724229704162e+42	-16.95692716413901	-17.707352813962025	-17.707352813962025	-17.707352813962025	-17.707352813962025	-17.707352813962025
11.5	2.3211315821895418e+42	-17.216252467057366	-17.954580783009753	-17.954580783009753	-17.954580783009753	-17.954580783009753	-17.954580783009753
12.5	2.7433739949453454e+42	-17.39771560894318	-18.13984628565362	-18.13984628565362	-18.13984628565362	-18.13984628565362	-18.13984628565362
13.5	3.1224153969350383e+42	-17.538229764645806	-18.285648058639516	-18.285648058639516	-18.285648058639516	-18.285648058639516	-18.285648058639516
14.5	3.4711169806587e+42	-17.65317619043997	-18.402031784360215	-18.402031784360215	-18.402031784360215	-18.402031784360215	-18.402031784360215
15.5	3.7724773285465163e+42	-17.743569661269262	-18.495194416108077	-18.495194416108077	-18.495194416108077	-18.495194416108077	-18.495194416108077
16.5	4.0048122633345494e+42	-17.808458470430665	-18.569322367654937	-18.569322367654937	-18.569322367654937	-18.569322367654937	-18.569322367654937
17.5	4.1626500949373175e+42	-17.85042783105076	-18.628511096512977	-18.628511096512977	-18.628511096512977	-18.628511096512977	-18.628511096512977
18.5	4.255119947779024e+42	-17.874282582430972	-18.67644395788196	-18.67644395788196	-18.67644395788196	-18.67644395788196	-18.67644395788196
19.5	4.295928379410222e+42	-17.884645645849204	-18.715829445789268	-18.715829445789268	-18.715829445789268	-18.715829445789268	-18.715829445789268
20.5	4.296563907321938e+42	-17.884806254818315	-18.748268344875168	-18.748268344875168	-18.748268344875168	-18.748268344875168	-18.748268344875168
21.5	4.266552482591402e+42	-17.8771957956544	-18.77401564124	-18.77401564124	-18.77401564124	-18.77401564124	-18.77401564124
22.5	4.209399407723877e+42	-17.86255340412233	-18.791174756685862	-18.791174756685862	-18.791174756685862	-18.791174756685862	-18.791174756685862
23.5	4.106296579469191e+42	-17.83562884837565	-18.79718820645106	-18.79718820645106	-18.79718820645106	-18.79718820645106	-18.79718820645106
24.5	3.953808600157001e+42	-17.79454216941206	-18.792318903964073	-18.792318903964073	-18.792318903964073	-18.792318903964073	-18.792318903964073
25.5	3.7860248892835775e+42	-17.74746172678853	-18.776258562239995	-18.776258562239995	-18.776258562239995	-18.776258562239995	-18.776258562239995
26.5	3.624272954305317e+42	-17.70005531055162	-18.750274578318148	-18.750274578318148	-18.750274578318148	-18.750274578318148	-18.750274578318148
27.5	3.46807114276437e+42	-17.652223059719418	-18.717504506092315	-18.717504506092315	-18.717504506092315	-18.717504506092315	-18.717504506092315
28.5	3.311321024381474e+42	-17.602006281500323	-18.68054371248561	-18.68054371248561	-18.68054371248561	-18.68054371248561	-18.68054371248561
29.5	3.154950830505194e+42	-17.549484553104364	-18.64144590604994	-18.64144590604994	-18.64144590604994	-18.64144590604994	-18.64144590604994
30.5	3.004865885385122e+42	-17.496565797907884	-18.602151903303813	-18.602151903303813	-18.602151903303813	-18.602151903303813	-18.602151903303813
31.5	2.862925426215281e+42	-17.444028154129114	-18.564105189897834	-18.564105189897834	-18.564105189897834	-18.564105189897834	-18.564105189897834
32.5	2.7259717690672502e+42	-17.390806449692832	-18.528067869897228	-18.528067869897228	-18.528067869897228	-18.528067869897228	-18.528067869897228
33.5	2.590382671591389e+42	-17.335412880575312	-18.494729713260917	-18.494729713260917	-18.494729713260917	-18.494729713260917	-18.494729713260917
34.5	2.4560214750282028e+42	-17.2775834647829	-18.46558593437179	-18.46558593437179	-18.46558593437179	-18.46558593437179	-18.46558593437179
35.5	2.3278120548411963e+42	-17.219372847333652	-18.44381440626507	-18.44381440626507	-18.44381440626507	-18.44381440626507	-18.44381440626507
36.5	2.2121769720498183e+42	-17.164052732996353	-18.431359630784016	-18.431359630784016	-18.431359630784016	-18.431359630784016	-18.431359630784016
37.5	2.1082876547649573e+42	-17.11182772938301	-18.420031266302132	-18.420031266302132	-18.420031266302132	-18.420031266302132	-18.420031266302132
38.5	2.009993330469139e+42	-17.05998960596144	-18.398521362913026	-18.398521362913026	-18.398521362913026	-18.398521362913026	-18.398521362913026
39.5	1.9288906383992142e+42	-17.01527207834817	-18.371705392677075	-18.371705392677075	-18.371705392677075	-18.371705392677075	-18.371705392677075
