# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.132552616738013e+42	-17.541749001248746	-16.23129746953638	-16.23129746953638	-16.23129746953638	-16.23129746953638	-16.23129746953638
8.5	3.1347015878813195e+42	-17.542493574801547	-16.343680343415485	-16.343680343415485	-16.343680343415485	-16.343680343415485	-16.343680343415485
9.5	3.0850328229342276e+42	-17.525152537657497	-16.448801860115445	-16.448801860115445	-16.448801860115445	-16.448801860115445	-16.448801860115445
10.5	2.9948102956167824e+42	-17.492926358789795	-16.554390624393697	-16.554390624393697	-16.554390624393697	-16.554390624393697	-16.554390624393697
11.5	2.8596373205262645e+42	-17.442780455871358	-16.666383605985022	-16.666383605985022	-16.666383605985022	-16.666383605985022	-16.666383605985022
12.5	2.7168535267820056e+42	-17.387168627607295	-16.78087525961523	-16.78087525961523	-16.78087525961523	-16.78087525961523	-16.78087525961523
13.5	2.613719599375545e+42	-17.345150551330732	-16.89147953160544	-16.89147953160544	-16.89147953160544	-16.89147953160544	-16.89147953160544
14.5	2.5354092296900375e+42	-17.312123232488936	-16.99519934852166	-16.99519934852166	-16.99519934852166	-16.99519934852166	-16.99519934852166
15.5	2.465416408428659e+42	-17.28172877026742	-17.098497568986016	-17.098497568986016	-17.098497568986016	-17.098497568986016	-17.098497568986016
16.5	2.4051624161473383e+42	-17.254864087076463	-17.20209866776771	-17.20209866776771	-17.20209866776771	-17.20209866776771	-17.20209866776771
17.5	2.366954938241802e+42	-17.237478040003367	-17.30088960325869	-17.30088960325869	-17.30088960325869	-17.30088960325869	-17.30088960325869
18.5	2.346962324571014e+42	-17.228268360056774	-17.38634793615116	-17.38634793615116	-17.38634793615116	-17.38634793615116	-17.38634793615116
19.5	2.3313061068404456e+42	-17.221001318360337	-17.45377688440375	-17.45377688440375	-17.45377688440375	-17.45377688440375	-17.45377688440375
20.5	2.3122981566865572e+42	-17.212112647510907	-17.505524699400883	-17.505524699400883	-17.505524699400883	-17.505524699400883	-17.505524699400883
21.5	2.2880519539285825e+42	-17.200667769061333	-17.54580236966409	-17.54580236966409	-17.54580236966409	-17.54580236966409	-17.54580236966409
22.5	2.2588553356992223e+42	-17.186724110596117	-17.5778838499681	-17.5778838499681	-17.5778838499681	-17.5778838499681	-17.5778838499681
23.5	2.2253035026585196e+42	-17.17047619386618	-17.60379273037604	-17.60379273037604	-17.60379273037604	-17.60379273037604	-17.60379273037604
24.5	2.187853105196155e+42	-17.15204846418584	-17.624710164012903	-17.624710164012903	-17.624710164012903	-17.624710164012903	-17.624710164012903
25.5	2.14693865696833e+42	-17.13155215460322	-17.641391232672778	-17.641391232672778	-17.641391232672778	-17.641391232672778	-17.641391232672778
26.5	2.103133946575924e+42	-17.10917039848978	-17.65442203398137	-17.65442203398137	-17.65442203398137	-17.65442203398137	-17.65442203398137
27.5	2.0571853619349868e+42	-17.085186628586797	-17.664317006159145	-17.664317006159145	-17.664317006159145	-17.664317006159145	-17.664317006159145
28.5	2.0098974214800523e+42	-17.059937797657057	-17.671519264976933	-17.671519264976933	-17.671519264976933	-17.671519264976933	-17.671519264976933
29.5	1.9619537562453043e+42	-17.033724981908236	-17.6763760750969	-17.6763760750969	-17.6763760750969	-17.6763760750969	-17.6763760750969
30.5	1.91376702607077e+42	-17.006725733776882	-17.67913869215204	-17.67913869215204	-17.67913869215204	-17.67913869215204	-17.67913869215204
31.5	1.8654285091457692e+42	-16.978949589463426	-17.679997478518935	-17.679997478518935	-17.679997478518935	-17.679997478518935	-17.679997478518935
32.5	1.8167491746764647e+42	-16.950240494007147	-17.679130785056547	-17.679130785056547	-17.679130785056547	-17.679130785056547	-17.679130785056547
33.5	1.767378543846972e+42	-16.920327010855523	-17.676736324641563	-17.676736324641563	-17.676736324641563	-17.676736324641563	-17.676736324641563
34.5	1.7169582490128298e+42	-16.888902401635654	-17.673042453730663	-17.673042453730663	-17.673042453730663	-17.673042453730663	-17.673042453730663
35.5	1.6652936505077515e+42	-16.855730130480623	-17.66831634370447	-17.66831634370447	-17.66831634370447	-17.66831634370447	-17.66831634370447
36.5	1.6124823038945213e+42	-16.820740458055027	-17.66285689380652	-17.66285689380652	-17.66285689380652	-17.66285689380652	-17.66285689380652
37.5	1.558949602420265e+42	-16.784083254037455	-17.656970858395162	-17.656970858395162	-17.656970858395162	-17.656970858395162	-17.656970858395162
38.5	1.505352855884549e+42	-16.746098842148918	-17.650921437686986	-17.650921437686986	-17.650921437686986	-17.650921437686986	-17.650921437686986
39.5	1.4524048709931225e+42	-16.707222306967218	-17.644871761893064	-17.644871761893064	-17.644871761893064	-17.644871761893064	-17.644871761893064
