# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.413328508129587e+42	-17.25854417295573	-16.19606846345072	-16.19606846345072	-16.19606846345072	-16.19606846345072	-16.19606846345072
8.5	2.933294533041926e+42	-17.470392247122973	-16.385354130163513	-16.385354130163513	-16.385354130163513	-16.385354130163513	-16.385354130163513
9.5	3.406736362546358e+42	-17.632849380270883	-16.527859944473704	-16.527859944473704	-16.527859944473704	-16.527859944473704	-16.527859944473704
10.5	3.7823551393687815e+42	-17.746408824941085	-16.624676470630643	-16.624676470630643	-16.624676470630643	-16.624676470630643	-16.624676470630643
11.5	4.0294004134413433e+42	-17.81510413172972	-16.67910303536824	-16.67910303536824	-16.67910303536824	-16.67910303536824	-16.67910303536824
12.5	4.127481640791197e+42	-17.84121594052678	-16.69262101387624	-16.69262101387624	-16.69262101387624	-16.69262101387624	-16.69262101387624
13.5	4.0610637458078244e+42	-17.823602581548734	-16.666939177603567	-16.666939177603567	-16.666939177603567	-16.666939177603567	-16.666939177603567
14.5	3.8304113970756763e+42	-17.76011661741827	-16.608886397213094	-16.608886397213094	-16.608886397213094	-16.608886397213094	-16.608886397213094
15.5	3.4684874061432814e+42	-17.65235336993552	-16.533705301822096	-16.533705301822096	-16.533705301822096	-16.533705301822096	-16.533705301822096
16.5	3.058176155228426e+42	-17.515659309496037	-16.463312738524174	-16.463312738524174	-16.463312738524174	-16.463312738524174	-16.463312738524174
17.5	2.6825382124882425e+42	-17.3733678579871	-16.415603107096274	-16.415603107096274	-16.415603107096274	-16.415603107096274	-16.415603107096274
18.5	2.3782603853188278e+42	-17.242651569797296	-16.401707249015402	-16.401707249015402	-16.401707249015402	-16.401707249015402	-16.401707249015402
19.5	2.168468453747165e+42	-17.14238583642853	-16.45929863386229	-16.45929863386229	-16.45929863386229	-16.45929863386229	-16.45929863386229
20.5	2.0126809026084384e+42	-17.061440379571046	-16.59081799485211	-16.59081799485211	-16.59081799485211	-16.59081799485211	-16.59081799485211
21.5	1.8622806600171882e+42	-16.977115897818877	-16.738375294723532	-16.738375294723532	-16.738375294723532	-16.738375294723532	-16.738375294723532
22.5	1.708689475413002e+42	-16.88366092614004	-16.85786372867907	-16.85786372867907	-16.85786372867907	-16.85786372867907	-16.85786372867907
23.5	1.5666521427846776e+42	-16.789434507686067	-16.946260224982254	-16.946260224982254	-16.946260224982254	-16.946260224982254	-16.946260224982254
24.5	1.4449285933670566e+42	-16.701619028358436	-17.012239493120326	-17.012239493120326	-17.012239493120326	-17.012239493120326	-17.012239493120326
25.5	1.3427833617348454e+42	-16.622017943376598	-17.059839868086392	-17.059839868086392	-17.059839868086392	-17.059839868086392	-17.059839868086392
26.5	1.257565020386028e+42	-16.550829187101833	-17.09152164648178	-17.09152164648178	-17.09152164648178	-17.09152164648178	-17.09152164648178
27.5	1.1863610271440589e+42	-16.48754524346058	-17.110172889610563	-17.110172889610563	-17.110172889610563	-17.110172889610563	-17.110172889610563
28.5	1.1256975721398687e+42	-16.430557388630525	-17.11844174756901	-17.11844174756901	-17.11844174756901	-17.11844174756901	-17.11844174756901
29.5	1.0722538552372656e+42	-16.377747106075645	-17.11837337331704	-17.11837337331704	-17.11837337331704	-17.11837337331704	-17.11837337331704
30.5	1.0235123011543205e+42	-16.327235731649836	-17.111625883251968	-17.111625883251968	-17.111625883251968	-17.111625883251968	-17.111625883251968
31.5	9.77712760583311e+41	-16.27753127358038	-17.099704892745137	-17.099704892745137	-17.099704892745137	-17.099704892745137	-17.099704892745137
32.5	9.33508646350503e+41	-16.227298927151445	-17.0840608407243	-17.0840608407243	-17.0840608407243	-17.0840608407243	-17.0840608407243
33.5	8.898956819993137e+41	-16.175350813748643	-17.066147139581105	-17.066147139581105	-17.066147139581105	-17.066147139581105	-17.066147139581105
34.5	8.465100768303008e+41	-16.12108339583863	-17.047357969088623	-17.047357969088623	-17.047357969088623	-17.047357969088623	-17.047357969088623
35.5	8.037977822685681e+41	-16.064870074104363	-17.02906222535728	-17.02906222535728	-17.02906222535728	-17.02906222535728	-17.02906222535728
36.5	7.626059591286664e+41	-16.007753551577387	-17.013746621561403	-17.013746621561403	-17.013746621561403	-17.013746621561403	-17.013746621561403
37.5	7.238337372157401e+41	-15.95110011834065	-17.006209286909105	-17.006209286909105	-17.006209286909105	-17.006209286909105	-17.006209286909105
38.5	6.886757751481368e+41	-15.897040081368063	-17.011190606271285	-17.011190606271285	-17.011190606271285	-17.011190606271285	-17.011190606271285
39.5	6.580419181948123e+41	-15.847636964238136	-17.028622750883986	-17.028622750883986	-17.028622750883986	-17.028622750883986	-17.028622750883986
