# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.13363919200241e+41	-15.34283448059079	-14.418130111151541	-14.418130111151541	-14.418130111151541	-14.418130111151541	-14.418130111151541
8.5	4.683120446967142e+41	-15.478341384357742	-14.5935890280103	-14.5935890280103	-14.5935890280103	-14.5935890280103	-14.5935890280103
9.5	5.151674189857012e+41	-15.581874037321596	-14.76228513487947	-14.76228513487947	-14.76228513487947	-14.76228513487947	-14.76228513487947
10.5	5.55425448236412e+41	-15.66356750053273	-14.92087941846468	-14.92087941846468	-14.92087941846468	-14.92087941846468	-14.92087941846468
11.5	5.901302550488648e+41	-15.729372767088337	-15.06577353882458	-15.06577353882458	-15.06577353882458	-15.06577353882458	-15.06577353882458
12.5	6.1879625307331245e+41	-15.780872253331514	-15.196461157885032	-15.196461157885032	-15.196461157885032	-15.196461157885032	-15.196461157885032
13.5	6.4029001107372665e+41	-15.81794488160435	-15.314196200549091	-15.314196200549091	-15.314196200549091	-15.314196200549091	-15.314196200549091
14.5	6.531004098718463e+41	-15.839452955865367	-15.4199283959245	-15.4199283959245	-15.4199283959245	-15.4199283959245	-15.4199283959245
15.5	6.552911529394492e+41	-15.843088826585168	-15.513458016788952	-15.513458016788952	-15.513458016788952	-15.513458016788952	-15.513458016788952
16.5	6.462270416457126e+41	-15.827965883326895	-15.593699195168575	-15.593699195168575	-15.593699195168575	-15.593699195168575	-15.593699195168575
17.5	6.287161764662451e+41	-15.798139651613395	-15.659567945404106	-15.659567945404106	-15.659567945404106	-15.659567945404106	-15.659567945404106
18.5	6.075446185697292e+41	-15.760948511030255	-15.711599018842882	-15.711599018842882	-15.711599018842882	-15.711599018842882	-15.711599018842882
19.5	5.8627581062805905e+41	-15.72225800467026	-15.75282285441694	-15.75282285441694	-15.75282285441694	-15.75282285441694	-15.75282285441694
20.5	5.663868280266154e+41	-15.68478592703928	-15.787133097026647	-15.787133097026647	-15.787133097026647	-15.787133097026647	-15.787133097026647
21.5	5.4818149674875726e+41	-15.649313995898472	-15.817501222220763	-15.817501222220763	-15.817501222220763	-15.817501222220763	-15.817501222220763
22.5	5.31897027884573e+41	-15.616571974058425	-15.84600684733914	-15.84600684733914	-15.84600684733914	-15.84600684733914	-15.84600684733914
23.5	5.182497818194205e+41	-15.588350884903745	-15.874587532428187	-15.874587532428187	-15.874587532428187	-15.874587532428187	-15.874587532428187
24.5	5.080903059824038e+41	-15.566855337443181	-15.90495074413279	-15.90495074413279	-15.90495074413279	-15.90495074413279	-15.90495074413279
25.5	5.014436251490482e+41	-15.552558351326448	-15.937278280190476	-15.937278280190476	-15.937278280190476	-15.937278280190476	-15.937278280190476
26.5	4.972956831095178e+41	-15.543539788215044	-15.96997671583835	-15.96997671583835	-15.96997671583835	-15.96997671583835	-15.96997671583835
27.5	4.9464377893070704e+41	-15.53773444353744	-16.001610896383255	-16.001610896383255	-16.001610896383255	-16.001610896383255	-16.001610896383255
28.5	4.931366642689295e+41	-15.534421297920845	-16.031992190795798	-16.031992190795798	-16.031992190795798	-16.031992190795798	-16.031992190795798
29.5	4.9266561243540544e+41	-15.53338369011452	-16.061412791112055	-16.061412791112055	-16.061412791112055	-16.061412791112055	-16.061412791112055
30.5	4.929347841533308e+41	-15.533976728607046	-16.089911403096046	-16.089911403096046	-16.089911403096046	-16.089911403096046	-16.089911403096046
31.5	4.934611929657683e+41	-15.535135575913165	-16.11723011319829	-16.11723011319829	-16.11723011319829	-16.11723011319829	-16.11723011319829
32.5	4.937574679262156e+41	-15.53578725820711	-16.143028734621403	-16.143028734621403	-16.143028734621403	-16.143028734621403	-16.143028734621403
33.5	4.934478169977907e+41	-15.535106145089125	-16.167039052709512	-16.167039052709512	-16.167039052709512	-16.167039052709512	-16.167039052709512
34.5	4.9228117501437246e+41	-15.532536136413155	-16.189110613118473	-16.189110613118473	-16.189110613118473	-16.189110613118473	-16.189110613118473
35.5	4.900827514176587e+41	-15.52767660928109	-16.20920026824011	-16.20920026824011	-16.20920026824011	-16.20920026824011	-16.20920026824011
36.5	4.866910771183985e+41	-15.520136525233314	-16.22731997409783	-16.22731997409783	-16.22731997409783	-16.22731997409783	-16.22731997409783
37.5	4.8192147015051146e+41	-15.5094437526938	-16.243481065984028	-16.243481065984028	-16.243481065984028	-16.243481065984028	-16.243481065984028
38.5	4.755690876688676e+41	-15.495037108608118	-16.257616775772163	-16.257616775772163	-16.257616775772163	-16.257616775772163	-16.257616775772163
39.5	4.6744515614571385e+41	-15.476329724594462	-16.26943834040533	-16.26943834040533	-16.26943834040533	-16.26943834040533	-16.26943834040533
