# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.063581919866709e+41	-16.06832307110283	-15.104278179009334	-15.104278179009334	-15.104278179009334	-15.104278179009334	-15.104278179009334
8.5	1.1253635188075887e+42	-16.430235146110057	-15.34054910819335	-15.34054910819335	-15.34054910819335	-15.34054910819335	-15.34054910819335
9.5	1.4209554403593148e+42	-16.683454212906454	-15.539403046696876	-15.539403046696876	-15.539403046696876	-15.539403046696876	-15.539403046696876
10.5	1.6786159574489226e+42	-16.864381433418565	-15.717529823872347	-15.717529823872347	-15.717529823872347	-15.717529823872347	-15.717529823872347
11.5	1.897800541705587e+42	-16.997629480737956	-15.87067415554656	-15.87067415554656	-15.87067415554656	-15.87067415554656	-15.87067415554656
12.5	2.0861849912553455e+42	-17.100385106607703	-15.999025647237147	-15.999025647237147	-15.999025647237147	-15.999025647237147	-15.999025647237147
13.5	2.2528974811745033e+42	-17.18385663873643	-16.110282555393773	-16.110282555393773	-16.110282555393773	-16.110282555393773	-16.110282555393773
14.5	2.4051451526440753e+42	-17.254856293973745	-16.213108414971465	-16.213108414971465	-16.213108414971465	-16.213108414971465	-16.213108414971465
15.5	2.5471332837770845e+42	-17.31713224226411	-16.313585680397146	-16.313585680397146	-16.313585680397146	-16.313585680397146	-16.313585680397146
16.5	2.679723110328276e+42	-17.372227869302485	-16.414661325927554	-16.414661325927554	-16.414661325927554	-16.414661325927554	-16.414661325927554
17.5	2.8002667645290264e+42	-17.420001579902184	-16.51699173182839	-16.51699173182839	-16.51699173182839	-16.51699173182839	-16.51699173182839
18.5	2.9025245538873645e+42	-17.458942820922097	-16.620002962784007	-16.620002962784007	-16.620002962784007	-16.620002962784007	-16.620002962784007
19.5	2.977795617753037e+42	-17.486740281217813	-16.722386182379125	-16.722386182379125	-16.722386182379125	-16.722386182379125	-16.722386182379125
20.5	3.018541794130505e+42	-17.50149604854422	-16.82194673429992	-16.82194673429992	-16.82194673429992	-16.82194673429992	-16.82194673429992
21.5	3.023473917853921e+42	-17.503268631317113	-16.915416922313327	-16.915416922313327	-16.915416922313327	-16.915416922313327	-16.915416922313327
22.5	3.0002306857702676e+42	-17.494889686632085	-16.998999671010864	-16.998999671010864	-16.998999671010864	-16.998999671010864	-16.998999671010864
23.5	2.961727746827143e+42	-17.48086590016588	-17.069872747767455	-17.069872747767455	-17.069872747767455	-17.069872747767455	-17.069872747767455
24.5	2.917005460777251e+42	-17.464346170436087	-17.12766224460709	-17.12766224460709	-17.12766224460709	-17.12766224460709	-17.12766224460709
25.5	2.8660705003800994e+42	-17.445220237794103	-17.174714594285774	-17.174714594285774	-17.174714594285774	-17.174714594285774	-17.174714594285774
26.5	2.804474349284577e+42	-17.42163174545992	-17.214541836118855	-17.214541836118855	-17.214541836118855	-17.214541836118855	-17.214541836118855
27.5	2.7280583396758102e+42	-17.391637198815538	-17.248385774501536	-17.248385774501536	-17.248385774501536	-17.248385774501536	-17.248385774501536
28.5	2.622932918712754e+42	-17.348971024297917	-17.269758101617185	-17.269758101617185	-17.269758101617185	-17.269758101617185	-17.269758101617185
29.5	2.487633820236439e+42	-17.291469196489217	-17.274671323160174	-17.274671323160174	-17.274671323160174	-17.274671323160174	-17.274671323160174
30.5	2.3457720625840398e+42	-17.227717589246623	-17.273144892549322	-17.273144892549322	-17.273144892549322	-17.273144892549322	-17.273144892549322
31.5	2.1915254557518445e+42	-17.153869364039075	-17.267154658944907	-17.267154658944907	-17.267154658944907	-17.267154658944907	-17.267154658944907
32.5	2.0401296728791035e+42	-17.076147496420212	-17.259971457185596	-17.259971457185596	-17.259971457185596	-17.259971457185596	-17.259971457185596
33.5	1.9093761204319086e+42	-17.004231782000943	-17.254673390533604	-17.254673390533604	-17.254673390533604	-17.254673390533604	-17.254673390533604
34.5	1.8014727083104867e+42	-16.94107228282089	-17.250797941474836	-17.250797941474836	-17.250797941474836	-17.250797941474836	-17.250797941474836
35.5	1.7134129412570622e+42	-16.886658171991428	-17.247606276331666	-17.247606276331666	-17.247606276331666	-17.247606276331666	-17.247606276331666
36.5	1.6398773203425335e+42	-16.839031464022163	-17.244759064557766	-17.244759064557766	-17.244759064557766	-17.244759064557766	-17.244759064557766
37.5	1.5758919911297586e+42	-16.795819186059063	-17.241976247885873	-17.241976247885873	-17.241976247885873	-17.241976247885873	-17.241976247885873
38.5	1.517904390300715e+42	-16.75511410782343	-17.238979274634985	-17.238979274634985	-17.238979274634985	-17.238979274634985	-17.238979274634985
39.5	1.4640676875149915e+42	-16.715905954348024	-17.235694583342344	-17.235694583342344	-17.235694583342344	-17.235694583342344	-17.235694583342344
