# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.384691856982823e+42	-17.245583736875325	-17.27183499931038	-17.27183499931038	-17.27183499931038	-17.27183499931038	-17.27183499931038
8.5	2.9401656359868134e+42	-17.472932558429235	-17.411359988269318	-17.411359988269318	-17.411359988269318	-17.411359988269318	-17.411359988269318
9.5	3.514976246807995e+42	-17.66680905140185	-17.530933438359092	-17.530933438359092	-17.530933438359092	-17.530933438359092	-17.530933438359092
10.5	4.048933955525017e+42	-17.820354797080377	-17.64253516138279	-17.64253516138279	-17.64253516138279	-17.64253516138279	-17.64253516138279
11.5	4.485210636805034e+42	-17.931460173636886	-17.748667415054236	-17.748667415054236	-17.748667415054236	-17.748667415054236	-17.748667415054236
12.5	4.789691003280569e+42	-18.00277180691404	-17.848749554792043	-17.848749554792043	-17.848749554792043	-17.848749554792043	-17.848749554792043
13.5	4.958957168532463e+42	-18.040478958134138	-17.9421902138412	-17.9421902138412	-17.9421902138412	-17.9421902138412	-17.9421902138412
14.5	5.01937438414845e+42	-18.05362703999085	-18.028605520524877	-18.028605520524877	-18.028605520524877	-18.028605520524877	-18.028605520524877
15.5	5.007978911782743e+42	-18.051159293641646	-18.107443993103185	-18.107443993103185	-18.107443993103185	-18.107443993103185	-18.107443993103185
16.5	4.947342656854047e+42	-18.037933042538974	-18.178164902830638	-18.178164902830638	-18.178164902830638	-18.178164902830638	-18.178164902830638
17.5	4.843282742853428e+42	-18.014852623032766	-18.240118751285713	-18.240118751285713	-18.240118751285713	-18.240118751285713	-18.240118751285713
18.5	4.6994629408280774e+42	-17.982123638023126	-18.292673276286273	-18.292673276286273	-18.292673276286273	-18.292673276286273	-18.292673276286273
19.5	4.523377061454335e+42	-17.940660043443657	-18.33588788228895	-18.33588788228895	-18.33588788228895	-18.33588788228895	-18.33588788228895
20.5	4.3227044541980695e+42	-17.891391924038267	-18.370342502698925	-18.370342502698925	-18.370342502698925	-18.370342502698925	-18.370342502698925
21.5	4.1029759381214487e+42	-17.834750490220728	-18.396465236839852	-18.396465236839852	-18.396465236839852	-18.396465236839852	-18.396465236839852
22.5	3.869742663544841e+42	-17.77120827897044	-18.414235984374315	-18.414235984374315	-18.414235984374315	-18.414235984374315	-18.414235984374315
23.5	3.6309190430350474e+42	-17.70204447945988	-18.423084079351504	-18.423084079351504	-18.423084079351504	-18.423084079351504	-18.423084079351504
24.5	3.396303001746892e+42	-17.629519137468556	-18.422017559896325	-18.422017559896325	-18.422017559896325	-18.422017559896325	-18.422017559896325
25.5	3.1751105408714314e+42	-17.55640018950654	-18.41030921212078	-18.41030921212078	-18.41030921212078	-18.41030921212078	-18.41030921212078
26.5	2.9734043198247244e+42	-17.48513798518946	-18.388246102795385	-18.388246102795385	-18.388246102795385	-18.388246102795385	-18.388246102795385
27.5	2.792222976540127e+42	-17.416878306272807	-18.357904152303586	-18.357904152303586	-18.357904152303586	-18.357904152303586	-18.357904152303586
28.5	2.6300426136623015e+42	-17.351910028250046	-18.324501852553382	-18.324501852553382	-18.324501852553382	-18.324501852553382	-18.324501852553382
29.5	2.4869267000879953e+42	-17.29116052763362	-18.294218270621997	-18.294218270621997	-18.294218270621997	-18.294218270621997	-18.294218270621997
30.5	2.3552885457263695e+42	-17.232113365121137	-18.266315458406883	-18.266315458406883	-18.266315458406883	-18.266315458406883	-18.266315458406883
31.5	2.2249595591703877e+42	-17.17030836922615	-18.23327849645002	-18.23327849645002	-18.23327849645002	-18.23327849645002	-18.23327849645002
32.5	2.1006974624680443e+42	-17.107911842164825	-18.191628089463666	-18.191628089463666	-18.191628089463666	-18.191628089463666	-18.191628089463666
33.5	1.9916064409173358e+42	-17.05001187039742	-18.146875517607455	-18.146875517607455	-18.146875517607455	-18.146875517607455	-18.146875517607455
34.5	1.8969716823431816e+42	-16.997155184743576	-18.10553615984354	-18.10553615984354	-18.10553615984354	-18.10553615984354	-18.10553615984354
35.5	1.811921790065549e+42	-16.947351684639024	-18.070418036978175	-18.070418036978175	-18.070418036978175	-18.070418036978175	-18.070418036978175
36.5	1.7336091516735345e+42	-16.8993810424436	-18.042158913839856	-18.042158913839856	-18.042158913839856	-18.042158913839856	-18.042158913839856
37.5	1.662449529109165e+42	-16.853874238268766	-18.02091815151358	-18.02091815151358	-18.02091815151358	-18.02091815151358	-18.02091815151358
38.5	1.60029060969074e+42	-16.812500207225476	-18.00721088103134	-18.00721088103134	-18.00721088103134	-18.00721088103134	-18.00721088103134
39.5	1.54729024803598e+42	-16.775932535973354	-18.001603812025017	-18.001603812025017	-18.001603812025017	-18.001603812025017	-18.001603812025017
