# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.979638925657734e+41	-15.301612240420939	-14.384384427417523	-14.384384427417523	-14.384384427417523	-14.384384427417523	-14.384384427417523
8.5	4.565735265491069e+41	-15.450779880670092	-14.557644499748235	-14.557644499748235	-14.557644499748235	-14.557644499748235	-14.557644499748235
9.5	5.07001127234478e+41	-15.564525377372183	-14.719149239522345	-14.719149239522345	-14.719149239522345	-14.719149239522345	-14.719149239522345
10.5	5.4957879170406034e+41	-15.652077977355946	-14.87081485312659	-14.87081485312659	-14.87081485312659	-14.87081485312659	-14.87081485312659
11.5	5.856863614160303e+41	-15.72116584244934	-15.011084807422108	-15.011084807422108	-15.011084807422108	-15.011084807422108	-15.011084807422108
12.5	6.147989118023357e+41	-15.77383579038999	-15.140260444089613	-15.140260444089613	-15.140260444089613	-15.140260444089613	-15.140260444089613
13.5	6.362448430862436e+41	-15.811063753329423	-15.25968731917444	-15.25968731917444	-15.25968731917444	-15.25968731917444	-15.25968731917444
14.5	6.4986998413168186e+41	-15.83406926121585	-15.369621862564124	-15.369621862564124	-15.369621862564124	-15.369621862564124	-15.369621862564124
15.5	6.542760848474835e+41	-15.841405680631821	-15.468618522718437	-15.468618522718437	-15.468618522718437	-15.468618522718437	-15.468618522718437
16.5	6.470724412205064e+41	-15.829385324173716	-15.553860415292789	-15.553860415292789	-15.553860415292789	-15.553860415292789	-15.553860415292789
17.5	6.294529894392607e+41	-15.799411316241764	-15.622559679985613	-15.622559679985613	-15.622559679985613	-15.622559679985613	-15.622559679985613
18.5	6.071118278313219e+41	-15.760174799920337	-15.674977123924087	-15.674977123924087	-15.674977123924087	-15.674977123924087	-15.674977123924087
19.5	5.851471324030538e+41	-15.7201657677051	-15.715700260791422	-15.715700260791422	-15.715700260791422	-15.715700260791422	-15.715700260791422
20.5	5.654163935576139e+41	-15.682924055513473	-15.750019477491705	-15.750019477491705	-15.750019477491705	-15.750019477491705	-15.750019477491705
21.5	5.476687935294379e+41	-15.64829805331386	-15.781273711659765	-15.781273711659765	-15.781273711659765	-15.781273711659765	-15.781273711659765
22.5	5.314919381534423e+41	-15.61574476854363	-15.811662847823186	-15.811662847823186	-15.811662847823186	-15.811662847823186	-15.811662847823186
23.5	5.173708429949404e+41	-15.586507939891321	-15.843141158291978	-15.843141158291978	-15.843141158291978	-15.843141158291978	-15.843141158291978
24.5	5.065045156674105e+41	-15.56346136908571	-15.877172581498932	-15.877172581498932	-15.877172581498932	-15.877172581498932	-15.877172581498932
25.5	4.991519181858104e+41	-15.547584926073837	-15.91353857354111	-15.91353857354111	-15.91353857354111	-15.91353857354111	-15.91353857354111
26.5	4.941051739554244e+41	-15.536551569001164	-15.950397360318355	-15.950397360318355	-15.950397360318355	-15.950397360318355	-15.950397360318355
27.5	4.906017651247456e+41	-15.528825831106571	-15.986447240652595	-15.986447240652595	-15.986447240652595	-15.986447240652595	-15.986447240652595
28.5	4.886871892036922e+41	-15.524580450754717	-16.021301605008084	-16.021301605008084	-16.021301605008084	-16.021301605008084	-16.021301605008084
29.5	4.881883454451666e+41	-15.523471583233695	-16.054649128275017	-16.054649128275017	-16.054649128275017	-16.054649128275017	-16.054649128275017
30.5	4.8848449111013285e+41	-15.524130014733283	-16.086052401824197	-16.086052401824197	-16.086052401824197	-16.086052401824197	-16.086052401824197
31.5	4.888584022791077e+41	-15.524960775188129	-16.115068848458556	-16.115068848458556	-16.115068848458556	-16.115068848458556	-16.115068848458556
32.5	4.887928472991236e+41	-15.524815170269589	-16.1413856703902	-16.1413856703902	-16.1413856703902	-16.1413856703902	-16.1413856703902
33.5	4.880478630581351e+41	-15.523159103910645	-16.164906391495073	-16.164906391495073	-16.164906391495073	-16.164906391495073	-16.164906391495073
34.5	4.865745659169498e+41	-15.519876574764117	-16.185787391966585	-16.185787391966585	-16.185787391966585	-16.185787391966585	-16.185787391966585
35.5	4.843449231040691e+41	-15.51488994465023	-16.2044204881552	-16.2044204881552	-16.2044204881552	-16.2044204881552	-16.2044204881552
36.5	4.811843223377244e+41	-15.507781737510983	-16.2213355714727	-16.2213355714727	-16.2213355714727	-16.2213355714727	-16.2213355714727
37.5	4.767026704658565e+41	-15.49762202715605	-16.23699360991288	-16.23699360991288	-16.23699360991288	-16.23699360991288	-16.23699360991288
38.5	4.703870554027055e+41	-15.483141469748395	-16.251424869324858	-16.251424869324858	-16.251424869324858	-16.251424869324858	-16.251424869324858
39.5	4.618047558214564e+41	-15.463149067867304	-16.263747472582928	-16.263747472582928	-16.263747472582928	-16.263747472582928	-16.263747472582928
