# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.953544173309802e+42	-17.029061154796672	-15.441135242062742	-15.441135242062742	-15.441135242062742	-15.441135242062742	-15.441135242062742
8.5	2.002429250017804e+42	-17.055896016332838	-15.57864459283008	-15.57864459283008	-15.57864459283008	-15.57864459283008	-15.57864459283008
9.5	2.0079356504651693e+42	-17.05887754157004	-15.691085143464015	-15.691085143464015	-15.691085143464015	-15.691085143464015	-15.691085143464015
10.5	2.012246835493449e+42	-17.06120619778467	-15.791096748083575	-15.791096748083575	-15.791096748083575	-15.791096748083575	-15.791096748083575
11.5	2.0352686601049853e+42	-17.073557428096905	-15.889679668040557	-15.889679668040557	-15.889679668040557	-15.889679668040557	-15.889679668040557
12.5	2.082342407182735e+42	-17.09838342427225	-15.993949816496276	-15.993949816496276	-15.993949816496276	-15.993949816496276	-15.993949816496276
13.5	2.1399351076014382e+42	-17.12800457457535	-16.107596570696913	-16.107596570696913	-16.107596570696913	-16.107596570696913	-16.107596570696913
14.5	2.195272696579835e+42	-17.155724254956404	-16.229726557064232	-16.229726557064232	-16.229726557064232	-16.229726557064232	-16.229726557064232
15.5	2.24411213571685e+42	-17.179614450890682	-16.355295459489554	-16.355295459489554	-16.355295459489554	-16.355295459489554	-16.355295459489554
16.5	2.2741230145809744e+42	-17.19403794848712	-16.47504824098673	-16.47504824098673	-16.47504824098673	-16.47504824098673	-16.47504824098673
17.5	2.2716921741450626e+42	-17.192876769859637	-16.580818579925882	-16.580818579925882	-16.580818579925882	-16.580818579925882	-16.580818579925882
18.5	2.2427536263927753e+42	-17.178956984016956	-16.67082590680967	-16.67082590680967	-16.67082590680967	-16.67082590680967	-16.67082590680967
19.5	2.1978270292166324e+42	-17.156986840332742	-16.74572321907538	-16.74572321907538	-16.74572321907538	-16.74572321907538	-16.74572321907538
20.5	2.1456057454497982e+42	-17.1308778737086	-16.808370734195726	-16.808370734195726	-16.808370734195726	-16.808370734195726	-16.808370734195726
21.5	2.0919828804086426e+42	-17.103398380558787	-16.86263292841707	-16.86263292841707	-16.86263292841707	-16.86263292841707	-16.86263292841707
22.5	2.0384540716939563e+42	-17.075255392156706	-16.911258517316988	-16.911258517316988	-16.911258517316988	-16.911258517316988	-16.911258517316988
23.5	1.9840543214370418e+42	-17.045886961409877	-16.955898578506343	-16.955898578506343	-16.955898578506343	-16.955898578506343	-16.955898578506343
24.5	1.9286270033654452e+42	-17.015123673011864	-16.997617067190813	-16.997617067190813	-16.997617067190813	-16.997617067190813	-16.997617067190813
25.5	1.8740013007199452e+42	-16.98392778505349	-17.03589476798105	-17.03589476798105	-17.03589476798105	-17.03589476798105	-17.03589476798105
26.5	1.8227575381038077e+42	-16.95382532247187	-17.06878121844543	-17.06878121844543	-17.06878121844543	-17.06878121844543	-17.06878121844543
27.5	1.7755358194433563e+42	-16.92532666040342	-17.096081287151502	-17.096081287151502	-17.096081287151502	-17.096081287151502	-17.096081287151502
28.5	1.7314104459706255e+42	-16.898003148530805	-17.119358839567166	-17.119358839567166	-17.119358839567166	-17.119358839567166	-17.119358839567166
29.5	1.6896304448713745e+42	-16.871482380897213	-17.139505673886795	-17.139505673886795	-17.139505673886795	-17.139505673886795	-17.139505673886795
30.5	1.6496354342336944e+42	-16.8454730068337	-17.15644626134116	-17.15644626134116	-17.15644626134116	-17.15644626134116	-17.15644626134116
31.5	1.6108525261405033e+42	-16.819642521317242	-17.169988739481358	-17.169988739481358	-17.169988739481358	-17.169988739481358	-17.169988739481358
32.5	1.5728436227891484e+42	-16.793716929589998	-17.18018546196916	-17.18018546196916	-17.18018546196916	-17.18018546196916	-17.18018546196916
33.5	1.5354505961425634e+42	-16.767592683506393	-17.187362267075425	-17.187362267075425	-17.187362267075425	-17.187362267075425	-17.187362267075425
34.5	1.4988055624770914e+42	-16.741366305604124	-17.192097074538005	-17.192097074538005	-17.192097074538005	-17.192097074538005	-17.192097074538005
35.5	1.4631444961119074e+42	-16.715221109997422	-17.195130023724378	-17.195130023724378	-17.195130023724378	-17.195130023724378	-17.195130023724378
36.5	1.4283841592541833e+42	-16.68911562815879	-17.197168228903017	-17.197168228903017	-17.197168228903017	-17.197168228903017	-17.197168228903017
37.5	1.3936941706558661e+42	-16.662421773930397	-17.19872671690987	-17.19872671690987	-17.19872671690987	-17.19872671690987	-17.19872671690987
38.5	1.3573327068644063e+42	-16.633718850485998	-17.200018862279705	-17.200018862279705	-17.200018862279705	-17.200018862279705	-17.200018862279705
39.5	1.3168827519697779e+42	-16.60087083877884	-17.200715667516008	-17.200715667516008	-17.200715667516008	-17.200715667516008	-17.200715667516008
