# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4554972849763448e+42	-16.709531564230574	-17.17031107503452	-17.17031107503452	-17.17031107503452	-17.17031107503452	-17.17031107503452
8.5	1.6856574426153844e+42	-16.868926371142237	-17.366012262220114	-17.366012262220114	-17.366012262220114	-17.366012262220114	-17.366012262220114
9.5	1.8776840728125115e+42	-16.986059371197307	-17.50868798501537	-17.50868798501537	-17.50868798501537	-17.50868798501537	-17.50868798501537
10.5	2.081006828694975e+42	-17.097686828389442	-17.634713914508154	-17.634713914508154	-17.634713914508154	-17.634713914508154	-17.634713914508154
11.5	2.2679886545831368e+42	-17.191105259342848	-17.74550012039986	-17.74550012039986	-17.74550012039986	-17.74550012039986	-17.74550012039986
12.5	2.4142616373437825e+42	-17.258963898803884	-17.838874365300843	-17.838874365300843	-17.838874365300843	-17.838874365300843	-17.838874365300843
13.5	2.5251153900268657e+42	-17.307706137162576	-17.920353035350274	-17.920353035350274	-17.920353035350274	-17.920353035350274	-17.920353035350274
14.5	2.5996969699321063e+42	-17.339309885047626	-17.989930408182516	-17.989930408182516	-17.989930408182516	-17.989930408182516	-17.989930408182516
15.5	2.636672634041333e+42	-17.35464359428797	-18.046193158065513	-18.046193158065513	-18.046193158065513	-18.046193158065513	-18.046193158065513
16.5	2.637099934370135e+42	-17.354819534919578	-18.087415102907435	-18.087415102907435	-18.087415102907435	-18.087415102907435	-18.087415102907435
17.5	2.6019584732706367e+42	-17.340253967651073	-18.112039022627904	-18.112039022627904	-18.112039022627904	-18.112039022627904	-18.112039022627904
18.5	2.5324404351362674e+42	-17.31085116314457	-18.120877944131806	-18.120877944131806	-18.120877944131806	-18.120877944131806	-18.120877944131806
19.5	2.4338035158400083e+42	-17.26771685043922	-18.116115706597817	-18.116115706597817	-18.116115706597817	-18.116115706597817	-18.116115706597817
20.5	2.3170566349066192e+42	-17.214344688101967	-18.099700885921102	-18.099700885921102	-18.099700885921102	-18.099700885921102	-18.099700885921102
21.5	2.1926711486767168e+42	-17.154436820487135	-18.075296737119157	-18.075296737119157	-18.075296737119157	-18.075296737119157	-18.075296737119157
22.5	2.0653316156761126e+42	-17.089477548032356	-18.043951771949004	-18.043951771949004	-18.043951771949004	-18.043951771949004	-18.043951771949004
23.5	1.930603135461898e+42	-17.016235583042025	-18.000065004165506	-18.000065004165506	-18.000065004165506	-18.000065004165506	-18.000065004165506
24.5	1.798235246965596e+42	-16.939119329978574	-17.94852219680162	-17.94852219680162	-17.94852219680162	-17.94852219680162	-17.94852219680162
25.5	1.6816395381300932e+42	-16.86633533954496	-17.900289940703978	-17.900289940703978	-17.900289940703978	-17.900289940703978	-17.900289940703978
26.5	1.578855110142469e+42	-16.79785875781166	-17.85761682201154	-17.85761682201154	-17.85761682201154	-17.85761682201154	-17.85761682201154
27.5	1.4843895687381435e+42	-16.73087279949501	-17.816276324736013	-17.816276324736013	-17.816276324736013	-17.816276324736013	-17.816276324736013
28.5	1.3940264021728843e+42	-16.662680562986665	-17.773043348871973	-17.773043348871973	-17.773043348871973	-17.773043348871973	-17.773043348871973
29.5	1.306329855851976e+42	-16.592135196722616	-17.727533191511473	-17.727533191511473	-17.727533191511473	-17.727533191511473	-17.727533191511473
30.5	1.22233567876246e+42	-16.51997928650357	-17.682115201127957	-17.682115201127957	-17.682115201127957	-17.682115201127957	-17.682115201127957
31.5	1.143509903564001e+42	-16.447602890681033	-17.64045300663252	-17.64045300663252	-17.64045300663252	-17.64045300663252	-17.64045300663252
32.5	1.0723571100874245e+42	-16.377851654202118	-17.607422281140657	-17.607422281140657	-17.607422281140657	-17.607422281140657	-17.607422281140657
33.5	1.0134303770074393e+42	-16.316487859786925	-17.589776687617164	-17.589776687617164	-17.589776687617164	-17.589776687617164	-17.589776687617164
34.5	9.675206175635349e+41	-16.26615363625328	-17.58752333434169	-17.58752333434169	-17.58752333434169	-17.58752333434169	-17.58752333434169
35.5	9.274188016229748e+41	-16.220192805403236	-17.589284430588183	-17.589284430588183	-17.589284430588183	-17.589284430588183	-17.589284430588183
36.5	8.863750321287935e+41	-16.17104685039005	-17.585303457492167	-17.585303457492167	-17.585303457492167	-17.585303457492167	-17.585303457492167
37.5	8.46329195624517e+41	-16.120851372305367	-17.572611396814974	-17.572611396814974	-17.572611396814974	-17.572611396814974	-17.572611396814974
38.5	7.971495668040587e+41	-16.055852601139435	-17.54317092193881	-17.54317092193881	-17.54317092193881	-17.54317092193881	-17.54317092193881
39.5	7.134914977958204e+41	-15.935475070785136	-17.46722281608764	-17.46722281608764	-17.46722281608764	-17.46722281608764	-17.46722281608764
