# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4359656763119274e+42	-16.69486321295264	-16.355712319591746	-16.355712319591746	-16.355712319591746	-16.355712319591746	-16.355712319591746
8.5	1.3185751408826799e+42	-16.60226527438931	-16.544304715210394	-16.544304715210394	-16.544304715210394	-16.544304715210394	-16.544304715210394
9.5	1.2287203893204667e+42	-16.525635727561067	-16.716275693881606	-16.716275693881606	-16.716275693881606	-16.716275693881606	-16.716275693881606
10.5	1.1784875023396933e+42	-16.480315518241845	-16.844819039942717	-16.844819039942717	-16.844819039942717	-16.844819039942717	-16.844819039942717
11.5	1.1541151667456397e+42	-16.457625935885382	-16.931055282018647	-16.931055282018647	-16.931055282018647	-16.931055282018647	-16.931055282018647
12.5	1.1477207735649307e+42	-16.45159367101276	-17.00340892938802	-17.00340892938802	-17.00340892938802	-17.00340892938802	-17.00340892938802
13.5	1.1594158807711418e+42	-16.46260117683179	-17.080696453028665	-17.080696453028665	-17.080696453028665	-17.080696453028665	-17.080696453028665
14.5	1.182993373090966e+42	-16.484458844572856	-17.16270518689991	-17.16270518689991	-17.16270518689991	-17.16270518689991	-17.16270518689991
15.5	1.2091458506898506e+42	-16.50819978978904	-17.240779664055864	-17.240779664055864	-17.240779664055864	-17.240779664055864	-17.240779664055864
16.5	1.2302227259648165e+42	-16.526962428841237	-17.307290073944074	-17.307290073944074	-17.307290073944074	-17.307290073944074	-17.307290073944074
17.5	1.2417227093686867e+42	-16.53706462465513	-17.359047984822887	-17.359047984822887	-17.359047984822887	-17.359047984822887	-17.359047984822887
18.5	1.2419616432385237e+42	-16.537273523304876	-17.39599225955753	-17.39599225955753	-17.39599225955753	-17.39599225955753	-17.39599225955753
19.5	1.2310327012340834e+42	-16.52767703935816	-17.419215720879095	-17.419215720879095	-17.419215720879095	-17.419215720879095	-17.419215720879095
20.5	1.210015585813057e+42	-16.508980475970837	-17.43009861800568	-17.43009861800568	-17.43009861800568	-17.43009861800568	-17.43009861800568
21.5	1.1805472212037615e+42	-16.482211473302016	-17.430185482823315	-17.430185482823315	-17.430185482823315	-17.430185482823315	-17.430185482823315
22.5	1.1445302438792803e+42	-16.448571248247788	-17.421186971310583	-17.421186971310583	-17.421186971310583	-17.421186971310583	-17.421186971310583
23.5	1.1037657630071888e+42	-16.409195362178195	-17.404798095449056	-17.404798095449056	-17.404798095449056	-17.404798095449056	-17.404798095449056
24.5	1.0596019425556908e+42	-16.364859929610574	-17.382401704645403	-17.382401704645403	-17.382401704645403	-17.382401704645403	-17.382401704645403
25.5	1.0127968259642474e+42	-16.31580889414421	-17.354883406944566	-17.354883406944566	-17.354883406944566	-17.354883406944566	-17.354883406944566
26.5	9.636390875999917e+41	-16.2617890844504	-17.322687041627017	-17.322687041627017	-17.322687041627017	-17.322687041627017	-17.322687041627017
27.5	9.122532374413765e+41	-16.202291598281775	-17.286084989536807	-17.286084989536807	-17.286084989536807	-17.286084989536807	-17.286084989536807
28.5	8.589708337754075e+41	-16.136949109274	-17.24555023392505	-17.24555023392505	-17.24555023392505	-17.24555023392505	-17.24555023392505
29.5	8.045310233506212e+41	-16.06586005381744	-17.202001122894373	-17.202001122894373	-17.202001122894373	-17.202001122894373	-17.202001122894373
30.5	7.49959740714113e+41	-15.989597940707709	-17.156696563125436	-17.156696563125436	-17.156696563125436	-17.156696563125436	-17.156696563125436
31.5	6.963483121447536e+41	-15.909069383227111	-17.11087195753386	-17.11087195753386	-17.11087195753386	-17.11087195753386	-17.11087195753386
32.5	6.4480021168587334e+41	-15.825565993514852	-17.065526489493415	-17.065526489493415	-17.065526489493415	-17.065526489493415	-17.065526489493415
33.5	5.963989628720719e+41	-15.740845263955181	-17.02161752930174	-17.02161752930174	-17.02161752930174	-17.02161752930174	-17.02161752930174
34.5	5.5197736403029546e+41	-15.656806235496072	-16.980278668732826	-16.980278668732826	-16.980278668732826	-16.980278668732826	-16.980278668732826
35.5	5.118587342658127e+41	-15.574878361101748	-16.942601863338368	-16.942601863338368	-16.942601863338368	-16.942601863338368	-16.942601863338368
36.5	4.758809030467722e+41	-15.495748757691972	-16.909008388389864	-16.909008388389864	-16.909008388389864	-16.909008388389864	-16.909008388389864
37.5	4.4379407940786975e+41	-15.419956825266572	-16.878666636433007	-16.878666636433007	-16.878666636433007	-16.878666636433007	-16.878666636433007
38.5	4.155947176303595e+41	-15.348678112251799	-16.849645186977213	-16.849645186977213	-16.849645186977213	-16.849645186977213	-16.849645186977213
39.5	3.911144950431026e+41	-15.282762844031781	-16.82160119491614	-16.82160119491614	-16.82160119491614	-16.82160119491614	-16.82160119491614
