# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.0093352616379826e+42	-17.05963407933791	-15.996113864428366	-15.996113864428366	-15.996113864428366	-15.996113864428366	-15.996113864428366
8.5	2.4537993759184453e+42	-17.276600694253382	-16.26898140866127	-16.26898140866127	-16.26898140866127	-16.26898140866127	-16.26898140866127
9.5	2.927087346523956e+42	-17.468092270844657	-16.51002042323828	-16.51002042323828	-16.51002042323828	-16.51002042323828	-16.51002042323828
10.5	3.414459060062621e+42	-17.63530783963317	-16.71322180382748	-16.71322180382748	-16.71322180382748	-16.71322180382748	-16.71322180382748
11.5	3.893265513956172e+42	-17.777788122225076	-16.882243432709036	-16.882243432709036	-16.882243432709036	-16.882243432709036	-16.882243432709036
12.5	4.3363099454617123e+42	-17.894803856603154	-17.02431781544882	-17.02431781544882	-17.02431781544882	-17.02431781544882	-17.02431781544882
13.5	4.7147096632977576e+42	-17.98564044906084	-17.145401702443756	-17.145401702443756	-17.145401702443756	-17.145401702443756	-17.145401702443756
14.5	5.004568764626087e+42	-18.05041971756284	-17.24935410746486	-17.24935410746486	-17.24935410746486	-17.24935410746486	-17.24935410746486
15.5	5.19239427094693e+42	-18.090422220242743	-17.338541134692683	-17.338541134692683	-17.338541134692683	-17.338541134692683	-17.338541134692683
16.5	5.27536296769629e+42	-18.10763393090064	-17.4142040207733	-17.4142040207733	-17.4142040207733	-17.4142040207733	-17.4142040207733
17.5	5.2574514929252947e+42	-18.10394125114098	-17.476567513332693	-17.476567513332693	-17.476567513332693	-17.476567513332693	-17.476567513332693
18.5	5.155618496761053e+42	-18.0827049979138	-17.526647274157863	-17.526647274157863	-17.526647274157863	-17.526647274157863	-17.526647274157863
19.5	5.011403894416874e+42	-18.05190158043981	-17.568363109863498	-17.568363109863498	-17.568363109863498	-17.568363109863498	-17.568363109863498
20.5	4.847552285543005e+42	-18.015809320234233	-17.60287184188191	-17.60287184188191	-17.60287184188191	-17.60287184188191	-17.60287184188191
21.5	4.648727714992312e+42	-17.970338338721035	-17.628157818504683	-17.628157818504683	-17.628157818504683	-17.628157818504683	-17.628157818504683
22.5	4.414596283431004e+42	-17.91423054839865	-17.64694051872984	-17.64694051872984	-17.64694051872984	-17.64694051872984	-17.64694051872984
23.5	4.1646658448396954e+42	-17.85095346805248	-17.664178139183292	-17.664178139183292	-17.664178139183292	-17.664178139183292	-17.664178139183292
24.5	3.9144603251669105e+42	-17.783682804206535	-17.683189955207773	-17.683189955207773	-17.683189955207773	-17.683189955207773	-17.683189955207773
25.5	3.675867943078388e+42	-17.7154028170877	-17.704269199106665	-17.704269199106665	-17.704269199106665	-17.704269199106665	-17.704269199106665
26.5	3.451575079265935e+42	-17.647046376770298	-17.723129428202892	-17.723129428202892	-17.723129428202892	-17.723129428202892	-17.723129428202892
27.5	3.241742581479991e+42	-17.57894937923649	-17.73676642320484	-17.73676642320484	-17.73676642320484	-17.73676642320484	-17.73676642320484
28.5	3.049633891345754e+42	-17.512622328599626	-17.745488478452096	-17.745488478452096	-17.745488478452096	-17.745488478452096	-17.745488478452096
29.5	2.877474897048228e+42	-17.449531923964216	-17.750687237278843	-17.750687237278843	-17.750687237278843	-17.750687237278843	-17.750687237278843
30.5	2.7246616485830324e+42	-17.390284512090098	-17.753189345290192	-17.753189345290192	-17.753189345290192	-17.753189345290192	-17.753189345290192
31.5	2.5887582221982394e+42	-17.33473179326259	-17.75285810623035	-17.75285810623035	-17.75285810623035	-17.75285810623035	-17.75285810623035
32.5	2.4669462984124697e+42	-17.282402304269972	-17.749091089262144	-17.749091089262144	-17.749091089262144	-17.749091089262144	-17.749091089262144
33.5	2.3568227993699673e+42	-17.232820392041774	-17.741472908945696	-17.741472908945696	-17.741472908945696	-17.741472908945696	-17.741472908945696
34.5	2.2565786199575237e+42	-17.185629237792106	-17.73012350095879	-17.73012350095879	-17.73012350095879	-17.73012350095879	-17.73012350095879
35.5	2.164945066887922e+42	-17.14062026778329	-17.715720770246353	-17.715720770246353	-17.715720770246353	-17.715720770246353	-17.715720770246353
36.5	2.0810494903985224e+42	-17.09770908630839	-17.699314209545122	-17.699314209545122	-17.699314209545122	-17.699314209545122	-17.699314209545122
37.5	2.0041996012379488e+42	-17.05685549354488	-17.68203127756252	-17.68203127756252	-17.68203127756252	-17.68203127756252	-17.68203127756252
38.5	1.9336707934190738e+42	-17.01795940907966	-17.664807828740123	-17.664807828740123	-17.664807828740123	-17.664807828740123	-17.664807828740123
39.5	1.8686011256136276e+42	-16.980794580386792	-17.64824998646843	-17.64824998646843	-17.64824998646843	-17.64824998646843	-17.64824998646843
