# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0860219399857798e+41	-13.891599562645387	-14.130936422671788	-14.130936422671788	-14.130936422671788	-14.130936422671788	-14.130936422671788
8.5	1.5770557563828131e+41	-14.296620684991266	-14.437993737514837	-14.437993737514837	-14.437993737514837	-14.437993737514837	-14.437993737514837
9.5	2.0381526590427802e+41	-14.575094839692282	-14.62477048345567	-14.62477048345567	-14.62477048345567	-14.62477048345567	-14.62477048345567
10.5	2.4093497691347588e+41	-14.756752694566464	-14.683059614759777	-14.683059614759777	-14.683059614759777	-14.683059614759777	-14.683059614759777
11.5	2.8579879114017e+41	-14.942154033823732	-14.724444968521361	-14.724444968521361	-14.724444968521361	-14.724444968521361	-14.724444968521361
12.5	3.451775750338598e+41	-15.147109498536603	-14.807399633108957	-14.807399633108957	-14.807399633108957	-14.807399633108957	-14.807399633108957
13.5	4.137719771554608e+41	-15.343905751547636	-14.920288436633179	-14.920288436633179	-14.920288436633179	-14.920288436633179	-14.920288436633179
14.5	4.8538767759195526e+41	-15.517224932121453	-15.048219676059162	-15.048219676059162	-15.048219676059162	-15.048219676059162	-15.048219676059162
15.5	5.578968735942144e+41	-15.668387884249709	-15.181901489257996	-15.181901489257996	-15.181901489257996	-15.181901489257996	-15.181901489257996
16.5	6.318156676046792e+41	-15.803479043146135	-15.315325455684402	-15.315325455684402	-15.315325455684402	-15.315325455684402	-15.315325455684402
17.5	7.080605407179708e+41	-15.927179046081397	-15.445131839543109	-15.445131839543109	-15.445131839543109	-15.445131839543109	-15.445131839543109
18.5	7.878642324526473e+41	-16.043131527023426	-15.569636613517154	-15.569636613517154	-15.569636613517154	-15.569636613517154	-15.569636613517154
19.5	8.719036992093606e+41	-16.153174365679533	-15.687022636497254	-15.687022636497254	-15.687022636497254	-15.687022636497254	-15.687022636497254
20.5	9.58879706396274e+41	-16.256413383513028	-15.795200240005364	-15.795200240005364	-15.795200240005364	-15.795200240005364	-15.795200240005364
21.5	1.0463433047880388e+42	-16.35118856444032	-15.893330903402614	-15.893330903402614	-15.893330903402614	-15.893330903402614	-15.893330903402614
22.5	1.1323753377250618e+42	-16.436979070558564	-15.982513733530908	-15.982513733530908	-15.982513733530908	-15.982513733530908	-15.982513733530908
23.5	1.2160481236167618e+42	-16.51437996995243	-16.06510050241812	-16.06510050241812	-16.06510050241812	-16.06510050241812	-16.06510050241812
24.5	1.2969207223209753e+42	-16.584286638845263	-16.14351525394671	-16.14351525394671	-16.14351525394671	-16.14351525394671	-16.14351525394671
25.5	1.3742428174568336e+42	-16.647161754537585	-16.219163165754736	-16.219163165754736	-16.219163165754736	-16.219163165754736	-16.219163165754736
26.5	1.4461060034700773e+42	-16.702503387783793	-16.291859594546395	-16.291859594546395	-16.291859594546395	-16.291859594546395	-16.291859594546395
27.5	1.5092659722679208e+42	-16.748917516587873	-16.36008220289161	-16.36008220289161	-16.36008220289161	-16.36008220289161	-16.36008220289161
28.5	1.560463345518404e+42	-16.785136994496185	-16.421943125025344	-16.421943125025344	-16.421943125025344	-16.421943125025344	-16.421943125025344
29.5	1.598453263386975e+42	-16.811252921602602	-16.476313410830777	-16.476313410830777	-16.476313410830777	-16.476313410830777	-16.476313410830777
30.5	1.6248398530749967e+42	-16.829029471668385	-16.5233784411382	-16.5233784411382	-16.5233784411382	-16.5233784411382	-16.5233784411382
31.5	1.643106170719991e+42	-16.84116713171251	-16.564333262735715	-16.564333262735715	-16.564333262735715	-16.564333262735715	-16.564333262735715
32.5	1.6569890856870276e+42	-16.85030218458558	-16.60064679387139	-16.60064679387139	-16.60064679387139	-16.60064679387139	-16.60064679387139
33.5	1.6694243805295112e+42	-16.858419944365224	-16.633571621977957	-16.633571621977957	-16.633571621977957	-16.633571621977957	-16.633571621977957
34.5	1.6822554739115434e+42	-16.866732940411104	-16.664131300672555	-16.664131300672555	-16.664131300672555	-16.664131300672555	-16.664131300672555
35.5	1.6963156126911486e+42	-16.87576971332657	-16.69335322888378	-16.69335322888378	-16.69335322888378	-16.69335322888378	-16.69335322888378
36.5	1.7115346236107565e+42	-16.88546728796272	-16.72232790300056	-16.72232790300056	-16.72232790300056	-16.72232790300056	-16.72232790300056
37.5	1.727015515694881e+42	-16.895243663412842	-16.75194620379701	-16.75194620379701	-16.75194620379701	-16.75194620379701	-16.75194620379701
38.5	1.741156942618705e+42	-16.90409786225912	-16.78253442782199	-16.78253442782199	-16.78253442782199	-16.78253442782199	-16.78253442782199
39.5	1.7519232529928987e+42	-16.910790757541385	-16.81376615658922	-16.81376615658922	-16.81376615658922	-16.81376615658922	-16.81376615658922
