# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3870807424866466e+42	-16.657257420710074	-14.789808063310275	-14.789808063310275	-14.789808063310275	-14.789808063310275	-14.789808063310275
8.5	1.4799476523166006e+42	-16.727618950335923	-14.907892874421798	-14.907892874421798	-14.907892874421798	-14.907892874421798	-14.907892874421798
9.5	1.5776326513057908e+42	-16.797017780127298	-15.022288605626962	-15.022288605626962	-15.022288605626962	-15.022288605626962	-15.022288605626962
10.5	1.6723607023785058e+42	-16.860327949626864	-15.135901057321234	-15.135901057321234	-15.135901057321234	-15.135901057321234	-15.135901057321234
11.5	1.7553246064119018e+42	-16.91289666727917	-15.24922609739167	-15.24922609739167	-15.24922609739167	-15.24922609739167	-15.24922609739167
12.5	1.822379934008148e+42	-16.953600377079646	-15.361451711041148	-15.361451711041148	-15.361451711041148	-15.361451711041148	-15.361451711041148
13.5	1.8740330443031374e+42	-16.98394617611097	-15.4713989717227	-15.4713989717227	-15.4713989717227	-15.4713989717227	-15.4713989717227
14.5	1.9131111329387296e+42	-17.00635356257242	-15.577936191786343	-15.577936191786343	-15.577936191786343	-15.577936191786343	-15.577936191786343
15.5	1.9428411663481467e+42	-17.023096307702247	-15.680127074282716	-15.680127074282716	-15.680127074282716	-15.680127074282716	-15.680127074282716
16.5	1.9657681575020272e+42	-17.035833804750993	-15.77730363068003	-15.77730363068003	-15.77730363068003	-15.77730363068003	-15.77730363068003
17.5	1.9833718838329684e+42	-17.045513446096322	-15.869119963565979	-15.869119963565979	-15.869119963565979	-15.869119963565979	-15.869119963565979
18.5	1.996218697026978e+42	-17.052523362503287	-15.955520882435948	-15.955520882435948	-15.955520882435948	-15.955520882435948	-15.955520882435948
19.5	2.004299447143626e+42	-17.05690958177761	-16.036626868857418	-16.036626868857418	-16.036626868857418	-16.036626868857418	-16.036626868857418
20.5	2.0073291237996963e+42	-17.058549529345747	-16.11258594740194	-16.11258594740194	-16.11258594740194	-16.11258594740194	-16.11258594740194
21.5	2.0049686373248616e+42	-17.05727202399852	-16.183480978206944	-16.183480978206944	-16.183480978206944	-16.183480978206944	-16.183480978206944
22.5	1.997044396266531e+42	-17.052972364510147	-16.24934528795699	-16.24934528795699	-16.24934528795699	-16.24934528795699	-16.24934528795699
23.5	1.9837271557138202e+42	-17.045707911392377	-16.31025117242872	-16.31025117242872	-16.31025117242872	-16.31025117242872	-16.31025117242872
24.5	1.9656190565726647e+42	-17.035751449964536	-16.36641944186365	-16.36641944186365	-16.36641944186365	-16.36641944186365	-16.36641944186365
25.5	1.9436667674024753e+42	-17.02355758810313	-16.41824754002414	-16.41824754002414	-16.41824754002414	-16.41824754002414	-16.41824754002414
26.5	1.9189472484404847e+42	-17.009660655609018	-16.466215323837673	-16.466215323837673	-16.466215323837673	-16.466215323837673	-16.466215323837673
27.5	1.8924048401545022e+42	-16.994538190482487	-16.510679639852732	-16.510679639852732	-16.510679639852732	-16.510679639852732	-16.510679639852732
28.5	1.8646317360760116e+42	-16.97848574420351	-16.551710802743592	-16.551710802743592	-16.551710802743592	-16.551710802743592	-16.551710802743592
29.5	1.8357643704285e+42	-16.961545406492796	-16.589082857216546	-16.589082857216546	-16.589082857216546	-16.589082857216546	-16.589082857216546
30.5	1.8055051663204738e+42	-16.94349990374444	-16.622436447944782	-16.622436447944782	-16.622436447944782	-16.622436447944782	-16.622436447944782
31.5	1.773234327182799e+42	-16.923918390090414	-16.651469116087483	-16.651469116087483	-16.651469116087483	-16.651469116087483	-16.651469116087483
32.5	1.738142577723667e+42	-16.902216560634685	-16.67606043257886	-16.67606043257886	-16.67606043257886	-16.67606043257886	-16.67606043257886
33.5	1.6994280098080054e+42	-16.8777599950176	-16.69630683161038	-16.69630683161038	-16.69630683161038	-16.69630683161038	-16.69630683161038
34.5	1.65657990790008e+42	-16.850034039186717	-16.71247946488122	-16.71247946488122	-16.71247946488122	-16.71247946488122	-16.71247946488122
35.5	1.6096634690077428e+42	-16.818840784925207	-16.724962306659968	-16.724962306659968	-16.724962306659968	-16.724962306659968	-16.724962306659968
36.5	1.5593441634632016e+42	-16.784358012763704	-16.7342202309577	-16.7342202309577	-16.7342202309577	-16.7342202309577	-16.7342202309577
37.5	1.5066081082228123e+42	-16.747003816021355	-16.740766940831502	-16.740766940831502	-16.740766940831502	-16.740766940831502	-16.740766940831502
38.5	1.4524550035966862e+42	-16.70725978263564	-16.745075217175714	-16.745075217175714	-16.745075217175714	-16.745075217175714	-16.745075217175714
39.5	1.3978346714073625e+42	-16.66564258598197	-16.74754176304905	-16.74754176304905	-16.74754176304905	-16.74754176304905	-16.74754176304905
