# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.460970066567289e+41	-15.983991309084496	-14.722719810156462	-14.722719810156462	-14.722719810156462	-14.722719810156462	-14.722719810156462
8.5	8.233448827177722e+41	-16.090957541586604	-14.858607299620083	-14.858607299620083	-14.858607299620083	-14.858607299620083	-14.858607299620083
9.5	8.896520837062494e+41	-16.175053565770313	-14.988111315071954	-14.988111315071954	-14.988111315071954	-14.988111315071954	-14.988111315071954
10.5	9.456818469993475e+41	-16.241365696430712	-15.109545466937583	-15.109545466937583	-15.109545466937583	-15.109545466937583	-15.109545466937583
11.5	9.888395075333772e+41	-16.289817589195998	-15.221412964254121	-15.221412964254121	-15.221412964254121	-15.221412964254121	-15.221412964254121
12.5	1.016609667258612e+42	-16.319888653148674	-15.323856817156113	-15.323856817156113	-15.323856817156113	-15.323856817156113	-15.323856817156113
13.5	1.0294227716880398e+42	-16.33348749251749	-15.418241442546709	-15.418241442546709	-15.418241442546709	-15.418241442546709	-15.418241442546709
14.5	1.0311284981107088e+42	-16.33528503998226	-15.505738034351623	-15.505738034351623	-15.505738034351623	-15.505738034351623	-15.505738034351623
15.5	1.026778733590941e+42	-16.330695227786954	-15.5867470108415	-15.5867470108415	-15.5867470108415	-15.5867470108415	-15.5867470108415
16.5	1.0199154427815644e+42	-16.323413484052843	-15.661944031810258	-15.661944031810258	-15.661944031810258	-15.661944031810258	-15.661944031810258
17.5	1.0115959044402243e+42	-16.314520721043138	-15.732748197024513	-15.732748197024513	-15.732748197024513	-15.732748197024513	-15.732748197024513
18.5	1.0011866998208292e+42	-16.303290744144867	-15.799894999827977	-15.799894999827977	-15.799894999827977	-15.799894999827977	-15.799894999827977
19.5	9.870469915156044e+41	-16.28784763791291	-15.861890255591355	-15.861890255591355	-15.861890255591355	-15.861890255591355	-15.861890255591355
20.5	9.664717104845401e+41	-16.264975930958137	-15.915148298779037	-15.915148298779037	-15.915148298779037	-15.915148298779037	-15.915148298779037
21.5	9.36128539477841e+41	-16.230341779213163	-15.955867209280648	-15.955867209280648	-15.955867209280648	-15.955867209280648	-15.955867209280648
22.5	8.933834386077476e+41	-16.179597808408992	-15.982338476722482	-15.982338476722482	-15.982338476722482	-15.982338476722482	-15.982338476722482
23.5	8.379942135894152e+41	-16.11010561459309	-15.995856292843982	-15.995856292843982	-15.995856292843982	-15.995856292843982	-15.995856292843982
24.5	7.739777123296069e+41	-16.023824202084022	-15.999735253679475	-15.999735253679475	-15.999735253679475	-15.999735253679475	-15.999735253679475
25.5	7.100330809902446e+41	-15.930199523343846	-15.998016812154212	-15.998016812154212	-15.998016812154212	-15.998016812154212	-15.998016812154212
26.5	6.54740912534731e+41	-15.842176763469157	-15.994495657291715	-15.994495657291715	-15.994495657291715	-15.994495657291715	-15.994495657291715
27.5	6.106850135824673e+41	-15.766546221060013	-15.991321941675963	-15.991321941675963	-15.991321941675963	-15.991321941675963	-15.991321941675963
28.5	5.754958846378658e+41	-15.70210862093799	-15.988827946382969	-15.988827946382969	-15.988827946382969	-15.988827946382969	-15.988827946382969
29.5	5.46106725695287e+41	-15.645196878118286	-15.986748849649494	-15.986748849649494	-15.986748849649494	-15.986748849649494	-15.986748849649494
30.5	5.205931707015169e+41	-15.593249231589377	-15.984764957772882	-15.984764957772882	-15.984764957772882	-15.984764957772882	-15.984764957772882
31.5	4.9804946131971455e+41	-15.545184251855025	-15.982486658885527	-15.982486658885527	-15.982486658885527	-15.982486658885527	-15.982486658885527
32.5	4.781351542611976e+41	-15.500879754585567	-15.979571307938322	-15.979571307938322	-15.979571307938322	-15.979571307938322	-15.979571307938322
33.5	4.6060742731467605e+41	-15.460330406833366	-15.975714061895061	-15.975714061895061	-15.975714061895061	-15.975714061895061	-15.975714061895061
34.5	4.44864276097951e+41	-15.422571895157406	-15.970327383850403	-15.970327383850403	-15.970327383850403	-15.970327383850403	-15.970327383850403
35.5	4.2976198573567906e+41	-15.385073059257317	-15.962418903653933	-15.962418903653933	-15.962418903653933	-15.962418903653933	-15.962418903653933
36.5	4.137642423545111e+41	-15.343885455267595	-15.950871571311673	-15.950871571311673	-15.950871571311673	-15.950871571311673	-15.950871571311673
37.5	3.953708786725101e+41	-15.294514759783619	-15.934839597023625	-15.934839597023625	-15.934839597023625	-15.934839597023625	-15.934839597023625
38.5	3.737244142449298e+41	-15.233381739763521	-15.914008087009705	-15.914008087009705	-15.914008087009705	-15.914008087009705	-15.914008087009705
39.5	3.4919964620076896e+41	-15.159687552625536	-15.888873025471725	-15.888873025471725	-15.888873025471725	-15.888873025471725	-15.888873025471725
