# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.6740579947976346e+42	-17.976238306905067	-16.625407338502242	-16.625407338502242	-16.625407338502242	-16.625407338502242	-16.625407338502242
8.5	5.2212130591936326e+42	-18.096431604054366	-16.80165890491432	-16.80165890491432	-16.80165890491432	-16.80165890491432	-16.80165890491432
9.5	5.69054359793001e+42	-18.18988745264125	-16.94525276052798	-16.94525276052798	-16.94525276052798	-16.94525276052798	-16.94525276052798
10.5	6.056361944808205e+42	-18.25753261982227	-17.06325316112815	-17.06325316112815	-17.06325316112815	-17.06325316112815	-17.06325316112815
11.5	6.26664621285083e+42	-18.29459100769094	-17.15801267055762	-17.15801267055762	-17.15801267055762	-17.15801267055762	-17.15801267055762
12.5	6.289699866239277e+42	-18.298577870445975	-17.229538081035695	-17.229538081035695	-17.229538081035695	-17.229538081035695	-17.229538081035695
13.5	6.112341079761939e+42	-18.26752201674519	-17.276748678821306	-17.276748678821306	-17.276748678821306	-17.276748678821306	-17.276748678821306
14.5	5.735793034695209e+42	-18.198486745685507	-17.299197987909757	-17.299197987909757	-17.299197987909757	-17.299197987909757	-17.299197987909757
15.5	5.209922027006417e+42	-18.09408112404978	-17.300460125985083	-17.300460125985083	-17.300460125985083	-17.300460125985083	-17.300460125985083
16.5	4.6502818573389986e+42	-17.970701256645953	-17.291338564579444	-17.291338564579444	-17.291338564579444	-17.291338564579444	-17.291338564579444
17.5	4.2172521410707844e+42	-17.864576983552368	-17.295849679364167	-17.295849679364167	-17.295849679364167	-17.295849679364167	-17.295849679364167
18.5	3.909906591767159e+42	-17.78241902048329	-17.318273866679093	-17.318273866679093	-17.318273866679093	-17.318273866679093	-17.318273866679093
19.5	3.64606715693408e+42	-17.70656472424205	-17.36306234259363	-17.36306234259363	-17.36306234259363	-17.36306234259363	-17.36306234259363
20.5	3.410001251904456e+42	-17.633889411163132	-17.443951726930308	-17.443951726930308	-17.443951726930308	-17.443951726930308	-17.443951726930308
21.5	3.218567817857303e+42	-17.571159726332105	-17.549043586841826	-17.549043586841826	-17.549043586841826	-17.549043586841826	-17.549043586841826
22.5	3.0706493450813764e+42	-17.520078626870607	-17.65351330169479	-17.65351330169479	-17.65351330169479	-17.65351330169479	-17.65351330169479
23.5	2.9485089055377585e+42	-17.476009174674573	-17.740983732577764	-17.740983732577764	-17.740983732577764	-17.740983732577764	-17.740983732577764
24.5	2.838451181740608e+42	-17.43470663816602	-17.807228135426495	-17.807228135426495	-17.807228135426495	-17.807228135426495	-17.807228135426495
25.5	2.731035840715165e+42	-17.392821564166965	-17.854468621686696	-17.854468621686696	-17.854468621686696	-17.854468621686696	-17.854468621686696
26.5	2.6229439729602045e+42	-17.348975600080735	-17.886540599190106	-17.886540599190106	-17.886540599190106	-17.886540599190106	-17.886540599190106
27.5	2.51518572618288e+42	-17.303428214381626	-17.907024567181995	-17.907024567181995	-17.907024567181995	-17.907024567181995	-17.907024567181995
28.5	2.4097384315132952e+42	-17.256927825130234	-17.918369278323382	-17.918369278323382	-17.918369278323382	-17.918369278323382	-17.918369278323382
29.5	2.3081164049070952e+42	-17.21014733444843	-17.92203676252991	-17.92203676252991	-17.92203676252991	-17.92203676252991	-17.92203676252991
30.5	2.211213154875907e+42	-17.163579588558704	-17.919191364541764	-17.919191364541764	-17.919191364541764	-17.919191364541764	-17.919191364541764
31.5	2.1193087898369173e+42	-17.11748866350002	-17.911062122343637	-17.911062122343637	-17.911062122343637	-17.911062122343637	-17.911062122343637
32.5	2.0320453824619132e+42	-17.07183657254896	-17.898890801705264	-17.898890801705264	-17.898890801705264	-17.898890801705264	-17.898890801705264
33.5	1.9486145534105956e+42	-17.02631791956592	-17.8838460902858	-17.8838460902858	-17.8838460902858	-17.8838460902858	-17.8838460902858
34.5	1.8682088499211984e+42	-16.98056662770744	-17.86706684153651	-17.86706684153651	-17.86706684153651	-17.86706684153651	-17.86706684153651
35.5	1.790594931988181e+42	-16.934496442460677	-17.849801020705108	-17.849801020705108	-17.849801020705108	-17.849801020705108	-17.849801020705108
36.5	1.7164746471685833e+42	-16.88859654796073	-17.83341407834069	-17.83341407834069	-17.83341407834069	-17.83341407834069	-17.83341407834069
37.5	1.647311336349108e+42	-16.843942282918363	-17.819133211036572	-17.819133211036572	-17.819133211036572	-17.819133211036572	-17.819133211036572
38.5	1.5846493856455095e+42	-16.80183603158344	-17.807720497086756	-17.807720497086756	-17.807720497086756	-17.807720497086756	-17.807720497086756
39.5	1.5293888041111933e+42	-16.7632978316093	-17.799553808702214	-17.799553808702214	-17.799553808702214	-17.799553808702214	-17.799553808702214
