# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.705025629675909e+41	-16.1514282003834	-15.378838496538073	-15.378838496538073	-15.378838496538073	-15.378838496538073	-15.378838496538073
8.5	1.0651532286843352e+42	-16.37053328541979	-15.590479581736908	-15.590479581736908	-15.590479581736908	-15.590479581736908	-15.590479581736908
9.5	1.2570667371654485e+42	-16.550398902120136	-15.790912453578308	-15.790912453578308	-15.790912453578308	-15.790912453578308	-15.790912453578308
10.5	1.428785433211905e+42	-16.689420599671813	-15.976968761992751	-15.976968761992751	-15.976968761992751	-15.976968761992751	-15.976968761992751
11.5	1.5631937369646794e+42	-16.787035080952606	-16.140162643353186	-16.140162643353186	-16.140162643353186	-16.140162643353186	-16.140162643353186
12.5	1.6501423188566576e+42	-16.845806570505133	-16.27658553831482	-16.27658553831482	-16.27658553831482	-16.27658553831482	-16.27658553831482
13.5	1.6885444069465416e+42	-16.870784281605687	-16.388177944586673	-16.388177944586673	-16.388177944586673	-16.388177944586673	-16.388177944586673
14.5	1.687572287955391e+42	-16.87015902785496	-16.4808113358362	-16.4808113358362	-16.4808113358362	-16.4808113358362	-16.4808113358362
15.5	1.6639620079756107e+42	-16.854861580429585	-16.56204047253663	-16.56204047253663	-16.56204047253663	-16.56204047253663	-16.56204047253663
16.5	1.6320939546016918e+42	-16.833865955397805	-16.636189807577942	-16.636189807577942	-16.636189807577942	-16.636189807577942	-16.636189807577942
17.5	1.5975806312727685e+42	-16.810660031580404	-16.699788881888463	-16.699788881888463	-16.699788881888463	-16.699788881888463	-16.699788881888463
18.5	1.558027682764316e+42	-16.783440989762845	-16.750093442112274	-16.750093442112274	-16.750093442112274	-16.750093442112274	-16.750093442112274
19.5	1.5107608080822783e+42	-16.749992339835742	-16.78900302543925	-16.78900302543925	-16.78900302543925	-16.78900302543925	-16.78900302543925
20.5	1.457204124626888e+42	-16.710804044691727	-16.81756611586052	-16.81756611586052	-16.81756611586052	-16.81756611586052	-16.81756611586052
21.5	1.401293278776927e+42	-16.66832566243793	-16.83756575396637	-16.83756575396637	-16.83756575396637	-16.83756575396637	-16.83756575396637
22.5	1.3414995671429817e+42	-16.620979407267654	-16.85313086047245	-16.85313086047245	-16.85313086047245	-16.85313086047245	-16.85313086047245
23.5	1.2729506267259114e+42	-16.5640319631436	-16.86313095532617	-16.86313095532617	-16.86313095532617	-16.86313095532617	-16.86313095532617
24.5	1.2037261593473269e+42	-16.50332231184516	-16.869574054394242	-16.869574054394242	-16.869574054394242	-16.869574054394242	-16.869574054394242
25.5	1.1373484613579842e+42	-16.44173692613714	-16.873608779580714	-16.873608779580714	-16.873608779580714	-16.873608779580714	-16.873608779580714
26.5	1.074588662651672e+42	-16.38010870076112	-16.875094051648915	-16.875094051648915	-16.875094051648915	-16.875094051648915	-16.875094051648915
27.5	1.0160491055598274e+42	-16.319289809747175	-16.87394855707783	-16.87394855707783	-16.87394855707783	-16.87394855707783	-16.87394855707783
28.5	9.620205533172857e+41	-16.25996394189056	-16.870500699548526	-16.870500699548526	-16.870500699548526	-16.870500699548526	-16.870500699548526
29.5	9.127179754812397e+41	-16.202844574594984	-16.865475185184618	-16.865475185184618	-16.865475185184618	-16.865475185184618	-16.865475185184618
30.5	8.6832316742485e+41	-16.148706536167182	-16.859663466684783	-16.859663466684783	-16.859663466684783	-16.859663466684783	-16.859663466684783
31.5	8.287685939758325e+41	-16.098086278099245	-16.85357492877059	-16.85357492877059	-16.85357492877059	-16.85357492877059	-16.85357492877059
32.5	7.935936126718981e+41	-16.05099847430806	-16.84734354299801	-16.84734354299801	-16.84734354299801	-16.84734354299801	-16.84734354299801
33.5	7.619922611300936e+41	-16.006879466637542	-16.840853440727045	-16.840853440727045	-16.840853440727045	-16.840853440727045	-16.840853440727045
34.5	7.329622153359152e+41	-15.964707032738323	-16.833870734233745	-16.833870734233745	-16.833870734233745	-16.833870734233745	-16.833870734233745
35.5	7.054712318782816e+41	-15.923201336416144	-16.82611617699836	-16.82611617699836	-16.82611617699836	-16.82611617699836	-16.82611617699836
36.5	6.786476092487e+41	-15.88111387380773	-16.817378362740534	-16.817378362740534	-16.817378362740534	-16.817378362740534	-16.817378362740534
37.5	6.5198723524553455e+41	-15.837600797825827	-16.80767829194736	-16.80767829194736	-16.80767829194736	-16.80767829194736	-16.80767829194736
38.5	6.254727836160966e+41	-15.792524107216368	-16.797347896508832	-16.797347896508832	-16.797347896508832	-16.797347896508832	-16.797347896508832
39.5	5.995001200433672e+41	-15.746476251072481	-16.78691289340277	-16.78691289340277	-16.78691289340277	-16.78691289340277	-16.78691289340277
