# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4661399214836197e+42	-16.7174416133318	-15.368950187910592	-15.368950187910592	-15.368950187910592	-15.368950187910592	-15.368950187910592
8.5	1.7517716121036527e+42	-16.910696775610873	-15.536081548304104	-15.536081548304104	-15.536081548304104	-15.536081548304104	-15.536081548304104
9.5	2.0248335910361338e+42	-17.067976407455895	-15.69088435309483	-15.69088435309483	-15.69088435309483	-15.69088435309483	-15.69088435309483
10.5	2.2727475835754412e+42	-17.193381076797827	-15.83364239822707	-15.83364239822707	-15.83364239822707	-15.83364239822707	-15.83364239822707
11.5	2.4900827369637748e+42	-17.292537508731293	-15.960930456240561	-15.960930456240561	-15.960930456240561	-15.960930456240561	-15.960930456240561
12.5	2.6789757701231906e+42	-17.37192502925072	-16.0719426867364	-16.0719426867364	-16.0719426867364	-16.0719426867364	-16.0719426867364
13.5	2.844157987238572e+42	-17.43688735735377	-16.16912391545013	-16.16912391545013	-16.16912391545013	-16.16912391545013	-16.16912391545013
14.5	2.989235456477731e+42	-17.490903377452142	-16.255926970636715	-16.255926970636715	-16.255926970636715	-16.255926970636715	-16.255926970636715
15.5	3.115833584238297e+42	-17.5359387002747	-16.33548946388263	-16.33548946388263	-16.33548946388263	-16.33548946388263	-16.33548946388263
16.5	3.223681993319261e+42	-17.572883548532644	-16.41039906373664	-16.41039906373664	-16.41039906373664	-16.41039906373664	-16.41039906373664
17.5	3.310689058192312e+42	-17.601799048782375	-16.48305044809583	-16.48305044809583	-16.48305044809583	-16.48305044809583	-16.48305044809583
18.5	3.372839224540874e+42	-17.621992164746622	-16.556266588145064	-16.556266588145064	-16.556266588145064	-16.556266588145064	-16.556266588145064
19.5	3.404319128847551e+42	-17.632078727835108	-16.633624746504488	-16.633624746504488	-16.633624746504488	-16.633624746504488	-16.633624746504488
20.5	3.398898689535287e+42	-17.630348614641782	-16.718449776381405	-16.718449776381405	-16.718449776381405	-16.718449776381405	-16.718449776381405
21.5	3.3529702243697783e+42	-17.61557730694954	-16.81065837747709	-16.81065837747709	-16.81065837747709	-16.81065837747709	-16.81065837747709
22.5	3.268011413249037e+42	-17.587711976576408	-16.903467994116696	-16.903467994116696	-16.903467994116696	-16.903467994116696	-16.903467994116696
23.5	3.150424998164155e+42	-17.547925927256607	-16.98579118832331	-16.98579118832331	-16.98579118832331	-16.98579118832331	-16.98579118832331
24.5	3.0101305892417544e+42	-17.498466407847815	-17.050525668056302	-17.050525668056302	-17.050525668056302	-17.050525668056302	-17.050525668056302
25.5	2.858211550163611e+42	-17.44223898981673	-17.09820915360325	-17.09820915360325	-17.09820915360325	-17.09820915360325	-17.09820915360325
26.5	2.7039378961962654e+42	-17.38199484644678	-17.13327931528935	-17.13327931528935	-17.13327931528935	-17.13327931528935	-17.13327931528935
27.5	2.5532813013527213e+42	-17.319749726937516	-17.160289217549703	-17.160289217549703	-17.160289217549703	-17.160289217549703	-17.160289217549703
28.5	2.410156325017371e+42	-17.257116095676025	-17.182741406127075	-17.182741406127075	-17.182741406127075	-17.182741406127075	-17.182741406127075
29.5	2.2796598922191362e+42	-17.19667821114284	-17.202297563774604	-17.202297563774604	-17.202297563774604	-17.202297563774604	-17.202297563774604
30.5	2.166637417283895e+42	-17.141468662658028	-17.219146627623346	-17.219146627623346	-17.219146627623346	-17.219146627623346	-17.219146627623346
31.5	2.066132889742473e+42	-17.089898692773424	-17.232611575180144	-17.232611575180144	-17.232611575180144	-17.232611575180144	-17.232611575180144
32.5	1.968111564840406e+42	-17.03712734836204	-17.241477697142656	-17.241477697142656	-17.241477697142656	-17.241477697142656	-17.241477697142656
33.5	1.8759337935086167e+42	-16.985046832460505	-17.247059378340808	-17.247059378340808	-17.247059378340808	-17.247059378340808	-17.247059378340808
34.5	1.7990343731984848e+42	-16.939601718228054	-17.251920186851358	-17.251920186851358	-17.251920186851358	-17.251920186851358	-17.251920186851358
35.5	1.7391957593787842e+42	-16.902874234623965	-17.257119983148154	-17.257119983148154	-17.257119983148154	-17.257119983148154	-17.257119983148154
36.5	1.6920001650636068e+42	-16.873004067755296	-17.26250661125782	-17.26250661125782	-17.26250661125782	-17.26250661125782	-17.26250661125782
37.5	1.6523336439191125e+42	-16.847247429625796	-17.267693521339844	-17.267693521339844	-17.267693521339844	-17.267693521339844	-17.267693521339844
38.5	1.6166199742343386e+42	-16.823522916189248	-17.272320052122012	-17.272320052122012	-17.272320052122012	-17.272320052122012	-17.272320052122012
39.5	1.582783316454328e+42	-16.80055672477164	-17.276086456968613	-17.276086456968613	-17.276086456968613	-17.276086456968613	-17.276086456968613
