# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.486213881493999e+41	-15.157888134680627	-15.946384158682463	-15.946384158682463	-15.946384158682463	-15.946384158682463	-15.946384158682463
8.5	4.741119357419703e+41	-15.491705287069282	-16.25181861109965	-16.25181861109965	-16.25181861109965	-16.25181861109965	-16.25181861109965
9.5	6.077866843396792e+41	-15.761381017908361	-16.50821079727016	-16.50821079727016	-16.50821079727016	-16.50821079727016	-16.50821079727016
10.5	7.51783527817818e+41	-15.992235079429422	-16.734389497484454	-16.734389497484454	-16.734389497484454	-16.734389497484454	-16.734389497484454
11.5	9.047174169502597e+41	-16.193285442861395	-16.935118203962837	-16.935118203962837	-16.935118203962837	-16.935118203962837	-16.935118203962837
12.5	1.062880332234083e+42	-16.36821399220053	-17.110599103588637	-17.110599103588637	-17.110599103588637	-17.110599103588637	-17.110599103588637
13.5	1.2189576723313618e+42	-16.516974628156227	-17.259653912607018	-17.259653912607018	-17.259653912607018	-17.259653912607018	-17.259653912607018
14.5	1.3628782522889795e+42	-16.638145718750458	-17.3831941563344	-17.3831941563344	-17.3831941563344	-17.3831941563344	-17.3831941563344
15.5	1.4856407256036207e+42	-16.731787555408182	-17.483879814447405	-17.483879814447405	-17.483879814447405	-17.483879814447405	-17.483879814447405
16.5	1.5814799849366438e+42	-16.79966231481849	-17.56423068905728	-17.56423068905728	-17.56423068905728	-17.56423068905728	-17.56423068905728
17.5	1.6481983183880588e+42	-16.844526731842386	-17.626157203365167	-17.626157203365167	-17.626157203365167	-17.626157203365167	-17.626157203365167
18.5	1.6867107419786446e+42	-16.869604592040865	-17.671180469883556	-17.671180469883556	-17.671180469883556	-17.671180469883556	-17.671180469883556
19.5	1.7001277214775028e+42	-16.87820693712606	-17.70060902512411	-17.70060902512411	-17.70060902512411	-17.70060902512411	-17.70060902512411
20.5	1.692960133512545e+42	-16.873619893310952	-17.715789969503263	-17.715789969503263	-17.715789969503263	-17.715789969503263	-17.715789969503263
21.5	1.67054208443912e+42	-16.859146617317712	-17.718614277321752	-17.718614277321752	-17.718614277321752	-17.718614277321752	-17.718614277321752
22.5	1.6370279479705823e+42	-16.837143299872487	-17.71167034237504	-17.71167034237504	-17.71167034237504	-17.71167034237504	-17.71167034237504
23.5	1.5932937430804654e+42	-16.807742691710253	-17.697716921913972	-17.697716921913972	-17.697716921913972	-17.697716921913972	-17.697716921913972
24.5	1.5393951643673937e+42	-16.77037836006828	-17.678155231807757	-17.678155231807757	-17.678155231807757	-17.678155231807757	-17.678155231807757
25.5	1.478069422160811e+42	-16.726240146425248	-17.652813851508277	-17.652813851508277	-17.652813851508277	-17.652813851508277	-17.652813851508277
26.5	1.4135140042882425e+42	-16.677753354048868	-17.6234155149281	-17.6234155149281	-17.6234155149281	-17.6234155149281	-17.6234155149281
27.5	1.3475030363644283e+42	-16.625827446246404	-17.593337596913173	-17.593337596913173	-17.593337596913173	-17.593337596913173	-17.593337596913173
28.5	1.2791463907208093e+42	-16.56930368945749	-17.563720196544967	-17.563720196544967	-17.563720196544967	-17.563720196544967	-17.563720196544967
29.5	1.2095864640677274e+42	-16.508595360558935	-17.534260403363056	-17.534260403363056	-17.534260403363056	-17.534260403363056	-17.534260403363056
30.5	1.1419017737908193e+42	-16.446074934013836	-17.504134646766367	-17.504134646766367	-17.504134646766367	-17.504134646766367	-17.504134646766367
31.5	1.0788335292534601e+42	-16.38438915383786	-17.472941943996076	-17.472941943996076	-17.472941943996076	-17.472941943996076	-17.472941943996076
32.5	1.0227645616682334e+42	-16.326442243845072	-17.444211443648715	-17.444211443648715	-17.444211443648715	-17.444211443648715	-17.444211443648715
33.5	9.733420185548266e+41	-16.272666745068847	-17.422376498692966	-17.422376498692966	-17.422376498692966	-17.422376498692966	-17.422376498692966
34.5	9.28304831396701e+41	-16.221229591980517	-17.408850654299336	-17.408850654299336	-17.408850654299336	-17.408850654299336	-17.408850654299336
35.5	8.86044437412715e+41	-16.17064182363123	-17.40241998568732	-17.40241998568732	-17.40241998568732	-17.40241998568732	-17.40241998568732
36.5	8.463059964408221e+41	-16.12082161019977	-17.400570918063718	-17.400570918063718	-17.400570918063718	-17.400570918063718	-17.400570918063718
37.5	8.096818277105989e+41	-16.072789045559944	-17.40088316252497	-17.40088316252497	-17.40088316252497	-17.40088316252497	-17.40088316252497
38.5	7.768848554299481e+41	-16.02789470359607	-17.402101314629032	-17.402101314629032	-17.402101314629032	-17.402101314629032	-17.402101314629032
39.5	7.483348458460753e+41	-15.987242986088466	-17.404373151443437	-17.404373151443437	-17.404373151443437	-17.404373151443437	-17.404373151443437
