# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.233931823265683e+44	-23.71546972434789	-18.093592963674908	-18.093592963674908	-18.093592963674908	-18.093592963674908	-18.093592963674908
8.5	1.5978156646577635e+43	-19.310819751522622	-17.371616797070928	-17.371616797070928	-17.371616797070928	-17.371616797070928	-17.371616797070928
9.5	1.0888286299977536e+42	-16.394401894626547	-16.774119602776054	-16.774119602776054	-16.774119602776054	-16.774119602776054	-16.774119602776054
10.5	3.4010341915750204e+41	-15.131030560183488	-16.33992754967202	-16.33992754967202	-16.33992754967202	-16.33992754967202	-16.33992754967202
11.5	2.4454497454191088e+41	-14.772899921060608	-16.01334614799441	-16.01334614799441	-16.01334614799441	-16.01334614799441	-16.01334614799441
12.5	2.2334008382866494e+41	-14.674419752104859	-15.802412092622937	-15.802412092622937	-15.802412092622937	-15.802412092622937	-15.802412092622937
13.5	2.1128425007041984e+41	-14.614170875829855	-15.634331853472787	-15.634331853472787	-15.634331853472787	-15.634331853472787	-15.634331853472787
14.5	2.01400593115535e+41	-14.56215492807061	-15.546599106486305	-15.546599106486305	-15.546599106486305	-15.546599106486305	-15.546599106486305
15.5	2.0883490957863025e+41	-14.601510811561427	-15.64266254424222	-15.64266254424222	-15.64266254424222	-15.64266254424222	-15.64266254424222
16.5	2.4774044393129733e+41	-14.786995343779529	-15.831497961007678	-15.831497961007678	-15.831497961007678	-15.831497961007678	-15.831497961007678
17.5	3.0881941797780757e+41	-15.02626456541221	-16.030907863391853	-16.030907863391853	-16.030907863391853	-16.030907863391853	-16.030907863391853
18.5	3.861372542632667e+41	-15.268857325292762	-16.229071368692466	-16.229071368692466	-16.229071368692466	-16.229071368692466	-16.229071368692466
19.5	4.723186277447695e+41	-15.487590750146767	-16.41106656326476	-16.41106656326476	-16.41106656326476	-16.41106656326476	-16.41106656326476
20.5	5.636538231460167e+41	-15.679534207768784	-16.595308821783192	-16.595308821783192	-16.595308821783192	-16.595308821783192	-16.595308821783192
21.5	6.654162416771888e+41	-15.859736557705519	-16.77981006844606	-16.77981006844606	-16.77981006844606	-16.77981006844606	-16.77981006844606
22.5	7.814545490075155e+41	-16.03426237416781	-16.956003827662755	-16.956003827662755	-16.956003827662755	-16.956003827662755	-16.956003827662755
23.5	9.104721459010155e+41	-16.200169724956787	-17.117731421840475	-17.117731421840475	-17.117731421840475	-17.117731421840475	-17.117731421840475
24.5	1.0473793715348259e+42	-16.352263105287655	-17.2627639351741	-17.2627639351741	-17.2627639351741	-17.2627639351741	-17.2627639351741
25.5	1.1849744624360119e+42	-16.486275542330603	-17.390635144450798	-17.390635144450798	-17.390635144450798	-17.390635144450798	-17.390635144450798
26.5	1.3170524303215136e+42	-16.601010725235533	-17.502545480341745	-17.502545480341745	-17.502545480341745	-17.502545480341745	-17.502545480341745
27.5	1.4406403084209263e+42	-16.698391969980413	-17.60079864080242	-17.60079864080242	-17.60079864080242	-17.60079864080242	-17.60079864080242
28.5	1.5559465422540457e+42	-16.781989744651398	-17.687594815064724	-17.687594815064724	-17.687594815064724	-17.687594815064724	-17.687594815064724
29.5	1.6642620125738332e+42	-16.855057315964665	-17.764546261825455	-17.764546261825455	-17.764546261825455	-17.764546261825455	-17.764546261825455
30.5	1.7663225589675498e+42	-16.91967810421852	-17.832778092076353	-17.832778092076353	-17.832778092076353	-17.832778092076353	-17.832778092076353
31.5	1.8620734132366972e+42	-16.976995063264106	-17.89315184936714	-17.89315184936714	-17.89315184936714	-17.89315184936714	-17.89315184936714
32.5	1.9510452001356916e+42	-17.027671392257872	-17.946408297069308	-17.946408297069308	-17.946408297069308	-17.946408297069308	-17.946408297069308
33.5	2.0326299004518236e+42	-17.07214883973105	-17.99318141448243	-17.99318141448243	-17.99318141448243	-17.99318141448243	-17.99318141448243
34.5	2.106161341090358e+42	-17.110732157488634	-18.033975821089037	-18.033975821089037	-18.033975821089037	-18.033975821089037	-18.033975821089037
35.5	2.170931717319735e+42	-17.14361847440817	-18.069167573953326	-18.069167573953326	-18.069167573953326	-18.069167573953326	-18.069167573953326
36.5	2.2262411035326063e+42	-17.170933557464537	-18.099037433387725	-18.099037433387725	-18.099037433387725	-18.099037433387725	-18.099037433387725
37.5	2.2714516180228446e+42	-17.19276179199261	-18.12378731875369	-18.12378731875369	-18.12378731875369	-18.12378731875369	-18.12378731875369
38.5	2.305991240447968e+42	-17.209147198198977	-18.143530083049487	-18.143530083049487	-18.143530083049487	-18.143530083049487	-18.143530083049487
39.5	2.3293199860736162e+42	-17.220075947686475	-18.15826336260957	-18.15826336260957	-18.15826336260957	-18.15826336260957	-18.15826336260957
