# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9935340804344536e+42	-17.051062226421493	-16.98015050927438	-16.98015050927438	-16.98015050927438	-16.98015050927438	-16.98015050927438
8.5	2.2027950869518718e+42	-17.159438313010774	-17.21411224655441	-17.21411224655441	-17.21411224655441	-17.21411224655441	-17.21411224655441
9.5	2.3902694201392922e+42	-17.248120203521253	-17.404199663271655	-17.404199663271655	-17.404199663271655	-17.404199663271655	-17.404199663271655
10.5	2.5692769902984677e+42	-17.326530383815047	-17.566022658897623	-17.566022658897623	-17.566022658897623	-17.566022658897623	-17.566022658897623
11.5	2.7519011500536582e+42	-17.401085139389323	-17.704365680517462	-17.704365680517462	-17.704365680517462	-17.704365680517462	-17.704365680517462
12.5	2.9291707832914215e+42	-17.46886479923191	-17.818771248516093	-17.818771248516093	-17.818771248516093	-17.818771248516093	-17.818771248516093
13.5	3.08135601212655e+42	-17.523857761349404	-17.912297333055804	-17.912297333055804	-17.912297333055804	-17.912297333055804	-17.912297333055804
14.5	3.195390348124365e+42	-17.563312862692726	-17.990094798128585	-17.990094798128585	-17.990094798128585	-17.990094798128585	-17.990094798128585
15.5	3.270737025486147e+42	-17.588617133300232	-18.056836576291605	-18.056836576291605	-18.056836576291605	-18.056836576291605	-18.056836576291605
16.5	3.3134335007761396e+42	-17.60269871234359	-18.115952969774696	-18.115952969774696	-18.115952969774696	-18.115952969774696	-18.115952969774696
17.5	3.329592104841568e+42	-17.607980647743027	-18.169455925136546	-18.169455925136546	-18.169455925136546	-18.169455925136546	-18.169455925136546
18.5	3.32355691336928e+42	-17.606010865414845	-18.21751685277493	-18.21751685277493	-18.21751685277493	-18.21751685277493	-18.21751685277493
19.5	3.2983167350300693e+42	-17.597733960838212	-18.258931070437214	-18.258931070437214	-18.258931070437214	-18.258931070437214	-18.258931070437214
20.5	3.25585521359618e+42	-17.583665774498556	-18.292510958247426	-18.292510958247426	-18.292510958247426	-18.292510958247426	-18.292510958247426
21.5	3.197096644623575e+42	-17.563892476833928	-18.317646927274268	-18.317646927274268	-18.317646927274268	-18.317646927274268	-18.317646927274268
22.5	3.1218620841203595e+42	-17.53803734790621	-18.334017624711997	-18.334017624711997	-18.334017624711997	-18.334017624711997	-18.334017624711997
23.5	3.0294358353971306e+42	-17.505407461097704	-18.341308603763256	-18.341308603763256	-18.341308603763256	-18.341308603763256	-18.341308603763256
24.5	2.919820572449347e+42	-17.46539347555789	-18.339375195923704	-18.339375195923704	-18.339375195923704	-18.339375195923704	-18.339375195923704
25.5	2.795100407146383e+42	-17.417996598752957	-18.328852242476664	-18.328852242476664	-18.328852242476664	-18.328852242476664	-18.328852242476664
26.5	2.660105277595999e+42	-17.364250127120634	-18.311523009954364	-18.311523009954364	-18.311523009954364	-18.311523009954364	-18.311523009954364
27.5	2.52168972773632e+42	-17.306232188373762	-18.28968645833862	-18.28968645833862	-18.28968645833862	-18.28968645833862	-18.28968645833862
28.5	2.3869117014714045e+42	-17.246593948924385	-18.265134703092162	-18.265134703092162	-18.265134703092162	-18.265134703092162	-18.265134703092162
29.5	2.2618337953598628e+42	-17.18815478714216	-18.239215327317076	-18.239215327317076	-18.239215327317076	-18.239215327317076	-18.239215327317076
30.5	2.1516471714979928e+42	-17.133930707431553	-18.214018468550723	-18.214018468550723	-18.214018468550723	-18.214018468550723	-18.214018468550723
31.5	2.059316204756112e+42	-17.086310657506345	-18.192312882694296	-18.192312882694296	-18.192312882694296	-18.192312882694296	-18.192312882694296
32.5	1.980999450119953e+42	-17.044213952549363	-18.175214686039876	-18.175214686039876	-18.175214686039876	-18.175214686039876	-18.175214686039876
33.5	1.9069695252043398e+42	-17.002862446957558	-18.161187168357223	-18.161187168357223	-18.161187168357223	-18.161187168357223	-18.161187168357223
34.5	1.8301840584033525e+42	-16.9582399854828	-18.14678524097775	-18.14678524097775	-18.14678524097775	-18.14678524097775	-18.14678524097775
35.5	1.7460339356973345e+42	-16.90713476594056	-18.125403655372633	-18.125403655372633	-18.125403655372633	-18.125403655372633	-18.125403655372633
36.5	1.6477393274276807e+42	-16.844224333459827	-18.086670577900136	-18.086670577900136	-18.086670577900136	-18.086670577900136	-18.086670577900136
37.5	1.5320642942762253e+42	-16.765195543044896	-18.022238269026055	-18.022238269026055	-18.022238269026055	-18.022238269026055	-18.022238269026055
38.5	1.4209888528980298e+42	-16.6834797427545	-17.950127219944413	-17.950127219944413	-17.950127219944413	-17.950127219944413	-17.950127219944413
39.5	1.3664143792001465e+42	-16.64095912403799	-17.92907423286099	-17.92907423286099	-17.92907423286099	-17.92907423286099	-17.92907423286099
