# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.044945500431849e+41	-15.010951874763792	-15.66863093585335	-15.66863093585335	-15.66863093585335	-15.66863093585335	-15.66863093585335
8.5	4.037059758236757e+41	-15.317166010241825	-15.962675573142668	-15.962675573142668	-15.962675573142668	-15.962675573142668	-15.962675573142668
9.5	5.226317707010746e+41	-15.597492582291737	-16.227803296967103	-16.227803296967103	-16.227803296967103	-16.227803296967103	-16.227803296967103
10.5	6.613056729350807e+41	-15.853008685742198	-16.463368228788205	-16.463368228788205	-16.463368228788205	-16.463368228788205	-16.463368228788205
11.5	8.09945249780609e+41	-16.073142221775676	-16.671912260042387	-16.671912260042387	-16.671912260042387	-16.671912260042387	-16.671912260042387
12.5	9.605490523635086e+41	-16.25830193478496	-16.85608757886879	-16.85608757886879	-16.85608757886879	-16.85608757886879	-16.85608757886879
13.5	1.1063388457431786e+42	-16.411723469070033	-17.01576900693534	-17.01576900693534	-17.01576900693534	-17.01576900693534	-17.01576900693534
14.5	1.2420320217473608e+42	-16.53733504720985	-17.151665573129716	-17.151665573129716	-17.151665573129716	-17.151665573129716	-17.151665573129716
15.5	1.368688390812836e+42	-16.642764524064567	-17.26910793206282	-17.26910793206282	-17.26910793206282	-17.26910793206282	-17.26910793206282
16.5	1.4921181474407112e+42	-16.736511096026767	-17.37530773837687	-17.37530773837687	-17.37530773837687	-17.37530773837687	-17.37530773837687
17.5	1.616237638140104e+42	-16.823266105533413	-17.47482361875902	-17.47482361875902	-17.47482361875902	-17.47482361875902	-17.47482361875902
18.5	1.740056449483604e+42	-16.903411408919382	-17.568315236946837	-17.568315236946837	-17.568315236946837	-17.568315236946837	-17.568315236946837
19.5	1.859416763695933e+42	-16.975444920207103	-17.654261510176415	-17.654261510176415	-17.654261510176415	-17.654261510176415	-17.654261510176415
20.5	1.969332744029852e+42	-17.037800819983218	-17.730768444814803	-17.730768444814803	-17.730768444814803	-17.730768444814803	-17.730768444814803
21.5	2.0648805853488793e+42	-17.089240417379578	-17.79636782018204	-17.79636782018204	-17.79636782018204	-17.79636782018204	-17.79636782018204
22.5	2.1414895488556553e+42	-17.128792963187763	-17.850657005798045	-17.850657005798045	-17.850657005798045	-17.850657005798045	-17.850657005798045
23.5	2.1954557343323265e+42	-17.155814777847063	-17.894863259181538	-17.894863259181538	-17.894863259181538	-17.894863259181538	-17.894863259181538
24.5	2.2248477992502688e+42	-17.170253831228536	-17.93133679287948	-17.93133679287948	-17.93133679287948	-17.93133679287948	-17.93133679287948
25.5	2.2303767343604308e+42	-17.17294863058568	-17.96181292252817	-17.96181292252817	-17.96181292252817	-17.96181292252817	-17.96181292252817
26.5	2.2151374130109874e+42	-17.165504745721492	-17.986165037008348	-17.986165037008348	-17.986165037008348	-17.986165037008348	-17.986165037008348
27.5	2.18355496184003e+42	-17.14991338492201	-18.003272253943695	-18.003272253943695	-18.003272253943695	-18.003272253943695	-18.003272253943695
28.5	2.1406747659439727e+42	-17.12837978926361	-18.012499210836072	-18.012499210836072	-18.012499210836072	-18.012499210836072	-18.012499210836072
29.5	2.0909684174245805e+42	-17.10287174798129	-18.014436034922653	-18.014436034922653	-18.014436034922653	-18.014436034922653	-18.014436034922653
30.5	2.0347700446660854e+42	-17.073291403679825	-18.010468446523276	-18.010468446523276	-18.010468446523276	-18.010468446523276	-18.010468446523276
31.5	1.968931968010353e+42	-17.037579840913665	-18.000844220812027	-18.000844220812027	-18.000844220812027	-18.000844220812027	-18.000844220812027
32.5	1.8928186995201714e+42	-16.99477560953796	-17.982972113685378	-17.982972113685378	-17.982972113685378	-17.982972113685378	-17.982972113685378
33.5	1.8104235135012258e+42	-16.946453518910985	-17.954922393583942	-17.954922393583942	-17.954922393583942	-17.954922393583942	-17.954922393583942
34.5	1.726960886857849e+42	-16.895209318936047	-17.921709025077895	-17.921709025077895	-17.921709025077895	-17.921709025077895	-17.921709025077895
35.5	1.6484941192699132e+42	-16.84472157059897	-17.892198320241434	-17.892198320241434	-17.892198320241434	-17.892198320241434	-17.892198320241434
36.5	1.5806753575028778e+42	-16.799109771973228	-17.8707801868202	-17.8707801868202	-17.8707801868202	-17.8707801868202	-17.8707801868202
37.5	1.5220408732106814e+42	-16.758068853148252	-17.854148340137293	-17.854148340137293	-17.854148340137293	-17.854148340137293	-17.854148340137293
38.5	1.4649868687061907e+42	-16.716587394936866	-17.83576828421223	-17.83576828421223	-17.83576828421223	-17.83576828421223	-17.83576828421223
39.5	1.4049730222669806e+42	-16.67117302800669	-17.8121755893831	-17.8121755893831	-17.8121755893831	-17.8121755893831	-17.8121755893831
