# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5001544019828552e+41	-14.242342966847973	-15.240919738938068	-15.240919738938068	-15.240919738938068	-15.240919738938068	-15.240919738938068
8.5	1.797171875976439e+41	-14.438477099279128	-15.451827637745431	-15.451827637745431	-15.451827637745431	-15.451827637745431	-15.451827637745431
9.5	2.378947003039155e+41	-14.742964982966877	-15.738964440833094	-15.738964440833094	-15.738964440833094	-15.738964440833094	-15.738964440833094
10.5	3.0150715928705666e+41	-15.000247137379551	-15.978623037351362	-15.978623037351362	-15.978623037351362	-15.978623037351362	-15.978623037351362
11.5	3.736379866775901e+41	-15.23313062319878	-16.19207002783493	-16.19207002783493	-16.19207002783493	-16.19207002783493	-16.19207002783493
12.5	4.492013317624514e+41	-15.433105652975781	-16.37861518169553	-16.37861518169553	-16.37861518169553	-16.37861518169553	-16.37861518169553
13.5	5.236208231593093e+41	-15.599545337789776	-16.53745233276009	-16.53745233276009	-16.53745233276009	-16.53745233276009	-16.53745233276009
14.5	5.969652915883553e+41	-15.74187576848877	-16.67320883267646	-16.67320883267646	-16.67320883267646	-16.67320883267646	-16.67320883267646
15.5	6.677895260933558e+41	-15.863602072840434	-16.788307073167335	-16.788307073167335	-16.788307073167335	-16.788307073167335	-16.788307073167335
16.5	7.316002262971338e+41	-15.962687642927216	-16.881927912139087	-16.881927912139087	-16.881927912139087	-16.881927912139087	-16.881927912139087
17.5	7.838181696517842e+41	-16.03754138162479	-16.953372188487574	-16.953372188487574	-16.953372188487574	-16.953372188487574	-16.953372188487574
18.5	8.22131408156497e+41	-16.08935616512086	-17.004103137245778	-17.004103137245778	-17.004103137245778	-17.004103137245778	-17.004103137245778
19.5	8.466561474058328e+41	-16.121270730207144	-17.0373068326857	-17.0373068326857	-17.0373068326857	-17.0373068326857	-17.0373068326857
20.5	8.589633914955043e+41	-16.13693970221683	-17.05664287910847	-17.05664287910847	-17.05664287910847	-17.05664287910847	-17.05664287910847
21.5	8.610884442969728e+41	-16.139622467805005	-17.065331937851095	-17.065331937851095	-17.065331937851095	-17.065331937851095	-17.065331937851095
22.5	8.550280285904081e+41	-16.131953943894878	-17.06589679551581	-17.06589679551581	-17.06589679551581	-17.06589679551581	-17.06589679551581
23.5	8.42731717161823e+41	-16.11622641356123	-17.060524903244804	-17.060524903244804	-17.060524903244804	-17.060524903244804	-17.060524903244804
24.5	8.263543350412878e+41	-16.09491883942021	-17.051779244784115	-17.051779244784115	-17.051779244784115	-17.051779244784115	-17.051779244784115
25.5	8.083935434757652e+41	-16.07106015560062	-17.04300305997726	-17.04300305997726	-17.04300305997726	-17.04300305997726	-17.04300305997726
26.5	7.91313750494234e+41	-16.047874846173045	-17.037813412446543	-17.037813412446543	-17.037813412446543	-17.037813412446543	-17.037813412446543
27.5	7.769311252276437e+41	-16.027959366072423	-17.039581602941915	-17.039581602941915	-17.039581602941915	-17.039581602941915	-17.039581602941915
28.5	7.66167341417032e+41	-16.01281215468468	-17.051783210356916	-17.051783210356916	-17.051783210356916	-17.051783210356916	-17.051783210356916
29.5	7.586648775522195e+41	-16.0021280121625	-17.075772705841555	-17.075772705841555	-17.075772705841555	-17.075772705841555	-17.075772705841555
30.5	7.52174337459707e+41	-15.992799345485958	-17.10554362181217	-17.10554362181217	-17.10554362181217	-17.10554362181217	-17.10554362181217
31.5	7.428654191369194e+41	-15.979278420407828	-17.12966899775703	-17.12966899775703	-17.12966899775703	-17.12966899775703	-17.12966899775703
32.5	7.268836959671594e+41	-15.955665384384298	-17.14055673582975	-17.14055673582975	-17.14055673582975	-17.14055673582975	-17.14055673582975
33.5	7.024019382513412e+41	-15.918467318375312	-17.1371491968225	-17.1371491968225	-17.1371491968225	-17.1371491968225	-17.1371491968225
34.5	6.702776545357745e+41	-15.867639918301046	-17.12014107888852	-17.12014107888852	-17.12014107888852	-17.12014107888852	-17.12014107888852
35.5	6.320980989403715e+41	-15.803964275508877	-17.088515291061285	-17.088515291061285	-17.088515291061285	-17.088515291061285	-17.088515291061285
36.5	5.896143975079346e+41	-15.72842326459529	-17.042402991745305	-17.042402991745305	-17.042402991745305	-17.042402991745305	-17.042402991745305
37.5	5.476514647328591e+41	-15.648263698974679	-16.99140969961043	-16.99140969961043	-16.99140969961043	-16.99140969961043	-16.99140969961043
38.5	5.096866181400272e+41	-15.570261143339815	-16.950736252037238	-16.950736252037238	-16.950736252037238	-16.950736252037238	-16.950736252037238
39.5	4.766066121283383e+41	-15.497403223002836	-16.922174575574964	-16.922174575574964	-16.922174575574964	-16.922174575574964	-16.922174575574964
