# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.6573239586623186e+42	-17.97234418523025	-16.78731050901663	-16.78731050901663	-16.78731050901663	-16.78731050901663	-16.78731050901663
8.5	5.1563052295244976e+42	-18.082849609267633	-16.956227946415687	-16.956227946415687	-16.956227946415687	-16.956227946415687	-16.956227946415687
9.5	5.678662429907651e+42	-18.18761819673349	-17.098284807413105	-17.098284807413105	-17.098284807413105	-17.098284807413105	-17.098284807413105
10.5	6.14952830030175e+42	-18.274107576292337	-17.211065511941783	-17.211065511941783	-17.211065511941783	-17.211065511941783	-17.211065511941783
11.5	6.43837948303061e+42	-18.323944491964056	-17.29236869394904	-17.29236869394904	-17.29236869394904	-17.29236869394904	-17.29236869394904
12.5	6.426581822679461e+42	-18.321953168358647	-17.342244116177785	-17.342244116177785	-17.342244116177785	-17.342244116177785	-17.342244116177785
13.5	6.077992399189847e+42	-18.261403446675843	-17.365145391538327	-17.365145391538327	-17.365145391538327	-17.365145391538327	-17.365145391538327
14.5	5.439471453490442e+42	-18.14089481984574	-17.367181721960847	-17.367181721960847	-17.367181721960847	-17.367181721960847	-17.367181721960847
15.5	4.713319529320706e+42	-17.98532027211433	-17.36453138155009	-17.36453138155009	-17.36453138155009	-17.36453138155009	-17.36453138155009
16.5	4.075435702397234e+42	-17.827438179382938	-17.37240738498341	-17.37240738498341	-17.37240738498341	-17.37240738498341	-17.37240738498341
17.5	3.542117328502681e+42	-17.675160421553898	-17.396568215738622	-17.396568215738622	-17.396568215738622	-17.396568215738622	-17.396568215738622
18.5	3.110042016368378e+42	-17.533918705936273	-17.432245091861596	-17.432245091861596	-17.432245091861596	-17.432245091861596	-17.432245091861596
19.5	2.757835028145465e+42	-17.403423773603897	-17.46623198949024	-17.46623198949024	-17.46623198949024	-17.46623198949024	-17.46623198949024
20.5	2.4720005690476063e+42	-17.284624481053847	-17.49598141339603	-17.49598141339603	-17.49598141339603	-17.49598141339603	-17.49598141339603
21.5	2.237262553712612e+42	-17.17629544925564	-17.52512503723328	-17.52512503723328	-17.52512503723328	-17.52512503723328	-17.52512503723328
22.5	2.0388549712333033e+42	-17.07546890118492	-17.554736977339317	-17.554736977339317	-17.554736977339317	-17.554736977339317	-17.554736977339317
23.5	1.868820976142649e+42	-16.980922315318935	-17.582422673243133	-17.582422673243133	-17.582422673243133	-17.582422673243133	-17.582422673243133
24.5	1.724277600290832e+42	-16.89352103111043	-17.60464972395844	-17.60464972395844	-17.60464972395844	-17.60464972395844	-17.60464972395844
25.5	1.602921337396892e+42	-16.814283590282727	-17.618454650302272	-17.618454650302272	-17.618454650302272	-17.618454650302272	-17.618454650302272
26.5	1.5011214841300625e+42	-16.743042666693228	-17.62228277233686	-17.62228277233686	-17.62228277233686	-17.62228277233686	-17.62228277233686
27.5	1.41442250856931e+42	-16.678450962371812	-17.6163561142592	-17.6163561142592	-17.6163561142592	-17.6163561142592	-17.6163561142592
28.5	1.3386255889446789e+42	-16.618650871698684	-17.602389158542206	-17.602389158542206	-17.602389158542206	-17.602389158542206	-17.602389158542206
29.5	1.2705056876167698e+42	-16.561944599022667	-17.58271625371052	-17.58271625371052	-17.58271625371052	-17.58271625371052	-17.58271625371052
30.5	1.207945408841888e+42	-16.507121333791105	-17.55933846848234	-17.55933846848234	-17.55933846848234	-17.55933846848234	-17.55933846848234
31.5	1.1496954774715677e+42	-16.45346012255557	-17.533455286206404	-17.533455286206404	-17.533455286206404	-17.533455286206404	-17.533455286206404
32.5	1.0950960986425704e+42	-16.40063364447753	-17.50569509215414	-17.50569509215414	-17.50569509215414	-17.50569509215414	-17.50569509215414
33.5	1.0439222931196807e+42	-16.348673495351953	-17.4769232253291	-17.4769232253291	-17.4769232253291	-17.4769232253291	-17.4769232253291
34.5	9.961988273039653e+41	-16.297868130473297	-17.44907440114656	-17.44907440114656	-17.44907440114656	-17.44907440114656	-17.44907440114656
35.5	9.519091364727292e+41	-16.248491803130435	-17.425085379225912	-17.425085379225912	-17.425085379225912	-17.425085379225912	-17.425085379225912
36.5	9.108389637830427e+41	-16.20060706645033	-17.4075910172353	-17.4075910172353	-17.4075910172353	-17.4075910172353	-17.4075910172353
37.5	8.727664235927457e+41	-16.15424814021361	-17.39766860622169	-17.39766860622169	-17.39766860622169	-17.39766860622169	-17.39766860622169
38.5	8.378851244204373e+41	-16.10996426544248	-17.395089212562358	-17.395089212562358	-17.395089212562358	-17.395089212562358	-17.395089212562358
39.5	8.071010376843622e+41	-16.06932282927545	-17.399947960039228	-17.399947960039228	-17.399947960039228	-17.399947960039228	-17.399947960039228
