# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.7393130894849787e+42	-16.902947478390068	-16.84978155982015	-16.84978155982015	-16.84978155982015	-16.84978155982015	-16.84978155982015
8.5	1.862352890455816e+42	-16.97715800837888	-17.09792075270881	-17.09792075270881	-17.09792075270881	-17.09792075270881	-17.09792075270881
9.5	2.021851252942438e+42	-17.066376068830955	-17.318688280003098	-17.318688280003098	-17.318688280003098	-17.318688280003098	-17.318688280003098
10.5	2.199031255014463e+42	-17.157581570249228	-17.508328690481807	-17.508328690481807	-17.508328690481807	-17.508328690481807	-17.508328690481807
11.5	2.369237496705771e+42	-17.238524558526308	-17.667231177831663	-17.667231177831663	-17.667231177831663	-17.667231177831663	-17.667231177831663
12.5	2.5155308338145363e+42	-17.303577177594462	-17.7980308262707	-17.7980308262707	-17.7980308262707	-17.7980308262707	-17.7980308262707
13.5	2.6336966501438924e+42	-17.35341744346954	-17.904969019655436	-17.904969019655436	-17.904969019655436	-17.904969019655436	-17.904969019655436
14.5	2.7284403701685088e+42	-17.39178923196353	-17.993222155190416	-17.993222155190416	-17.993222155190416	-17.993222155190416	-17.993222155190416
15.5	2.8065572603704183e+42	-17.422437833266372	-18.067426621960156	-18.067426621960156	-18.067426621960156	-18.067426621960156	-18.067426621960156
16.5	2.8721964912455824e+42	-17.44753843337795	-18.13045324709107	-18.13045324709107	-18.13045324709107	-18.13045324709107	-18.13045324709107
17.5	2.925756168308429e+42	-17.467598388373737	-18.183293237022514	-18.183293237022514	-18.183293237022514	-18.183293237022514	-18.183293237022514
18.5	2.96512263126559e+42	-17.482109714034557	-18.225816778298526	-18.225816778298526	-18.225816778298526	-18.225816778298526	-18.225816778298526
19.5	2.9873008609051117e+42	-17.490200475163398	-18.25763079385598	-18.25763079385598	-18.25763079385598	-18.25763079385598	-18.25763079385598
20.5	2.989594401212809e+42	-17.491033743863007	-18.278616069042172	-18.278616069042172	-18.278616069042172	-18.278616069042172	-18.278616069042172
21.5	2.9704899927230035e+42	-17.484073299132135	-18.28922617030706	-18.28922617030706	-18.28922617030706	-18.28922617030706	-18.28922617030706
22.5	2.9303306174650635e+42	-17.46929462214146	-18.29067975526494	-18.29067975526494	-18.29067975526494	-18.29067975526494	-18.29067975526494
23.5	2.871580979555882e+42	-17.447305735181722	-18.285014960160915	-18.285014960160915	-18.285014960160915	-18.285014960160915	-18.285014960160915
24.5	2.798427222777073e+42	-17.41928810738282	-18.274865414281653	-18.274865414281653	-18.274865414281653	-18.274865414281653	-18.274865414281653
25.5	2.7156450877183245e+42	-17.386685591657383	-18.26295175018145	-18.26295175018145	-18.26295175018145	-18.26295175018145	-18.26295175018145
26.5	2.6274949722510596e+42	-17.350857799259487	-18.251495330686225	-18.251495330686225	-18.251495330686225	-18.251495330686225	-18.251495330686225
27.5	2.5379747648946156e+42	-17.313221314044206	-18.24201261762984	-18.24201261762984	-18.24201261762984	-18.24201261762984	-18.24201261762984
28.5	2.4523609563340572e+42	-17.275964048012987	-18.235851504937568	-18.235851504937568	-18.235851504937568	-18.235851504937568	-18.235851504937568
29.5	2.3747453859875278e+42	-17.241045696413984	-18.234134912664068	-18.234134912664068	-18.234134912664068	-18.234134912664068	-18.234134912664068
30.5	2.3005193435748807e+42	-17.20656778837032	-18.23540563921805	-18.23540563921805	-18.23540563921805	-18.23540563921805	-18.23540563921805
31.5	2.2223619431854123e+42	-17.169040043542843	-18.234680993898323	-18.234680993898323	-18.234680993898323	-18.234680993898323	-18.234680993898323
32.5	2.141412382753433e+42	-17.12875383923288	-18.227331856179063	-18.227331856179063	-18.227331856179063	-18.227331856179063	-18.227331856179063
33.5	2.0612183425374205e+42	-17.087313061431665	-18.213503987214644	-18.213503987214644	-18.213503987214644	-18.213503987214644	-18.213503987214644
34.5	1.9813978658661337e+42	-17.044432292290253	-18.195511607350134	-18.195511607350134	-18.195511607350134	-18.195511607350134	-18.195511607350134
35.5	1.899517638518001e+42	-16.99861139176827	-18.1744234593356	-18.1744234593356	-18.1744234593356	-18.1744234593356	-18.1744234593356
36.5	1.814405007156595e+42	-16.948838654386762	-18.150754194206478	-18.150754194206478	-18.150754194206478	-18.150754194206478	-18.150754194206478
37.5	1.7277518447849693e+42	-16.895706478462543	-18.126010360495346	-18.126010360495346	-18.126010360495346	-18.126010360495346	-18.126010360495346
38.5	1.6432182910727004e+42	-16.841241216379252	-18.102819151115998	-18.102819151115998	-18.102819151115998	-18.102819151115998	-18.102819151115998
39.5	1.564290416517317e+42	-16.787796526693455	-18.08377294768214	-18.08377294768214	-18.08377294768214	-18.08377294768214	-18.08377294768214
