# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.6199991271434226e+42	-16.825790016439804	-15.177619846179496	-15.177619846179496	-15.177619846179496	-15.177619846179496	-15.177619846179496
8.5	1.887501123385397e+42	-16.991721112030092	-15.341907758633681	-15.341907758633681	-15.341907758633681	-15.341907758633681	-15.341907758633681
9.5	2.107219839823739e+42	-17.111277681557	-15.494496194317527	-15.494496194317527	-15.494496194317527	-15.494496194317527	-15.494496194317527
10.5	2.2651560654851346e+42	-17.189748388946207	-15.626033205249016	-15.626033205249016	-15.626033205249016	-15.626033205249016	-15.626033205249016
11.5	2.3766750756184834e+42	-17.24192759437625	-15.740895218400262	-15.740895218400262	-15.740895218400262	-15.740895218400262	-15.740895218400262
12.5	2.462125593776804e+42	-17.280278571713957	-15.84501017271863	-15.84501017271863	-15.84501017271863	-15.84501017271863	-15.84501017271863
13.5	2.534522646295069e+42	-17.31174350521693	-15.941112556546443	-15.941112556546443	-15.941112556546443	-15.941112556546443	-15.941112556546443
14.5	2.599728443841969e+42	-17.339323029716788	-16.03066422633345	-16.03066422633345	-16.03066422633345	-16.03066422633345	-16.03066422633345
15.5	2.6575920789198145e+42	-17.363223866762922	-16.115063489492478	-16.115063489492478	-16.115063489492478	-16.115063489492478	-16.115063489492478
16.5	2.7021973639966713e+42	-17.381295730054383	-16.195245386121826	-16.195245386121826	-16.195245386121826	-16.195245386121826	-16.195245386121826
17.5	2.7241105791343606e+42	-17.39006489709105	-16.271177372393225	-16.271177372393225	-16.271177372393225	-16.271177372393225	-16.271177372393225
18.5	2.7152114371753776e+42	-17.386512200924805	-16.342100376975544	-16.342100376975544	-16.342100376975544	-16.342100376975544	-16.342100376975544
19.5	2.6727494891451725e+42	-17.369398703103037	-16.40702910808961	-16.40702910808961	-16.40702910808961	-16.40702910808961	-16.40702910808961
20.5	2.6002459513830863e+42	-17.339539137194542	-16.46499702781272	-16.46499702781272	-16.46499702781272	-16.46499702781272	-16.46499702781272
21.5	2.506494036531376e+42	-17.299669754262816	-16.515469722259887	-16.515469722259887	-16.515469722259887	-16.515469722259887	-16.515469722259887
22.5	2.4041724673833075e+42	-17.25441711332431	-16.559488965630003	-16.559488965630003	-16.559488965630003	-16.559488965630003	-16.559488965630003
23.5	2.3079334183274304e+42	-17.210061254288014	-16.600868399161513	-16.600868399161513	-16.600868399161513	-16.600868399161513	-16.600868399161513
24.5	2.228482256116362e+42	-17.17202601619178	-16.644624446847786	-16.644624446847786	-16.644624446847786	-16.644624446847786	-16.644624446847786
25.5	2.164995742507476e+42	-17.140645681689513	-16.692378595028725	-16.692378595028725	-16.692378595028725	-16.692378595028725	-16.692378595028725
26.5	2.1108817872201548e+42	-17.11316284707391	-16.74176497708996	-16.74176497708996	-16.74176497708996	-16.74176497708996	-16.74176497708996
27.5	2.061745814182068e+42	-17.08759086887453	-16.79047012506141	-16.79047012506141	-16.79047012506141	-16.79047012506141	-16.79047012506141
28.5	2.0160932083984874e+42	-17.06327958163193	-16.837917610180156	-16.837917610180156	-16.837917610180156	-16.837917610180156	-16.837917610180156
29.5	1.9797463911507827e+42	-17.043526965002357	-16.884719080850928	-16.884719080850928	-16.884719080850928	-16.884719080850928	-16.884719080850928
30.5	1.9536911951349292e+42	-17.029142863167657	-16.93001694954151	-16.93001694954151	-16.93001694954151	-16.93001694954151	-16.93001694954151
31.5	1.922868986747599e+42	-17.01187730236355	-16.970882763460217	-16.970882763460217	-16.970882763460217	-16.970882763460217	-16.970882763460217
32.5	1.8845529218599625e+42	-16.990023909525306	-17.008414292818525	-17.008414292818525	-17.008414292818525	-17.008414292818525	-17.008414292818525
33.5	1.848118429635377e+42	-16.96882755979022	-17.045034558871812	-17.045034558871812	-17.045034558871812	-17.045034558871812	-17.045034558871812
34.5	1.8184575709150085e+42	-16.951260995956353	-17.080248276075515	-17.080248276075515	-17.080248276075515	-17.080248276075515	-17.080248276075515
35.5	1.7945994755017796e+42	-16.936921906293442	-17.111682416528744	-17.111682416528744	-17.111682416528744	-17.111682416528744	-17.111682416528744
36.5	1.7726372315007506e+42	-16.923552731946792	-17.137455785748823	-17.137455785748823	-17.137455785748823	-17.137455785748823	-17.137455785748823
37.5	1.7483924897230898e+42	-16.908600395817253	-17.157242203509426	-17.157242203509426	-17.157242203509426	-17.157242203509426	-17.157242203509426
38.5	1.7188492474054606e+42	-16.890097535895926	-17.171971076282105	-17.171971076282105	-17.171971076282105	-17.171971076282105	-17.171971076282105
39.5	1.682252409234591e+42	-16.86673096245127	-17.18318401646586	-17.18318401646586	-17.18318401646586	-17.18318401646586	-17.18318401646586
