# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.8261834522936454e+42	-16.95586407298773	-15.74607817044425	-15.74607817044425	-15.74607817044425	-15.74607817044425	-15.74607817044425
8.5	1.916993208104745e+42	-17.00855450052366	-15.910005797059853	-15.910005797059853	-15.910005797059853	-15.910005797059853	-15.910005797059853
9.5	1.9177580765325425e+42	-17.0089876161514	-16.057611887066727	-16.057611887066727	-16.057611887066727	-16.057611887066727	-16.057611887066727
10.5	1.8475899475303907e+42	-16.96851704169717	-16.20617103036203	-16.20617103036203	-16.20617103036203	-16.20617103036203	-16.20617103036203
11.5	1.7627558210108182e+42	-16.9174834587989	-16.357725297140455	-16.357725297140455	-16.357725297140455	-16.357725297140455	-16.357725297140455
12.5	1.680386696872359e+42	-16.8655261518229	-16.491710053138007	-16.491710053138007	-16.491710053138007	-16.491710053138007	-16.491710053138007
13.5	1.5771278277006313e+42	-16.79667030191242	-16.599681610677933	-16.599681610677933	-16.599681610677933	-16.599681610677933	-16.599681610677933
14.5	1.4593927174360552e+42	-16.712433501915385	-16.693678584394437	-16.693678584394437	-16.693678584394437	-16.693678584394437	-16.693678584394437
15.5	1.3473704281960409e+42	-16.625720593370772	-16.77056733219476	-16.77056733219476	-16.77056733219476	-16.77056733219476	-16.77056733219476
16.5	1.2455849945900054e+42	-16.5404364843262	-16.819584989621653	-16.819584989621653	-16.819584989621653	-16.819584989621653	-16.819584989621653
17.5	1.1544842340759348e+42	-16.457973081228808	-16.840569111284253	-16.840569111284253	-16.840569111284253	-16.840569111284253	-16.840569111284253
18.5	1.0739345965673056e+42	-16.37944764834105	-16.842409524794718	-16.842409524794718	-16.842409524794718	-16.842409524794718	-16.842409524794718
19.5	1.0024746318204104e+42	-16.3046865434965	-16.833905264403636	-16.833905264403636	-16.833905264403636	-16.833905264403636	-16.833905264403636
20.5	9.3839341198143e+41	-16.232965440430895	-16.820425071760305	-16.820425071760305	-16.820425071760305	-16.820425071760305	-16.820425071760305
21.5	8.803100458895202e+41	-16.163592209953975	-16.804783429918945	-16.804783429918945	-16.804783429918945	-16.804783429918945	-16.804783429918945
22.5	8.271769271900433e+41	-16.095999094957833	-16.788302544913698	-16.788302544913698	-16.788302544913698	-16.788302544913698	-16.788302544913698
23.5	7.781552966989212e+41	-16.02966875989518	-16.771352820640786	-16.771352820640786	-16.771352820640786	-16.771352820640786	-16.771352820640786
24.5	7.32549046991294e+41	-15.964094834314702	-16.753702494095904	-16.753702494095904	-16.753702494095904	-16.753702494095904	-16.753702494095904
25.5	6.898229560759411e+41	-15.898847172119831	-16.734842408210802	-16.734842408210802	-16.734842408210802	-16.734842408210802	-16.734842408210802
26.5	6.496753987232169e+41	-15.833744119166555	-16.714273455037883	-16.714273455037883	-16.714273455037883	-16.714273455037883	-16.714273455037883
27.5	6.120975272059877e+41	-15.769054627602904	-16.691730920907887	-16.691730920907887	-16.691730920907887	-16.691730920907887	-16.691730920907887
28.5	5.773328901398488e+41	-15.705568814010212	-16.66731774092657	-16.66731774092657	-16.66731774092657	-16.66731774092657	-16.66731774092657
29.5	5.4570407183203624e+41	-15.644396050908798	-16.641533414336795	-16.641533414336795	-16.641533414336795	-16.641533414336795	-16.641533414336795
30.5	5.174018044176587e+41	-15.58657291249702	-16.615243444004644	-16.615243444004644	-16.615243444004644	-16.615243444004644	-16.615243444004644
31.5	4.923805715379517e+41	-15.532755335351313	-16.589701386872356	-16.589701386872356	-16.589701386872356	-16.589701386872356	-16.589701386872356
32.5	4.704289771129726e+41	-15.483238228130608	-16.56664106257631	-16.56664106257631	-16.56664106257631	-16.56664106257631	-16.56664106257631
33.5	4.513045854829411e+41	-15.438177430564055	-16.548201972398694	-16.548201972398694	-16.548201972398694	-16.548201972398694	-16.548201972398694
34.5	4.3481463744000195e+41	-15.397763454053491	-16.53647990650517	-16.53647990650517	-16.53647990650517	-16.53647990650517	-16.53647990650517
35.5	4.2078480102312026e+41	-15.362153176266078	-16.532859758645607	-16.532859758645607	-16.532859758645607	-16.532859758645607	-16.532859758645607
36.5	4.089755291961036e+41	-15.331246372669904	-16.537579906825385	-16.537579906825385	-16.537579906825385	-16.537579906825385	-16.537579906825385
37.5	3.990145921073888e+41	-15.304475010785533	-16.549702026131413	-16.549702026131413	-16.549702026131413	-16.549702026131413	-16.549702026131413
38.5	3.903764650563245e+41	-15.28071213287586	-16.567214107914154	-16.567214107914154	-16.567214107914154	-16.567214107914154	-16.567214107914154
39.5	3.823441423813855e+41	-15.258139167737566	-16.58672547729134	-16.58672547729134	-16.58672547729134	-16.58672547729134	-16.58672547729134
