# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0436428650418189e+42	-16.34838283598605	-14.701371864607161	-14.701371864607161	-14.701371864607161	-14.701371864607161	-14.701371864607161
8.5	1.1407246549006614e+42	-16.44495513561531	-14.897987046235755	-14.897987046235755	-14.897987046235755	-14.897987046235755	-14.897987046235755
9.5	1.2174188073184817e+42	-16.515603081767672	-15.081283462427152	-15.081283462427152	-15.081283462427152	-15.081283462427152	-15.081283462427152
10.5	1.2778800650316766e+42	-16.56822830303979	-15.245822203579657	-15.245822203579657	-15.245822203579657	-15.245822203579657	-15.245822203579657
11.5	1.3257396465171347e+42	-16.608148675433625	-15.386412263544699	-15.386412263544699	-15.386412263544699	-15.386412263544699	-15.386412263544699
12.5	1.3631458905949433e+42	-16.638358911726208	-15.504569976259845	-15.504569976259845	-15.504569976259845	-15.504569976259845	-15.504569976259845
13.5	1.3914816987654798e+42	-16.660696811880378	-15.605614479446523	-15.605614479446523	-15.605614479446523	-15.605614479446523	-15.605614479446523
14.5	1.4117091411223786e+42	-16.67636613226174	-15.69466948456266	-15.69466948456266	-15.69466948456266	-15.69466948456266	-15.69466948456266
15.5	1.4250509684488925e+42	-16.686579059133194	-15.775854353031	-15.775854353031	-15.775854353031	-15.775854353031	-15.775854353031
16.5	1.4335001657120416e+42	-16.692997433795377	-15.852365094603513	-15.852365094603513	-15.852365094603513	-15.852365094603513	-15.852365094603513
17.5	1.4398657774819175e+42	-16.697808089039093	-15.926354634279036	-15.926354634279036	-15.926354634279036	-15.926354634279036	-15.926354634279036
18.5	1.4471190793534984e+42	-16.703263738726612	-15.998836455263792	-15.998836455263792	-15.998836455263792	-15.998836455263792	-15.998836455263792
19.5	1.4562499643889188e+42	-16.710092884453125	-16.069510182553728	-16.069510182553728	-16.069510182553728	-16.069510182553728	-16.069510182553728
20.5	1.4639901581448645e+42	-16.71584845791282	-16.136366462368187	-16.136366462368187	-16.136366462368187	-16.136366462368187	-16.136366462368187
21.5	1.4659884547531424e+42	-16.71732944026696	-16.197064734307915	-16.197064734307915	-16.197064734307915	-16.197064734307915	-16.197064734307915
22.5	1.4627091048039838e+42	-16.714897976871697	-16.251930430919657	-16.251930430919657	-16.251930430919657	-16.251930430919657	-16.251930430919657
23.5	1.4579123249597678e+42	-16.711331583656325	-16.30352844757529	-16.30352844757529	-16.30352844757529	-16.30352844757529	-16.30352844757529
24.5	1.453850816726831e+42	-16.70830267699067	-16.353989931545918	-16.353989931545918	-16.353989931545918	-16.353989931545918	-16.353989931545918
25.5	1.4504746139374095e+42	-16.705778395644252	-16.404241672326734	-16.404241672326734	-16.404241672326734	-16.404241672326734	-16.404241672326734
26.5	1.4466968603213664e+42	-16.702946912430583	-16.45437694395229	-16.45437694395229	-16.45437694395229	-16.45437694395229	-16.45437694395229
27.5	1.440963396148819e+42	-16.69863543721666	-16.503784961190036	-16.503784961190036	-16.503784961190036	-16.503784961190036	-16.503784961190036
28.5	1.4313958948029864e+42	-16.691402483421484	-16.551204473403814	-16.551204473403814	-16.551204473403814	-16.551204473403814	-16.551204473403814
29.5	1.416496182574471e+42	-16.680041586188743	-16.595145829525848	-16.595145829525848	-16.595145829525848	-16.595145829525848	-16.595145829525848
30.5	1.3959064712076844e+42	-16.66414386652847	-16.634423186595686	-16.634423186595686	-16.634423186595686	-16.634423186595686	-16.634423186595686
31.5	1.3702176487595336e+42	-16.6439769576915	-16.66825307839034	-16.66825307839034	-16.66825307839034	-16.66825307839034	-16.66825307839034
32.5	1.3402981130593728e+42	-16.620006580500124	-16.696126575654908	-16.696126575654908	-16.696126575654908	-16.696126575654908	-16.696126575654908
33.5	1.3069539518821707e+42	-16.592653780786158	-16.717794936656805	-16.717794936656805	-16.717794936656805	-16.717794936656805	-16.717794936656805
34.5	1.270914773946619e+42	-16.56229413570874	-16.733401871775634	-16.733401871775634	-16.733401871775634	-16.733401871775634	-16.733401871775634
35.5	1.2329052197736604e+42	-16.529327293243668	-16.743609192031464	-16.743609192031464	-16.743609192031464	-16.743609192031464	-16.743609192031464
36.5	1.1936912804901744e+42	-16.49423311883791	-16.749546716444808	-16.749546716444808	-16.749546716444808	-16.749546716444808	-16.749546716444808
37.5	1.1540463740351073e+42	-16.457561217073334	-16.752476279280906	-16.752476279280906	-16.752476279280906	-16.752476279280906	-16.752476279280906
38.5	1.1145969501315884e+42	-16.419797690986123	-16.753345169982506	-16.753345169982506	-16.753345169982506	-16.753345169982506	-16.753345169982506
39.5	1.0756986128405334e+42	-16.381229586538844	-16.752589585695425	-16.752589585695425	-16.752589585695425	-16.752589585695425	-16.752589585695425
