# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.97932339573093e+78	-108.41153637101196	-19.019517431089493	-19.019517431089493	-19.019517431089493	-19.019517431089493	-19.019517431089493
8.5	1.809415521970248e+61	-64.44584884399764	-17.434179288808586	-17.434179288808586	-17.434179288808586	-17.434179288808586	-17.434179288808586
9.5	3.968520832086591e+47	-30.298574726088212	-16.946404395130802	-16.946404395130802	-16.946404395130802	-16.946404395130802	-16.946404395130802
10.5	2.5612808958338875e+41	-14.823146090535923	-16.13691786100376	-16.13691786100376	-16.13691786100376	-16.13691786100376	-16.13691786100376
11.5	2.053096212849004e+41	-14.583026319813166	-15.756857184544103	-15.756857184544103	-15.756857184544103	-15.756857184544103	-15.756857184544103
12.5	2.458756278963249e+41	-14.7787917700615	-15.728982268291517	-15.728982268291517	-15.728982268291517	-15.728982268291517	-15.728982268291517
13.5	3.589103659207124e+41	-15.189468069208798	-16.187220454471706	-16.187220454471706	-16.187220454471706	-16.187220454471706	-16.187220454471706
14.5	4.88675960844461e+41	-15.524555503965724	-16.511372797585835	-16.511372797585835	-16.511372797585835	-16.511372797585835	-16.511372797585835
15.5	6.254663072720375e+41	-15.792512865100312	-16.76289250097652	-16.76289250097652	-16.76289250097652	-16.76289250097652	-16.76289250097652
16.5	7.679617072473953e+41	-16.015351978615023	-16.968997888861814	-16.968997888861814	-16.968997888861814	-16.968997888861814	-16.968997888861814
17.5	9.254623797301764e+41	-16.217899988258168	-17.151267689904557	-17.151267689904557	-17.151267689904557	-17.151267689904557	-17.151267689904557
18.5	1.1090679047097095e+42	-16.414398408670223	-17.33208490065106	-17.33208490065106	-17.33208490065106	-17.33208490065106	-17.33208490065106
19.5	1.3088073385258646e+42	-16.594192368672296	-17.51057200621047	-17.51057200621047	-17.51057200621047	-17.51057200621047	-17.51057200621047
20.5	1.510572698646666e+42	-16.749857143092648	-17.670656848254087	-17.670656848254087	-17.670656848254087	-17.670656848254087	-17.670656848254087
21.5	1.703687181089737e+42	-16.88047770430331	-17.80264237107518	-17.80264237107518	-17.80264237107518	-17.80264237107518	-17.80264237107518
22.5	1.878316197791485e+42	-16.986424824303086	-17.907169217439264	-17.907169217439264	-17.907169217439264	-17.907169217439264	-17.907169217439264
23.5	2.0274437419949457e+42	-17.06937509543053	-17.988388593773514	-17.988388593773514	-17.988388593773514	-17.988388593773514	-17.988388593773514
24.5	2.1480366187712275e+42	-17.132107266952076	-18.050869100279563	-18.050869100279563	-18.050869100279563	-18.050869100279563	-18.050869100279563
25.5	2.240695196298571e+42	-17.177960022827634	-18.098720800794915	-18.098720800794915	-18.098720800794915	-18.098720800794915	-18.098720800794915
26.5	2.308563457515632e+42	-17.210357607293197	-18.13525325149453	-18.13525325149453	-18.13525325149453	-18.13525325149453	-18.13525325149453
27.5	2.3560053163259384e+42	-17.232443730332584	-18.16302811643972	-18.16302811643972	-18.16302811643972	-18.16302811643972	-18.16302811643972
28.5	2.387398936110103e+42	-17.24681555507005	-18.184205277378485	-18.184205277378485	-18.184205277378485	-18.184205277378485	-18.184205277378485
29.5	2.4064647102833278e+42	-17.2554518083982	-18.200826385204227	-18.200826385204227	-18.200826385204227	-18.200826385204227	-18.200826385204227
30.5	2.4163708371655784e+42	-17.259912029205942	-18.214736901363025	-18.214736901363025	-18.214736901363025	-18.214736901363025	-18.214736901363025
31.5	2.4199073772646404e+42	-17.261499923921384	-18.22724780993943	-18.22724780993943	-18.22724780993943	-18.22724780993943	-18.22724780993943
32.5	2.4190767434230372e+42	-17.26112718070872	-18.23884658852011	-18.23884658852011	-18.23884658852011	-18.23884658852011	-18.23884658852011
33.5	2.414566765866097e+42	-17.25910111183221	-18.249123118093767	-18.249123118093767	-18.249123118093767	-18.249123118093767	-18.249123118093767
34.5	2.4048267224550285e+42	-17.25471253796251	-18.25657412719501	-18.25657412719501	-18.25657412719501	-18.25657412719501	-18.25657412719501
35.5	2.3855645131570894e+42	-17.245980979429916	-18.258408796785023	-18.258408796785023	-18.258408796785023	-18.258408796785023	-18.258408796785023
36.5	2.354650171358355e+42	-17.23181904869393	-18.25235974017184	-18.25235974017184	-18.25235974017184	-18.25235974017184	-18.25235974017184
37.5	2.3157145258221617e+42	-17.213715614740067	-18.239303304764526	-18.239303304764526	-18.239303304764526	-18.239303304764526	-18.239303304764526
38.5	2.2677024653499285e+42	-17.190968245598256	-18.220763652627994	-18.220763652627994	-18.220763652627994	-18.220763652627994	-18.220763652627994
39.5	2.2048311548616027e+42	-17.16044140750241	-18.194967422348398	-18.194967422348398	-18.194967422348398	-18.194967422348398	-18.194967422348398
