# Sample	Avg_Mag_Diff	Max_Mag_Diff	Peak_Lum	Peak_Time	Rise_Time	Fall_Time
64	0.25	0.62	2.5860755208534725e+27	31.5	18.0	23.0
155	1.8	3.39	1.4113970435363717e+27	14.5	7.0	7.0
195	1.0	2.18	8.464965713446702e+27	11.5	6.0	11.0
744	0.08	0.17	7.419612144061952e+27	34.5	18.0	37.0
535	0.8	1.82	6.929042152945028e+27	13.5	nan	12.0
785	0.41	0.64	2.785769655082447e+27	37.5	25.0	40.0
33	0.27	0.52	1.9455446550286189e+27	25.5	18.0	27.0
224	0.31	0.52	4.599612053358653e+27	25.5	16.0	24.0
940	0.28	0.59	8.742048334881927e+27	20.5	14.0	25.0
703	0.24	0.54	5.971249299993113e+27	23.5	15.0	25.0
876	0.39	2.49	4.221562305750997e+27	53.5	34.0	23.0
124	0.37	0.72	3.117347401704841e+27	15.5	9.0	25.0
133	0.26	0.47	6.407154600732809e+27	35.5	24.0	38.0
157	1.48	2.75	2.4046130702371565e+27	11.5	6.0	9.0
340	0.44	1.9	1.9607273344991572e+27	50.5	33.0	25.0
900	0.3	0.53	4.5243188424501565e+27	28.5	16.0	42.0
151	0.39	0.6	4.4687000360160653e+27	30.5	18.0	40.0
364	0.25	0.37	4.0269960477969294e+27	34.5	20.0	42.0
585	0.21	0.41	1.2318822664339494e+27	33.5	25.0	27.0
552	0.39	0.77	5.097452685816948e+27	29.5	21.0	31.0
596	0.53	1.23	2.326232951965544e+27	17.5	nan	19.0
760	0.35	0.69	3.7394971225369196e+27	25.5	17.0	29.0
163	0.29	0.49	9.727140823783316e+26	30.5	19.0	42.0
754	0.3	0.41	5.79916149811937e+27	34.5	21.0	39.0
138	0.31	0.63	6.885337030131235e+27	21.5	14.0	22.0
410	0.31	0.76	1.182957667046251e+28	20.5	13.0	21.0
536	0.25	0.82	1.2424450878345638e+27	21.5	13.0	24.0
592	0.49	1.2	9.986589611861104e+27	18.5	11.0	15.0
290	0.27	0.78	7.412030596198113e+27	17.5	9.0	19.0
564	0.08	0.22	1.1339690554390662e+27	29.5	20.0	32.0
558	0.25	0.58	3.89451340813936e+27	21.5	14.0	26.0
569	0.5	0.62	1.9259331273151658e+27	38.5	28.0	37.0
878	0.24	0.46	2.920849656923459e+27	29.5	20.0	42.0
107	0.36	0.52	4.047521863676065e+27	47.5	32.0	31.0
336	0.43	0.58	3.3604172343459554e+27	54.5	39.0	21.0
4	0.24	0.69	8.08412841104427e+27	24.5	14.0	22.0
418	0.27	0.42	4.892211265669774e+27	26.5	20.0	28.0
416	0.53	0.74	4.2503158381012803e+27	39.5	28.0	38.0
443	0.31	0.68	6.149519788755417e+27	20.5	15.0	22.0
793	0.38	0.53	4.480816958972463e+27	32.5	20.0	42.0
176	0.11	0.2	5.120321177187766e+27	29.5	19.0	36.0
323	0.25	0.54	5.991467437895118e+27	21.5	14.0	26.0
834	0.29	0.82	6.021784415496039e+27	19.5	12.0	19.0
251	0.62	1.23	5.099143139928899e+27	17.5	11.0	18.0
635	0.26	0.38	2.821793335261338e+27	45.5	29.0	33.0
450	0.3	0.77	4.593177231820024e+27	22.5	12.0	19.0
815	0.4	0.62	6.041172035426142e+27	19.5	11.0	31.0
125	0.26	0.67	8.762039433364668e+27	19.5	12.0	21.0
683	0.38	0.53	2.847929297801851e+27	61.5	40.0	16.0
178	0.27	0.74	5.389161560108489e+27	23.5	18.0	33.0
249	0.19	0.37	6.49622716711927e+27	32.5	21.0	41.0
593	0.47	0.54	3.223362902832313e+27	76.5	51.0	2.0
531	0.4	0.65	3.717964197538125e+27	29.5	nan	19.0
74	0.38	1.1	4.0565160942147063e+27	16.5	10.0	20.0
226	0.31	0.78	2.5677764021665857e+27	19.5	12.0	22.0
220	0.12	0.31	3.849011453083837e+27	29.5	15.0	17.0
389	0.45	0.81	3.1289685889579227e+27	22.5	13.0	18.0
728	0.16	0.43	6.418908772167312e+27	24.5	13.0	25.0
314	0.76	1.59	5.548009593558786e+27	16.5	8.0	12.0
491	0.06	0.12	4.76678104132738e+27	59.5	38.0	16.0
572	0.65	1.48	9.612872970993417e+26	20.5	11.0	10.0
370	0.4	0.73	2.5639007144837546e+27	46.5	29.0	26.0
504	0.51	0.95	3.2809620222810037e+27	12.5	nan	24.0
887	0.39	0.96	2.2282976557219956e+27	22.5	12.0	20.0
883	0.28	0.54	5.512050697566412e+27	35.5	21.0	41.0
763	0.27	0.56	6.636287667073342e+27	24.5	14.0	30.0
148	0.35	0.99	9.43802673824105e+27	20.5	13.0	19.0
28	0.38	0.69	1.9908622116600668e+27	24.5	18.0	28.0
790	0.5	1.21	1.8569884535629685e+27	4.5	nan	22.0
120	0.25	0.48	3.56176451953703e+27	19.5	13.0	32.0
