# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.2149526447812254e+41	-14.013401441990402	-15.085763473507448	-15.085763473507448	-15.085763473507448	-15.085763473507448	-15.085763473507448
8.5	1.3924671712778049e+41	-14.161465477743198	-15.23095159555345	-15.23095159555345	-15.23095159555345	-15.23095159555345	-15.23095159555345
9.5	1.5973584182791452e+41	-14.31050900228752	-15.364456483312203	-15.364456483312203	-15.364456483312203	-15.364456483312203	-15.364456483312203
10.5	1.8060371225818017e+41	-14.443819747251863	-15.489278685022406	-15.489278685022406	-15.489278685022406	-15.489278685022406	-15.489278685022406
11.5	1.999510283805836e+41	-14.554312170384131	-15.596531856707351	-15.596531856707351	-15.596531856707351	-15.596531856707351	-15.596531856707351
12.5	2.1640368685656367e+41	-14.640164703944594	-15.683614191410754	-15.683614191410754	-15.683614191410754	-15.683614191410754	-15.683614191410754
13.5	2.292611915067826e+41	-14.702829428016537	-15.755881608235512	-15.755881608235512	-15.755881608235512	-15.755881608235512	-15.755881608235512
14.5	2.3864624864278795e+41	-14.746389594931296	-15.818232281491177	-15.818232281491177	-15.818232281491177	-15.818232281491177	-15.818232281491177
15.5	2.450493673427285e+41	-14.775137029099506	-15.874703056794331	-15.874703056794331	-15.874703056794331	-15.874703056794331	-15.874703056794331
16.5	2.4912512828334915e+41	-14.793046903433963	-15.928818070643295	-15.928818070643295	-15.928818070643295	-15.928818070643295	-15.928818070643295
17.5	2.5147359588737136e+41	-14.80323404489623	-15.98359808399649	-15.98359808399649	-15.98359808399649	-15.98359808399649	-15.98359808399649
18.5	2.5200885598156266e+41	-14.805542572154769	-16.04248768918145	-16.04248768918145	-16.04248768918145	-16.04248768918145	-16.04248768918145
19.5	2.505845912398112e+41	-14.799388970498045	-16.10288942479714	-16.10288942479714	-16.10288942479714	-16.10288942479714	-16.10288942479714
20.5	2.4793239273171355e+41	-14.787836244297266	-16.152603245132823	-16.152603245132823	-16.152603245132823	-16.152603245132823	-16.152603245132823
21.5	2.4530669755618744e+41	-14.776276579621987	-16.183245448434555	-16.183245448434555	-16.183245448434555	-16.183245448434555	-16.183245448434555
22.5	2.4324235247538792e+41	-14.767101052486465	-16.19623659832753	-16.19623659832753	-16.19623659832753	-16.19623659832753	-16.19623659832753
23.5	2.4078437666967395e+41	-14.756073825672148	-16.19650777862148	-16.19650777862148	-16.19650777862148	-16.19650777862148	-16.19650777862148
24.5	2.3481714327952594e+41	-14.728827565681742	-16.169279712531882	-16.169279712531882	-16.169279712531882	-16.169279712531882	-16.169279712531882
25.5	2.242543757328918e+41	-14.678855379854932	-16.11819681022665	-16.11819681022665	-16.11819681022665	-16.11819681022665	-16.11819681022665
26.5	2.138183745859173e+41	-14.62711562453793	-16.086413252575767	-16.086413252575767	-16.086413252575767	-16.086413252575767	-16.086413252575767
27.5	2.069763296441671e+41	-14.591804768180653	-16.10208026482968	-16.10208026482968	-16.10208026482968	-16.10208026482968	-16.10208026482968
28.5	2.0365864844364896e+41	-14.57426020832233	-16.16728338820971	-16.16728338820971	-16.16728338820971	-16.16728338820971	-16.16728338820971
29.5	2.0312965269315124e+41	-14.571436380003602	-16.264728898921902	-16.264728898921902	-16.264728898921902	-16.264728898921902	-16.264728898921902
30.5	2.055962644093254e+41	-14.584541113732415	-16.379183597416485	-16.379183597416485	-16.379183597416485	-16.379183597416485	-16.379183597416485
31.5	2.1187556703154458e+41	-14.617205259649479	-16.505784059392447	-16.505784059392447	-16.505784059392447	-16.505784059392447	-16.505784059392447
32.5	2.223359857533224e+41	-14.66952746574488	-16.64378353038018	-16.64378353038018	-16.64378353038018	-16.64378353038018	-16.64378353038018
33.5	2.3610234065304845e+41	-14.73475379651588	-16.787397646547507	-16.787397646547507	-16.787397646547507	-16.787397646547507	-16.787397646547507
34.5	2.518371668526774e+41	-14.804802627401964	-16.927743608881336	-16.927743608881336	-16.927743608881336	-16.927743608881336	-16.927743608881336
35.5	2.685435950970986e+41	-14.87454006179898	-17.05901759053947	-17.05901759053947	-17.05901759053947	-17.05901759053947	-17.05901759053947
36.5	2.8541784414659027e+41	-14.940705868701107	-17.178441716933616	-17.178441716933616	-17.178441716933616	-17.178441716933616	-17.178441716933616
37.5	3.02070871458978e+41	-15.002275186317368	-17.28455351436775	-17.28455351436775	-17.28455351436775	-17.28455351436775	-17.28455351436775
38.5	3.1865379719329992e+41	-15.060300810218509	-17.377530495073795	-17.377530495073795	-17.377530495073795	-17.377530495073795	-17.377530495073795
39.5	3.3559699510093e+41	-15.116548223949485	-17.459679762393364	-17.459679762393364	-17.459679762393364	-17.459679762393364	-17.459679762393364
