# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.710671379475137e+41	-15.868917995089307	-16.55208050689827	-16.55208050689827	-16.55208050689827	-16.55208050689827	-16.55208050689827
8.5	7.91567241114842e+41	-16.048222596822868	-16.732491846636854	-16.732491846636854	-16.732491846636854	-16.732491846636854	-16.732491846636854
9.5	9.120630584435064e+41	-16.202065229395437	-16.912616791821513	-16.912616791821513	-16.912616791821513	-16.912616791821513	-16.912616791821513
10.5	1.0335521973252861e+42	-16.337834101637426	-17.082760060309347	-17.082760060309347	-17.082760060309347	-17.082760060309347	-17.082760060309347
11.5	1.1631420046313479e+42	-16.466084914373724	-17.24332194355484	-17.24332194355484	-17.24332194355484	-17.24332194355484	-17.24332194355484
12.5	1.327058063083098e+42	-16.60922787774995	-17.410860804128042	-17.410860804128042	-17.410860804128042	-17.410860804128042	-17.410860804128042
13.5	1.5236538094827706e+42	-16.75921881967657	-17.57667930185969	-17.57667930185969	-17.57667930185969	-17.57667930185969	-17.57667930185969
14.5	1.7203961929021373e+42	-16.891074247139677	-17.718609394126098	-17.718609394126098	-17.718609394126098	-17.718609394126098	-17.718609394126098
15.5	1.8885919777076493e+42	-16.99234841651281	-17.832129087747397	-17.832129087747397	-17.832129087747397	-17.832129087747397	-17.832129087747397
16.5	2.0217708817829625e+42	-17.066332908577714	-17.92291091337419	-17.92291091337419	-17.92291091337419	-17.92291091337419	-17.92291091337419
17.5	2.1239572485469407e+42	-17.11986749239791	-17.997076698523138	-17.997076698523138	-17.997076698523138	-17.997076698523138	-17.997076698523138
18.5	2.1955386284876373e+42	-17.155855771379805	-18.057207065658968	-18.057207065658968	-18.057207065658968	-18.057207065658968	-18.057207065658968
19.5	2.2338546806365166e+42	-17.17464035872569	-18.104155308420722	-18.104155308420722	-18.104155308420722	-18.104155308420722	-18.104155308420722
20.5	2.237355950122968e+42	-17.176340773282277	-18.139036624096974	-18.139036624096974	-18.139036624096974	-18.139036624096974	-18.139036624096974
21.5	2.2092284533993253e+42	-17.16260463511084	-18.163109526696886	-18.163109526696886	-18.163109526696886	-18.163109526696886	-18.163109526696886
22.5	2.1570260520940768e+42	-17.136641541201023	-18.176911177492993	-18.176911177492993	-18.176911177492993	-18.176911177492993	-18.176911177492993
23.5	2.088957555186909e+42	-17.101827104551255	-18.180262593152914	-18.180262593152914	-18.180262593152914	-18.180262593152914	-18.180262593152914
24.5	2.0106237056094443e+42	-17.060330061723263	-18.17361166158393	-18.17361166158393	-18.17361166158393	-18.17361166158393	-18.17361166158393
25.5	1.9261102842813604e+42	-17.013705940382557	-18.159361416179895	-18.159361416179895	-18.159361416179895	-18.159361416179895	-18.159361416179895
26.5	1.8408280661824147e+42	-16.964536133031558	-18.14195163374625	-18.14195163374625	-18.14195163374625	-18.14195163374625	-18.14195163374625
27.5	1.7618867457156093e+42	-16.916948036262326	-18.126541326645516	-18.126541326645516	-18.126541326645516	-18.126541326645516	-18.126541326645516
28.5	1.693868521335936e+42	-16.874202308113695	-18.11613506702127	-18.11613506702127	-18.11613506702127	-18.11613506702127	-18.11613506702127
29.5	1.6354730391105038e+42	-16.83611153793983	-18.109611967345565	-18.109611967345565	-18.109611967345565	-18.109611967345565	-18.109611967345565
30.5	1.5814285396865778e+42	-16.799626995447014	-18.103324616801075	-18.103324616801075	-18.103324616801075	-18.103324616801075	-18.103324616801075
31.5	1.5276711841002265e+42	-16.76207778199604	-18.094803944319032	-18.094803944319032	-18.094803944319032	-18.094803944319032	-18.094803944319032
32.5	1.47292620687857e+42	-16.72245553851866	-18.084502799100925	-18.084502799100925	-18.084502799100925	-18.084502799100925	-18.084502799100925
33.5	1.415984949152656e+42	-16.679649657970785	-18.073412826643107	-18.073412826643107	-18.073412826643107	-18.073412826643107	-18.073412826643107
34.5	1.3590859958551144e+42	-16.635120408792936	-18.06278529640782	-18.06278529640782	-18.06278529640782	-18.06278529640782	-18.06278529640782
35.5	1.3142998762620294e+42	-16.598739232603755	-18.059226312608104	-18.059226312608104	-18.059226312608104	-18.059226312608104	-18.059226312608104
36.5	1.2842376334580332e+42	-16.573616546043496	-18.06545819338529	-18.06545819338529	-18.06545819338529	-18.06545819338529	-18.06545819338529
37.5	1.2612380133768847e+42	-16.553995694560513	-18.081249151666384	-18.081249151666384	-18.081249151666384	-18.081249151666384	-18.081249151666384
38.5	1.2348629967640972e+42	-16.5310500075497	-18.101600383756463	-18.101600383756463	-18.101600383756463	-18.101600383756463	-18.101600383756463
39.5	1.1794862139342315e+42	-16.48123523790933	-18.106587740599668	-18.106587740599668	-18.106587740599668	-18.106587740599668	-18.106587740599668
