# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3179572272176299e+41	-14.101756354978379	-13.815756488828214	-13.815756488828214	-13.815756488828214	-13.815756488828214	-13.815756488828214
8.5	1.9134136870221485e+41	-14.506525255656046	-14.07607989510273	-14.07607989510273	-14.07607989510273	-14.07607989510273	-14.07607989510273
9.5	2.5351800762537643e+41	-14.812025097866956	-14.313896338184612	-14.313896338184612	-14.313896338184612	-14.313896338184612	-14.313896338184612
10.5	3.1501219401421274e+41	-15.047821478842794	-14.492655122123011	-14.492655122123011	-14.492655122123011	-14.492655122123011	-14.492655122123011
11.5	3.775737487232516e+41	-15.2445075446298	-14.64106602902546	-14.64106602902546	-14.64106602902546	-14.64106602902546	-14.64106602902546
12.5	4.3866036898657504e+41	-15.407324064084241	-14.779536423785466	-14.779536423785466	-14.779536423785466	-14.779536423785466	-14.779536423785466
13.5	4.983419354742642e+41	-15.545821651552961	-14.914852623336657	-14.914852623336657	-14.914852623336657	-14.914852623336657	-14.914852623336657
14.5	5.5821788063308654e+41	-15.669012423926075	-15.045258748958844	-15.045258748958844	-15.045258748958844	-15.045258748958844	-15.045258748958844
15.5	6.1932934999834365e+41	-15.781807219326057	-15.16908146952398	-15.16908146952398	-15.16908146952398	-15.16908146952398	-15.16908146952398
16.5	6.8248944164172216e+41	-15.887242907758937	-15.287358158789559	-15.287358158789559	-15.287358158789559	-15.287358158789559	-15.287358158789559
17.5	7.485119470158294e+41	-15.987499906374124	-15.402023537741577	-15.402023537741577	-15.402023537741577	-15.402023537741577	-15.402023537741577
18.5	8.178681701662644e+41	-16.08371133164271	-15.514073202764571	-15.514073202764571	-15.514073202764571	-15.514073202764571	-15.514073202764571
19.5	8.902291417327463e+41	-16.17575758220086	-15.623245404612348	-15.623245404612348	-15.623245404612348	-15.623245404612348	-15.623245404612348
20.5	9.641394391614195e+41	-16.26235268634761	-15.728664633823612	-15.728664633823612	-15.728664633823612	-15.728664633823612	-15.728664633823612
21.5	1.0368601354186604e+42	-16.34130350833516	-15.829340509304366	-15.829340509304366	-15.829340509304366	-15.829340509304366	-15.829340509304366
22.5	1.1045089188008681e+42	-16.409926132845527	-15.924092698047232	-15.924092698047232	-15.924092698047232	-15.924092698047232	-15.924092698047232
23.5	1.1631588275599662e+42	-16.466100617641686	-16.011590858050674	-16.011590858050674	-16.011590858050674	-16.011590858050674	-16.011590858050674
24.5	1.2108021890958513e+42	-16.50968605877167	-16.091016433309854	-16.091016433309854	-16.091016433309854	-16.091016433309854	-16.091016433309854
25.5	1.2481433443686704e+42	-16.54266422815077	-16.162522335216487	-16.162522335216487	-16.162522335216487	-16.162522335216487	-16.162522335216487
26.5	1.2770665649925089e+42	-16.56753690192435	-16.226843623992018	-16.226843623992018	-16.226843623992018	-16.226843623992018	-16.226843623992018
27.5	1.2989809210757566e+42	-16.586009996008954	-16.284763577295635	-16.284763577295635	-16.284763577295635	-16.284763577295635	-16.284763577295635
28.5	1.3147613106939759e+42	-16.599120354257764	-16.336987535920215	-16.336987535920215	-16.336987535920215	-16.336987535920215	-16.336987535920215
29.5	1.3252574415733813e+42	-16.607753693957655	-16.3841228448673	-16.3841228448673	-16.3841228448673	-16.3841228448673	-16.3841228448673
30.5	1.3313015379601825e+42	-16.612694149370625	-16.426483484270015	-16.426483484270015	-16.426483484270015	-16.426483484270015	-16.426483484270015
31.5	1.3334709325853234e+42	-16.614461948185202	-16.464002409016715	-16.464002409016715	-16.464002409016715	-16.464002409016715	-16.464002409016715
32.5	1.3320234217035563e+42	-16.61328271843138	-16.49649126940252	-16.49649126940252	-16.49649126940252	-16.49649126940252	-16.49649126940252
33.5	1.3270622045258574e+42	-16.60923126607745	-16.524044373834684	-16.524044373834684	-16.524044373834684	-16.524044373834684	-16.524044373834684
34.5	1.3187244215620473e+42	-16.6023881875697	-16.547260278279303	-16.547260278279303	-16.547260278279303	-16.547260278279303	-16.547260278279303
35.5	1.3072480252284037e+42	-16.592898051185315	-16.567179978987525	-16.567179978987525	-16.567179978987525	-16.567179978987525	-16.567179978987525
36.5	1.2929494418370759e+42	-16.58095692259949	-16.585041814746624	-16.585041814746624	-16.585041814746624	-16.585041814746624	-16.585041814746624
37.5	1.2762735529483927e+42	-16.5668624896839	-16.601958252367716	-16.601958252367716	-16.601958252367716	-16.601958252367716	-16.601958252367716
38.5	1.2578826905647711e+42	-16.551103417422397	-16.618663956344562	-16.618663956344562	-16.618663956344562	-16.618663956344562	-16.618663956344562
39.5	1.2385187733429072e+42	-16.534259549987922	-16.635453736763324	-16.635453736763324	-16.635453736763324	-16.635453736763324	-16.635453736763324
