# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.610736210037633e+42	-16.819564119873434	-15.271464316253414	-15.271464316253414	-15.271464316253414	-15.271464316253414	-15.271464316253414
8.5	1.8747376763284527e+42	-16.984354333646834	-15.42759572078004	-15.42759572078004	-15.42759572078004	-15.42759572078004	-15.42759572078004
9.5	2.0828201553264263e+42	-17.098632494242914	-15.560354831303052	-15.560354831303052	-15.560354831303052	-15.560354831303052	-15.560354831303052
10.5	2.233168208610606e+42	-17.174306656590538	-15.67321726247149	-15.67321726247149	-15.67321726247149	-15.67321726247149	-15.67321726247149
11.5	2.3421055615587533e+42	-17.226019228479203	-15.773442472411674	-15.773442472411674	-15.773442472411674	-15.773442472411674	-15.773442472411674
12.5	2.4255676922362737e+42	-17.264036563405583	-15.864715585637732	-15.864715585637732	-15.864715585637732	-15.864715585637732	-15.864715585637732
13.5	2.4936637173558778e+42	-17.2940977810144	-15.948971031805712	-15.948971031805712	-15.948971031805712	-15.948971031805712	-15.948971031805712
14.5	2.550980881065185e+42	-17.318771074324395	-16.028268658520417	-16.028268658520417	-16.028268658520417	-16.028268658520417	-16.028268658520417
15.5	2.5973006179817507e+42	-17.338308612211833	-16.104700854752835	-16.104700854752835	-16.104700854752835	-16.104700854752835	-16.104700854752835
16.5	2.6286825424581457e+42	-17.35134841738943	-16.179732987817772	-16.179732987817772	-16.179732987817772	-16.179732987817772	-16.179732987817772
17.5	2.6394230635635745e+42	-17.355775583301288	-16.25377663392598	-16.25377663392598	-16.25377663392598	-16.25377663392598	-16.25377663392598
18.5	2.6243643974551826e+42	-17.349563408621464	-16.326051594305355	-16.326051594305355	-16.326051594305355	-16.326051594305355	-16.326051594305355
19.5	2.5810121699726842e+42	-17.331478195906847	-16.394632403696413	-16.394632403696413	-16.394632403696413	-16.394632403696413	-16.394632403696413
20.5	2.511428819681378e+42	-17.301805249211377	-16.45688201564326	-16.45688201564326	-16.45688201564326	-16.45688201564326	-16.45688201564326
21.5	2.4231126423881068e+42	-17.26293707383379	-16.510634889814575	-16.510634889814575	-16.510634889814575	-16.510634889814575	-16.510634889814575
22.5	2.3274383501486135e+42	-17.219198530302265	-16.55584401619283	-16.55584401619283	-16.55584401619283	-16.55584401619283	-16.55584401619283
23.5	2.2358092474386587e+42	-17.175589935298383	-16.595472779845103	-16.595472779845103	-16.595472779845103	-16.595472779845103	-16.595472779845103
24.5	2.1557370675688253e+42	-17.135992538615312	-16.63392638243979	-16.63392638243979	-16.63392638243979	-16.63392638243979	-16.63392638243979
25.5	2.088757858996213e+42	-17.10172330744549	-16.673639038511197	-16.673639038511197	-16.673639038511197	-16.673639038511197	-16.673639038511197
26.5	2.030859915625052e+42	-17.071202984411208	-16.714722091370795	-16.714722091370795	-16.714722091370795	-16.714722091370795	-16.714722091370795
27.5	1.9767019973470042e+42	-17.041856067822806	-16.756545511003473	-16.756545511003473	-16.756545511003473	-16.756545511003473	-16.756545511003473
28.5	1.9315598293444477e+42	-17.016773477074914	-16.80043475600187	-16.80043475600187	-16.80043475600187	-16.80043475600187	-16.80043475600187
29.5	1.902936660066218e+42	-17.000563897275853	-16.84791617211567	-16.84791617211567	-16.84791617211567	-16.84791617211567	-16.84791617211567
30.5	1.8792759336495315e+42	-16.986979445429746	-16.89409778367918	-16.89409778367918	-16.89409778367918	-16.89409778367918	-16.89409778367918
31.5	1.8495843448053894e+42	-16.969688417113616	-16.935336108519714	-16.935336108519714	-16.935336108519714	-16.935336108519714	-16.935336108519714
32.5	1.8170302129537636e+42	-16.950408436747004	-16.97406661203872	-16.97406661203872	-16.97406661203872	-16.97406661203872	-16.97406661203872
33.5	1.7876209057549315e+42	-16.932691627521997	-17.01283898635577	-17.01283898635577	-17.01283898635577	-17.01283898635577	-17.01283898635577
34.5	1.7639978723990374e+42	-16.918248207535754	-17.05138639029241	-17.05138639029241	-17.05138639029241	-17.05138639029241	-17.05138639029241
35.5	1.7460171388895624e+42	-16.907124321132088	-17.087912480731653	-17.087912480731653	-17.087912480731653	-17.087912480731653	-17.087912480731653
36.5	1.73231708363496e+42	-16.898571535825035	-17.120896002313643	-17.120896002313643	-17.120896002313643	-17.120896002313643	-17.120896002313643
37.5	1.721029722640452e+42	-16.89147399201191	-17.149656409565345	-17.149656409565345	-17.149656409565345	-17.149656409565345	-17.149656409565345
38.5	1.709875746053822e+42	-16.88441444520528	-17.17400856227114	-17.17400856227114	-17.17400856227114	-17.17400856227114	-17.17400856227114
39.5	1.6962743327595835e+42	-16.875743291556212	-17.1937501727218	-17.1937501727218	-17.1937501727218	-17.1937501727218	-17.1937501727218
