# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.289600813813217e+41	-15.958762431447832	-14.799643918680943	-14.799643918680943	-14.799643918680943	-14.799643918680943	-14.799643918680943
8.5	8.287326794763774e+41	-16.09803922694705	-14.944357915242321	-14.944357915242321	-14.944357915242321	-14.944357915242321	-14.944357915242321
9.5	9.092102608215806e+41	-16.19866388577129	-15.080643630063314	-15.080643630063314	-15.080643630063314	-15.080643630063314	-15.080643630063314
10.5	9.662311757669249e+41	-16.264705680155885	-15.20954887373297	-15.20954887373297	-15.20954887373297	-15.20954887373297	-15.20954887373297
11.5	9.997589164136742e+41	-16.301741280343123	-15.3308373311772	-15.3308373311772	-15.3308373311772	-15.3308373311772	-15.3308373311772
12.5	1.0129235743540759e+42	-16.315944762170112	-15.444189892620273	-15.444189892620273	-15.444189892620273	-15.444189892620273	-15.444189892620273
13.5	1.010520951992629e+42	-16.313366371434732	-15.549715596948396	-15.549715596948396	-15.549715596948396	-15.549715596948396	-15.549715596948396
14.5	9.975404338932441e+41	-16.299329335651656	-15.647560406745114	-15.647560406745114	-15.647560406745114	-15.647560406745114	-15.647560406745114
15.5	9.774474522999976e+41	-16.27723661249994	-15.737148134445754	-15.737148134445754	-15.737148134445754	-15.737148134445754	-15.737148134445754
16.5	9.499446577582511e+41	-16.24624882690501	-15.816144449833168	-15.816144449833168	-15.816144449833168	-15.816144449833168	-15.816144449833168
17.5	9.124309382020176e+41	-16.20250307175497	-15.880627962149646	-15.880627962149646	-15.880627962149646	-15.880627962149646	-15.880627962149646
18.5	8.661461932601159e+41	-16.145981067545804	-15.927615981651392	-15.927615981651392	-15.927615981651392	-15.927615981651392	-15.927615981651392
19.5	8.168138655246918e+41	-16.0823108184494	-15.95753471404656	-15.95753471404656	-15.95753471404656	-15.95753471404656	-15.95753471404656
20.5	7.695964350037773e+41	-16.0176606832162	-15.974316573367297	-15.974316573367297	-15.974316573367297	-15.974316573367297	-15.974316573367297
21.5	7.27071821920038e+41	-15.955946349182357	-15.983353711817152	-15.983353711817152	-15.983353711817152	-15.983353711817152	-15.983353711817152
22.5	6.897602583648402e+41	-15.89874848553937	-15.988928853810101	-15.988928853810101	-15.988928853810101	-15.988928853810101	-15.988928853810101
23.5	6.568309356051319e+41	-15.845637062865324	-15.993343943035462	-15.993343943035462	-15.993343943035462	-15.993343943035462	-15.993343943035462
24.5	6.270630671510953e+41	-15.795281121055941	-15.997888175231886	-15.997888175231886	-15.997888175231886	-15.997888175231886	-15.997888175231886
25.5	5.997466741612684e+41	-15.746922685846878	-16.003852148480476	-16.003852148480476	-16.003852148480476	-16.003852148480476	-16.003852148480476
26.5	5.749341873289608e+41	-15.70104839977772	-16.012645865472095	-16.012645865472095	-16.012645865472095	-16.012645865472095	-16.012645865472095
27.5	5.5308415090279166e+41	-15.658981099001851	-16.025476167555148	-16.025476167555148	-16.025476167555148	-16.025476167555148	-16.025476167555148
28.5	5.346108672871602e+41	-15.622097521625802	-16.043201671210475	-16.043201671210475	-16.043201671210475	-16.043201671210475	-16.043201671210475
29.5	5.193500860439224e+41	-15.59065358485117	-16.065615851659857	-16.065615851659857	-16.065615851659857	-16.065615851659857	-16.065615851659857
30.5	5.062647041474827e+41	-15.562947190634633	-16.09069342316741	-16.09069342316741	-16.09069342316741	-16.09069342316741	-16.09069342316741
31.5	4.940816981779791e+41	-15.5364999826014	-16.11582848661768	-16.11582848661768	-16.11582848661768	-16.11582848661768	-16.11582848661768
32.5	4.8187434700222925e+41	-15.509337582263713	-16.13927411592212	-16.13927411592212	-16.13927411592212	-16.13927411592212	-16.13927411592212
33.5	4.689363899135716e+41	-15.479787904365557	-16.159951207341116	-16.159951207341116	-16.159951207341116	-16.159951207341116	-16.159951207341116
34.5	4.545874860945851e+41	-15.446046755765563	-16.176762763299877	-16.176762763299877	-16.176762763299877	-16.176762763299877	-16.176762763299877
35.5	4.38198845257031e+41	-15.406181137008483	-16.18831116412815	-16.18831116412815	-16.18831116412815	-16.18831116412815	-16.18831116412815
36.5	4.193309108076138e+41	-15.358395258640302	-16.193038692498106	-16.193038692498106	-16.193038692498106	-16.193038692498106	-16.193038692498106
37.5	3.978646903607911e+41	-15.30134156045691	-16.189591684722444	-16.189591684722444	-16.189591684722444	-16.189591684722444	-16.189591684722444
38.5	3.7405331763294656e+41	-15.234336842661195	-16.177145410217456	-16.177145410217456	-16.177145410217456	-16.177145410217456	-16.177145410217456
39.5	3.4844800597828273e+41	-15.157348024023323	-16.155467235660197	-16.155467235660197	-16.155467235660197	-16.155467235660197	-16.155467235660197
