# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.183458802787606e+41	-15.780081744210369	-15.972776337315644	-15.972776337315644	-15.972776337315644	-15.972776337315644	-15.972776337315644
8.5	2.1948415946347754e+41	-14.65551101996517	-15.496702344373332	-15.496702344373332	-15.496702344373332	-15.496702344373332	-15.496702344373332
9.5	1.6910514941422094e+41	-14.372395146286445	-15.370519498685354	-15.370519498685354	-15.370519498685354	-15.370519498685354	-15.370519498685354
10.5	1.5442798579577288e+41	-14.273818082527777	-15.375970749513563	-15.375970749513563	-15.375970749513563	-15.375970749513563	-15.375970749513563
11.5	1.4367804767225557e+41	-14.195479110273228	-15.35371236331983	-15.35371236331983	-15.35371236331983	-15.35371236331983	-15.35371236331983
12.5	1.4093538050731897e+41	-14.1745531459754	-15.32370704517286	-15.32370704517286	-15.32370704517286	-15.32370704517286	-15.32370704517286
13.5	1.5403439634691809e+41	-14.271047342424042	-15.358293148245906	-15.358293148245906	-15.358293148245906	-15.358293148245906	-15.358293148245906
14.5	1.8118759292082438e+41	-14.447324203638695	-15.490328552905275	-15.490328552905275	-15.490328552905275	-15.490328552905275	-15.490328552905275
15.5	2.219797880248566e+41	-14.66778664592473	-15.659723109123334	-15.659723109123334	-15.659723109123334	-15.659723109123334	-15.659723109123334
16.5	2.758108928755634e+41	-14.903531600591096	-15.844597035711011	-15.844597035711011	-15.844597035711011	-15.844597035711011	-15.844597035711011
17.5	3.3684380264137965e+41	-15.120574468766486	-16.026629482634313	-16.026629482634313	-16.026629482634313	-16.026629482634313	-16.026629482634313
18.5	3.994597907246674e+41	-15.305685740440909	-16.19373169380694	-16.19373169380694	-16.19373169380694	-16.19373169380694	-16.19373169380694
19.5	4.6082923759954525e+41	-15.460853128515042	-16.34235249962761	-16.34235249962761	-16.34235249962761	-16.34235249962761	-16.34235249962761
20.5	5.197709555980686e+41	-15.591533084580442	-16.471587139826205	-16.471587139826205	-16.471587139826205	-16.471587139826205	-16.471587139826205
21.5	5.756552082573312e+41	-15.702409160848172	-16.582592279910486	-16.582592279910486	-16.582592279910486	-16.582592279910486	-16.582592279910486
22.5	6.277898368593007e+41	-15.79653876690499	-16.67755145055506	-16.67755145055506	-16.67755145055506	-16.67755145055506	-16.67755145055506
23.5	6.753346227149882e+41	-15.875800603782205	-16.75826715054717	-16.75826715054717	-16.75826715054717	-16.75826715054717	-16.75826715054717
24.5	7.175954599276709e+41	-15.941702270970522	-16.826240863459613	-16.826240863459613	-16.826240863459613	-16.826240863459613	-16.826240863459613
25.5	7.542483990005023e+41	-15.995789057568944	-16.88299760682406	-16.88299760682406	-16.88299760682406	-16.88299760682406	-16.88299760682406
26.5	7.853542254285681e+41	-16.039667026846836	-16.930115686832067	-16.930115686832067	-16.930115686832067	-16.930115686832067	-16.930115686832067
27.5	8.112789381940632e+41	-16.07492856833249	-16.96915653957626	-16.96915653957626	-16.96915653957626	-16.96915653957626	-16.96915653957626
28.5	8.325976815373931e+41	-16.103091058104035	-17.001623547799888	-17.001623547799888	-17.001623547799888	-17.001623547799888	-17.001623547799888
29.5	8.500138225212122e+41	-16.1255680352344	-17.028958954392273	-17.028958954392273	-17.028958954392273	-17.028958954392273	-17.028958954392273
30.5	8.642740243784845e+41	-16.143631716436055	-17.05251619760921	-17.05251619760921	-17.05251619760921	-17.05251619760921	-17.05251619760921
31.5	8.760719917141909e+41	-16.158352555154885	-17.073480597470944	-17.073480597470944	-17.073480597470944	-17.073480597470944	-17.073480597470944
32.5	8.859357047589169e+41	-16.170508577240696	-17.092731357957167	-17.092731357957167	-17.092731357957167	-17.092731357957167	-17.092731357957167
33.5	8.941416428099131e+41	-16.1805188693897	-17.110740472418257	-17.110740472418257	-17.110740472418257	-17.110740472418257	-17.110740472418257
34.5	9.007293518381955e+41	-16.18848885312375	-17.127641634396785	-17.127641634396785	-17.127641634396785	-17.127641634396785	-17.127641634396785
35.5	9.05576110159802e+41	-16.194315457455545	-17.143414420330107	-17.143414420330107	-17.143414420330107	-17.143414420330107	-17.143414420330107
36.5	9.083893199590653e+41	-16.19768311389344	-17.157887128590968	-17.157887128590968	-17.157887128590968	-17.157887128590968	-17.157887128590968
37.5	9.085688912677475e+41	-16.19789772210028	-17.170427602061828	-17.170427602061828	-17.170427602061828	-17.170427602061828	-17.170427602061828
38.5	9.051102186142705e+41	-16.193756735249934	-17.179639408178502	-17.179639408178502	-17.179639408178502	-17.179639408178502	-17.179639408178502
39.5	8.967419265304167e+41	-16.183671753485882	-17.183548251973424	-17.183548251973424	-17.183548251973424	-17.183548251973424	-17.183548251973424
