# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.778937696332741e+41	-15.879907171144554	-16.80056085653732	-16.80056085653732	-16.80056085653732	-16.80056085653732	-16.80056085653732
8.5	7.131653716390084e+41	-15.934978683756801	-16.8960744972278	-16.8960744972278	-16.8960744972278	-16.8960744972278	-16.8960744972278
9.5	7.063741296231905e+41	-15.924590028026737	-16.94167962518238	-16.94167962518238	-16.94167962518238	-16.94167962518238	-16.94167962518238
10.5	6.572704908952919e+41	-15.846363401183956	-16.947175872398898	-16.947175872398898	-16.947175872398898	-16.947175872398898	-16.947175872398898
11.5	5.841345411555264e+41	-15.71828528453709	-16.920175568006467	-16.920175568006467	-16.920175568006467	-16.920175568006467	-16.920175568006467
12.5	5.10645218885443e+41	-15.572301240107668	-16.86874029917583	-16.86874029917583	-16.86874029917583	-16.86874029917583	-16.86874029917583
13.5	4.450344427772367e+41	-15.422987124717524	-16.816413056921853	-16.816413056921853	-16.816413056921853	-16.816413056921853	-16.816413056921853
14.5	3.906388647927997e+41	-15.281441688094157	-16.781767268680372	-16.781767268680372	-16.781767268680372	-16.781767268680372	-16.781767268680372
15.5	3.4869499914644375e+41	-15.158117362406552	-16.76038457586441	-16.76038457586441	-16.76038457586441	-16.76038457586441	-16.76038457586441
16.5	3.1679872910180845e+41	-15.053961641744094	-16.737368920772866	-16.737368920772866	-16.737368920772866	-16.737368920772866	-16.737368920772866
17.5	2.9190153095816718e+41	-14.965093997006688	-16.70533064983122	-16.70533064983122	-16.70533064983122	-16.70533064983122	-16.70533064983122
18.5	2.711257729603988e+41	-14.884930072995592	-16.665033903752487	-16.665033903752487	-16.665033903752487	-16.665033903752487	-16.665033903752487
19.5	2.5368630108081403e+41	-14.812745605564393	-16.61880956201018	-16.61880956201018	-16.61880956201018	-16.61880956201018	-16.61880956201018
20.5	2.406302663563258e+41	-14.755378694541976	-16.570747794496334	-16.570747794496334	-16.570747794496334	-16.570747794496334	-16.570747794496334
21.5	2.304455360449844e+41	-14.708423814663208	-16.520872226890496	-16.520872226890496	-16.520872226890496	-16.520872226890496	-16.520872226890496
22.5	2.2071949103493343e+41	-14.66160478012072	-16.461651756202507	-16.461651756202507	-16.461651756202507	-16.461651756202507	-16.461651756202507
23.5	2.1096616939974103e+41	-14.612535108287231	-16.39651962846198	-16.39651962846198	-16.39651962846198	-16.39651962846198	-16.39651962846198
24.5	2.0297503357700223e+41	-14.57060961987924	-16.350991707204436	-16.350991707204436	-16.350991707204436	-16.350991707204436	-16.350991707204436
25.5	1.996648801961736e+41	-14.552757269840027	-16.363264315289847	-16.363264315289847	-16.363264315289847	-16.363264315289847	-16.363264315289847
26.5	1.9948425655062494e+41	-14.551774631388684	-16.42133894254276	-16.42133894254276	-16.42133894254276	-16.42133894254276	-16.42133894254276
27.5	1.9193530041609426e+41	-14.509890207050356	-16.41965049147155	-16.41965049147155	-16.41965049147155	-16.41965049147155	-16.41965049147155
28.5	1.7928004831440743e+41	-14.435832966492422	-16.350007865933193	-16.350007865933193	-16.350007865933193	-16.350007865933193	-16.350007865933193
29.5	1.7846635664201085e+41	-14.430893959310461	-16.321578422137904	-16.321578422137904	-16.321578422137904	-16.321578422137904	-16.321578422137904
30.5	1.8722638522737473e+41	-14.482920696264978	-16.359424092172446	-16.359424092172446	-16.359424092172446	-16.359424092172446	-16.359424092172446
31.5	1.993671022930092e+41	-14.551136806695988	-16.42552606035457	-16.42552606035457	-16.42552606035457	-16.42552606035457	-16.42552606035457
32.5	2.1081692032887122e+41	-14.611766726953418	-16.472176108240212	-16.472176108240212	-16.472176108240212	-16.472176108240212	-16.472176108240212
33.5	2.180230291003112e+41	-14.648258988114732	-16.500791302314433	-16.500791302314433	-16.500791302314433	-16.500791302314433	-16.500791302314433
34.5	2.16997517551266e+41	-14.643139978962976	-16.528405712312313	-16.528405712312313	-16.528405712312313	-16.528405712312313	-16.528405712312313
35.5	2.098417398960251e+41	-14.606732761418266	-16.578749803195336	-16.578749803195336	-16.578749803195336	-16.578749803195336	-16.578749803195336
36.5	2.0538931123855795e+41	-14.583447661394922	-16.66155117672761	-16.66155117672761	-16.66155117672761	-16.66155117672761	-16.66155117672761
37.5	2.0973098546306714e+41	-14.606159558761254	-16.738319409142097	-16.738319409142097	-16.738319409142097	-16.738319409142097	-16.738319409142097
38.5	3.734604896015509e+41	-15.232614720646604	-16.804659396202304	-16.804659396202304	-16.804659396202304	-16.804659396202304	-16.804659396202304
39.5	1.1046734751438242e+43	-18.91008788026854	-16.89776985908033	-16.89776985908033	-16.89776985908033	-16.89776985908033	-16.89776985908033
