# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.0858221391898162e+41	-15.025430291468153	-16.11793882988995	-16.11793882988995	-16.11793882988995	-16.11793882988995	-16.11793882988995
8.5	4.2878478221344355e+41	-15.382601474152603	-16.45449703207482	-16.45449703207482	-16.45449703207482	-16.45449703207482	-16.45449703207482
9.5	6.0330239053207236e+41	-15.753340680511135	-16.78920191200382	-16.78920191200382	-16.78920191200382	-16.78920191200382	-16.78920191200382
10.5	8.527270372568206e+41	-16.129028148317417	-17.13681379051452	-17.13681379051452	-17.13681379051452	-17.13681379051452	-17.13681379051452
11.5	1.1385320163145431e+42	-16.44286618454513	-17.41639232676016	-17.41639232676016	-17.41639232676016	-17.41639232676016	-17.41639232676016
12.5	1.3755825961545837e+42	-16.64821974632602	-17.5996327538968	-17.5996327538968	-17.5996327538968	-17.5996327538968	-17.5996327538968
13.5	1.5411804200609165e+42	-16.771636772274093	-17.74474393453004	-17.74474393453004	-17.74474393453004	-17.74474393453004	-17.74474393453004
14.5	1.6468282406298628e+42	-16.84362382979623	-17.852967204613385	-17.852967204613385	-17.852967204613385	-17.852967204613385	-17.852967204613385
15.5	1.7076792942845912e+42	-16.883018846592783	-17.927486634403913	-17.927486634403913	-17.927486634403913	-17.927486634403913	-17.927486634403913
16.5	1.7323491494290738e+42	-16.8985916329953	-17.97371214560006	-17.97371214560006	-17.97371214560006	-17.97371214560006	-17.97371214560006
17.5	1.7249990374560837e+42	-16.893975207764534	-17.99711219557789	-17.99711219557789	-17.99711219557789	-17.99711219557789	-17.99711219557789
18.5	1.6887566530468515e+42	-16.87092074754203	-18.003817120972712	-18.003817120972712	-18.003817120972712	-18.003817120972712	-18.003817120972712
19.5	1.6289469423950222e+42	-16.83177041212914	-17.999301879308476	-17.999301879308476	-17.999301879308476	-17.999301879308476	-17.999301879308476
20.5	1.552412590205153e+42	-16.779520955701962	-17.98829272159677	-17.98829272159677	-17.98829272159677	-17.98829272159677	-17.98829272159677
21.5	1.466094782729104e+42	-16.71740818573479	-17.975358632989163	-17.975358632989163	-17.975358632989163	-17.975358632989163	-17.975358632989163
22.5	1.3770591639527651e+42	-16.649384564279636	-17.965898456299495	-17.965898456299495	-17.965898456299495	-17.965898456299495	-17.965898456299495
23.5	1.2913764952031763e+42	-16.579635258567116	-17.965994196430394	-17.965994196430394	-17.965994196430394	-17.965994196430394	-17.965994196430394
24.5	1.2100903567105377e+42	-16.509047565158177	-17.97161920794708	-17.97161920794708	-17.97161920794708	-17.97161920794708	-17.97161920794708
25.5	1.1236153121281052e+42	-16.428547187431647	-17.947800028302698	-17.947800028302698	-17.947800028302698	-17.947800028302698	-17.947800028302698
26.5	1.01567359048666e+42	-16.318888465296183	-17.859871081079078	-17.859871081079078	-17.859871081079078	-17.859871081079078	-17.859871081079078
27.5	8.979883250208611e+41	-16.185179790900442	-17.752001225080463	-17.752001225080463	-17.752001225080463	-17.752001225080463	-17.752001225080463
28.5	8.06787099780312e+41	-16.06890042855899	-17.696273504904063	-17.696273504904063	-17.696273504904063	-17.696273504904063	-17.696273504904063
29.5	7.422090304951222e+41	-15.97831865039849	-17.68197504294031	-17.68197504294031	-17.68197504294031	-17.68197504294031	-17.68197504294031
30.5	6.976177034233897e+41	-15.911046797934207	-17.6805332349867	-17.6805332349867	-17.6805332349867	-17.6805332349867	-17.6805332349867
31.5	6.686314377003008e+41	-15.864970046044322	-17.67819262881776	-17.67819262881776	-17.67819262881776	-17.67819262881776	-17.67819262881776
32.5	6.5164555392136916e+41	-15.837031656276592	-17.6865577639022	-17.6865577639022	-17.6865577639022	-17.6865577639022	-17.6865577639022
33.5	6.4102322090204855e+41	-15.819187470103897	-17.710155680618474	-17.710155680618474	-17.710155680618474	-17.710155680618474	-17.710155680618474
34.5	6.2789587841852086e+41	-15.796722145849143	-17.733605880653396	-17.733605880653396	-17.733605880653396	-17.733605880653396	-17.733605880653396
35.5	6.061697025730886e+41	-15.758488629510191	-17.733908409305613	-17.733908409305613	-17.733908409305613	-17.733908409305613	-17.733908409305613
36.5	5.760974389247212e+41	-15.7032429264509	-17.693255628576917	-17.693255628576917	-17.693255628576917	-17.693255628576917	-17.693255628576917
37.5	5.4341264147665574e+41	-15.639827408194863	-17.615406808835065	-17.615406808835065	-17.615406808835065	-17.615406808835065	-17.615406808835065
38.5	5.139027321126084e+41	-15.57920538151494	-17.53944069632515	-17.53944069632515	-17.53944069632515	-17.53944069632515	-17.53944069632515
39.5	4.864498835478327e+41	-15.519598324483644	-17.505758120230002	-17.505758120230002	-17.505758120230002	-17.505758120230002	-17.505758120230002
