# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.134110764305865e+42	-17.125045455984264	-16.151986367344612	-16.151986367344612	-16.151986367344612	-16.151986367344612	-16.151986367344612
8.5	2.5326899627979313e+42	-17.310958138166058	-16.336621173392935	-16.336621173392935	-16.336621173392935	-16.336621173392935	-16.336621173392935
9.5	2.8957500709331196e+42	-17.45640575421357	-16.502454633251915	-16.502454633251915	-16.502454633251915	-16.502454633251915	-16.502454633251915
10.5	3.1897734161944416e+42	-17.561402650784558	-16.65181589947	-16.65181589947	-16.65181589947	-16.65181589947	-16.65181589947
11.5	3.3951678634101624e+42	-17.629156193762974	-16.789164400622955	-16.789164400622955	-16.789164400622955	-16.789164400622955	-16.789164400622955
12.5	3.5064209164070595e+42	-17.66416318581671	-16.917650079517276	-16.917650079517276	-16.917650079517276	-16.917650079517276	-16.917650079517276
13.5	3.5321488895036144e+42	-17.672100569985936	-17.03878706729077	-17.03878706729077	-17.03878706729077	-17.03878706729077	-17.03878706729077
14.5	3.4909185742709104e+42	-17.65935236259567	-17.153303713933322	-17.153303713933322	-17.153303713933322	-17.153303713933322	-17.153303713933322
15.5	3.408415791319444e+42	-17.633384486932634	-17.26254495942537	-17.26254495942537	-17.26254495942537	-17.26254495942537	-17.26254495942537
16.5	3.3104150347454965e+42	-17.60170917942731	-17.365447549523203	-17.365447549523203	-17.365447549523203	-17.365447549523203	-17.365447549523203
17.5	3.2128628310472365e+42	-17.569233525867503	-17.45644230572155	-17.45644230572155	-17.45644230572155	-17.45644230572155	-17.45644230572155
18.5	3.123044844192634e+42	-17.538448615988216	-17.529487022182163	-17.529487022182163	-17.529487022182163	-17.529487022182163	-17.529487022182163
19.5	3.0364153165731656e+42	-17.50790599874974	-17.584950563248547	-17.584950563248547	-17.584950563248547	-17.584950563248547	-17.584950563248547
20.5	2.9415165308806447e+42	-17.473431298578483	-17.633158468064554	-17.633158468064554	-17.633158468064554	-17.633158468064554	-17.633158468064554
21.5	2.8340107023312006e+42	-17.43300678002872	-17.6780592645067	-17.6780592645067	-17.6780592645067	-17.6780592645067	-17.6780592645067
22.5	2.7130999844231513e+42	-17.38566756227558	-17.711801374370502	-17.711801374370502	-17.711801374370502	-17.711801374370502	-17.711801374370502
23.5	2.5807600610126625e+42	-17.331372137827024	-17.729977992355497	-17.729977992355497	-17.729977992355497	-17.729977992355497	-17.729977992355497
24.5	2.4461037773805423e+42	-17.273190260798494	-17.736626253827634	-17.736626253827634	-17.736626253827634	-17.736626253827634	-17.736626253827634
25.5	2.318814542283182e+42	-17.21516810346528	-17.737876318316548	-17.737876318316548	-17.737876318316548	-17.737876318316548	-17.737876318316548
26.5	2.202395541206227e+42	-17.159241362949217	-17.737117079005706	-17.737117079005706	-17.737117079005706	-17.737117079005706	-17.737117079005706
27.5	2.095324217366525e+42	-17.105131146364002	-17.734820887992896	-17.734820887992896	-17.734820887992896	-17.734820887992896	-17.734820887992896
28.5	1.9947556871411967e+42	-17.05172734493005	-17.730253514457818	-17.730253514457818	-17.730253514457818	-17.730253514457818	-17.730253514457818
29.5	1.898919727351078e+42	-16.998269580784438	-17.72287645130338	-17.72287645130338	-17.72287645130338	-17.72287645130338	-17.72287645130338
30.5	1.8077635394239016e+42	-16.944857122352417	-17.712879395813147	-17.712879395813147	-17.712879395813147	-17.712879395813147	-17.712879395813147
31.5	1.7223838444794944e+42	-16.892327923236515	-17.70105341798014	-17.70105341798014	-17.70105341798014	-17.70105341798014	-17.70105341798014
32.5	1.644047052990646e+42	-16.841788672543764	-17.688426535819154	-17.688426535819154	-17.688426535819154	-17.688426535819154	-17.688426535819154
33.5	1.573488357936402e+42	-16.794161899991046	-17.675999729267517	-17.675999729267517	-17.675999729267517	-17.675999729267517	-17.675999729267517
34.5	1.5107205961521632e+42	-16.74996344040361	-17.66467326643991	-17.66467326643991	-17.66467326643991	-17.66467326643991	-17.66467326643991
35.5	1.4551479812468896e+42	-16.709270967921057	-17.655229449650623	-17.655229449650623	-17.655229449650623	-17.655229449650623	-17.655229449650623
36.5	1.405735676437536e+42	-16.671762232619308	-17.648250987876395	-17.648250987876395	-17.648250987876395	-17.648250987876395	-17.648250987876395
37.5	1.3610906564656882e+42	-16.6367206967708	-17.64393596505988	-17.64393596505988	-17.64393596505988	-17.64393596505988	-17.64393596505988
38.5	1.3194947781171197e+42	-16.603022254690657	-17.641919888548557	-17.641919888548557	-17.641919888548557	-17.641919888548557	-17.641919888548557
39.5	1.2789502468474394e+42	-16.569137190270595	-17.641280873792525	-17.641280873792525	-17.641280873792525	-17.641280873792525	-17.641280873792525
