# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5662903704731256e+42	-16.789183759836966	-15.579951772422397	-15.579951772422397	-15.579951772422397	-15.579951772422397	-15.579951772422397
8.5	1.6981270329759807e+42	-16.876928504313646	-15.749857012744776	-15.749857012744776	-15.749857012744776	-15.749857012744776	-15.749857012744776
9.5	1.7788229772874772e+42	-16.927334891706863	-15.887136583471651	-15.887136583471651	-15.887136583471651	-15.887136583471651	-15.887136583471651
10.5	1.8124146740648734e+42	-16.947646989454903	-15.995855537198153	-15.995855537198153	-15.995855537198153	-15.995855537198153	-15.995855537198153
11.5	1.811544292353358e+42	-16.94712545763676	-16.085739007650936	-16.085739007650936	-16.085739007650936	-16.085739007650936	-16.085739007650936
12.5	1.7855468605430868e+42	-16.931431196231344	-16.164705493752507	-16.164705493752507	-16.164705493752507	-16.164705493752507	-16.164705493752507
13.5	1.733419783103967e+42	-16.89926243696548	-16.236164503969817	-16.236164503969817	-16.236164503969817	-16.236164503969817	-16.236164503969817
14.5	1.6433416670317034e+42	-16.841322732461265	-16.300509214195237	-16.300509214195237	-16.300509214195237	-16.300509214195237	-16.300509214195237
15.5	1.515679287367454e+42	-16.753521354496733	-16.359289391381182	-16.359289391381182	-16.359289391381182	-16.359289391381182	-16.359289391381182
16.5	1.3713379892122953e+42	-16.64486433290437	-16.41558399474569	-16.41558399474569	-16.41558399474569	-16.41558399474569	-16.41558399474569
17.5	1.232540240155451e+42	-16.52900583280593	-16.466657794687087	-16.466657794687087	-16.466657794687087	-16.466657794687087	-16.466657794687087
18.5	1.1135130526052835e+42	-16.418741345583115	-16.50698641862875	-16.50698641862875	-16.50698641862875	-16.50698641862875	-16.50698641862875
19.5	1.0184720274145032e+42	-16.321875828815678	-16.534037384733317	-16.534037384733317	-16.534037384733317	-16.534037384733317	-16.534037384733317
20.5	9.432143480490367e+41	-16.238529061493885	-16.550427590351454	-16.550427590351454	-16.550427590351454	-16.550427590351454	-16.550427590351454
21.5	8.823290185949978e+41	-16.16607947211172	-16.56540341788652	-16.56540341788652	-16.56540341788652	-16.56540341788652	-16.56540341788652
22.5	8.327241030457965e+41	-16.103255903613494	-16.582837394934835	-16.582837394934835	-16.582837394934835	-16.582837394934835	-16.582837394934835
23.5	7.917433980199913e+41	-16.04846419177676	-16.59899355328796	-16.59899355328796	-16.59899355328796	-16.59899355328796	-16.59899355328796
24.5	7.568016747485275e+41	-15.999458276222798	-16.611100490428356	-16.611100490428356	-16.611100490428356	-16.611100490428356	-16.611100490428356
25.5	7.244469940547758e+41	-15.952019601944036	-16.61903964794899	-16.61903964794899	-16.61903964794899	-16.61903964794899	-16.61903964794899
26.5	6.921895925638411e+41	-15.902565727979082	-16.62257429244498	-16.62257429244498	-16.62257429244498	-16.62257429244498	-16.62257429244498
27.5	6.59216134260802e+41	-15.84957263543082	-16.621120405223756	-16.621120405223756	-16.621120405223756	-16.621120405223756	-16.621120405223756
28.5	6.2585026806014254e+41	-15.793179171533323	-16.61458608277936	-16.61458608277936	-16.61458608277936	-16.61458608277936	-16.61458608277936
29.5	5.929396047673612e+41	-15.73452921395265	-16.603833288935636	-16.603833288935636	-16.603833288935636	-16.603833288935636	-16.603833288935636
30.5	5.613805452154204e+41	-15.67514646001406	-16.590586582861874	-16.590586582861874	-16.590586582861874	-16.590586582861874	-16.590586582861874
31.5	5.317878477415816e+41	-15.616349086928563	-16.576837728278697	-16.576837728278697	-16.576837728278697	-16.576837728278697	-16.576837728278697
32.5	5.043831151781119e+41	-15.558904414134618	-16.564030291297357	-16.564030291297357	-16.564030291297357	-16.564030291297357	-16.564030291297357
33.5	4.7912483578626745e+41	-15.503124773612734	-16.552567174793495	-16.552567174793495	-16.552567174793495	-16.552567174793495	-16.552567174793495
34.5	4.559142008271915e+41	-15.449210864649134	-16.541981244134078	-16.541981244134078	-16.541981244134078	-16.541981244134078	-16.541981244134078
35.5	4.346760224018822e+41	-15.397417275828383	-16.531516260779235	-16.531516260779235	-16.531516260779235	-16.531516260779235	-16.531516260779235
36.5	4.1530248896844466e+41	-15.347914399848216	-16.52066739280476	-16.52066739280476	-16.52066739280476	-16.52066739280476	-16.52066739280476
37.5	3.976075132933022e+41	-15.300639520934597	-16.509468689888756	-16.509468689888756	-16.509468689888756	-16.509468689888756	-16.509468689888756
38.5	3.814127548232252e+41	-15.255491095562919	-16.498703617744482	-16.498703617744482	-16.498703617744482	-16.498703617744482	-16.498703617744482
39.5	3.667235240497539e+41	-15.212849988448186	-16.49066919864017	-16.49066919864017	-16.49066919864017	-16.49066919864017	-16.49066919864017
