# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.775715805550168e+41	-16.02885401305273	-15.485143430356011	-15.485143430356011	-15.485143430356011	-15.485143430356011	-15.485143430356011
8.5	6.923857556275272e+41	-15.9028733765906	-15.653652427875976	-15.653652427875976	-15.653652427875976	-15.653652427875976	-15.653652427875976
9.5	6.336316256518286e+41	-15.80659517885884	-15.77962625054807	-15.77962625054807	-15.77962625054807	-15.77962625054807	-15.77962625054807
10.5	6.111501919927771e+41	-15.767372946405368	-15.87335973644754	-15.87335973644754	-15.87335973644754	-15.87335973644754	-15.87335973644754
11.5	6.075764441525769e+41	-15.761005384684418	-15.954608072258317	-15.954608072258317	-15.954608072258317	-15.954608072258317	-15.954608072258317
12.5	6.111947620113506e+41	-15.767452124190124	-16.033004044274577	-16.033004044274577	-16.033004044274577	-16.033004044274577	-16.033004044274577
13.5	6.1679752335020086e+41	-15.777359618097899	-16.10791671719737	-16.10791671719737	-16.10791671719737	-16.10791671719737	-16.10791671719737
14.5	6.215027823629963e+41	-15.785610758191106	-16.17727128783958	-16.17727128783958	-16.17727128783958	-16.17727128783958	-16.17727128783958
15.5	6.235043470628239e+41	-15.78910177937754	-16.23972029356387	-16.23972029356387	-16.23972029356387	-16.23972029356387	-16.23972029356387
16.5	6.219950749884532e+41	-15.786470429885044	-16.293757734586727	-16.293757734586727	-16.293757734586727	-16.293757734586727	-16.293757734586727
17.5	6.16884742605502e+41	-15.777513137534795	-16.33831855508553	-16.33831855508553	-16.33831855508553	-16.33831855508553	-16.33831855508553
18.5	6.0890716847906455e+41	-15.763380782332403	-16.373744428050564	-16.373744428050564	-16.373744428050564	-16.373744428050564	-16.373744428050564
19.5	5.9926027452801024e+41	-15.746041787331057	-16.401383929336504	-16.401383929336504	-16.401383929336504	-16.401383929336504	-16.401383929336504
20.5	5.886762237054378e+41	-15.72669430323272	-16.42271495172517	-16.42271495172517	-16.42271495172517	-16.42271495172517	-16.42271495172517
21.5	5.7733308743030445e+41	-15.705569185035936	-16.438905291845813	-16.438905291845813	-16.438905291845813	-16.438905291845813	-16.438905291845813
22.5	5.6520460289964135e+41	-15.682517290048123	-16.450751536054376	-16.450751536054376	-16.450751536054376	-16.450751536054376	-16.450751536054376
23.5	5.522276336114434e+41	-15.657298402712188	-16.45877959740921	-16.45877959740921	-16.45877959740921	-16.45877959740921	-16.45877959740921
24.5	5.383019783746245e+41	-15.629568004937207	-16.46335618371417	-16.46335618371417	-16.46335618371417	-16.46335618371417	-16.46335618371417
25.5	5.232633321326975e+41	-15.598803821235927	-16.464770928088626	-16.464770928088626	-16.464770928088626	-16.464770928088626	-16.464770928088626
26.5	5.069025540061019e+41	-15.564314263584583	-16.463278977978888	-16.463278977978888	-16.463278977978888	-16.463278977978888	-16.463278977978888
27.5	4.8905444680492065e+41	-15.525396095457149	-16.459145986239164	-16.459145986239164	-16.459145986239164	-16.459145986239164	-16.459145986239164
28.5	4.69739367644297e+41	-15.481645462099424	-16.45275455369717	-16.45275455369717	-16.45275455369717	-16.45275455369717	-16.45275455369717
29.5	4.492944375949317e+41	-15.43333066989185	-16.444792171177994	-16.444792171177994	-16.444792171177994	-16.444792171177994	-16.444792171177994
30.5	4.283840186776459e+41	-15.38158621668729	-16.436369285733058	-16.436369285733058	-16.436369285733058	-16.436369285733058	-16.436369285733058
31.5	4.0777117284502945e+41	-15.32804436588304	-16.428793359187836	-16.428793359187836	-16.428793359187836	-16.428793359187836	-16.428793359187836
32.5	3.878706493708672e+41	-15.273720358248832	-16.422903484944563	-16.422903484944563	-16.422903484944563	-16.422903484944563	-16.422903484944563
33.5	3.6841791141697405e+41	-15.21785490553854	-16.418493198174723	-16.418493198174723	-16.418493198174723	-16.418493198174723	-16.418493198174723
34.5	3.4867324871981234e+41	-15.158049635704794	-16.4146114491734	-16.4146114491734	-16.4146114491734	-16.4146114491734	-16.4146114491734
35.5	3.2809632867333275e+41	-15.092006491959188	-16.41048899118919	-16.41048899118919	-16.41048899118919	-16.41048899118919	-16.41048899118919
36.5	3.0694862527091e+41	-15.019667296699458	-16.405671751460005	-16.405671751460005	-16.405671751460005	-16.405671751460005	-16.405671751460005
37.5	2.86465426299081e+41	-14.944683600526433	-16.399589335715568	-16.399589335715568	-16.399589335715568	-16.399589335715568	-16.399589335715568
38.5	2.6800235670167525e+41	-14.872349597706693	-16.39108654002863	-16.39108654002863	-16.39108654002863	-16.39108654002863	-16.39108654002863
39.5	2.5133046695582735e+41	-14.802615910403665	-16.376157480897447	-16.376157480897447	-16.376157480897447	-16.376157480897447	-16.376157480897447
