# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4393424490526563e+42	-16.69741339953824	-16.000929543453793	-16.000929543453793	-16.000929543453793	-16.000929543453793	-16.000929543453793
8.5	1.8546493068921538e+42	-16.97265756898554	-16.21750939857033	-16.21750939857033	-16.21750939857033	-16.21750939857033	-16.21750939857033
9.5	2.315246106498472e+42	-17.213495971404328	-16.428407034230688	-16.428407034230688	-16.428407034230688	-16.428407034230688	-16.428407034230688
10.5	2.7829079967090567e+42	-17.413250186930398	-16.595935470757297	-16.595935470757297	-16.595935470757297	-16.595935470757297	-16.595935470757297
11.5	3.2283695655922196e+42	-17.574461176292793	-16.729216219808677	-16.729216219808677	-16.729216219808677	-16.729216219808677	-16.729216219808677
12.5	3.6155157685189124e+42	-17.69742871503587	-16.840728979543844	-16.840728979543844	-16.840728979543844	-16.840728979543844	-16.840728979543844
13.5	3.919359924824111e+42	-17.78504093427859	-16.93748686417647	-16.93748686417647	-16.93748686417647	-16.93748686417647	-16.93748686417647
14.5	4.129304430249158e+42	-17.841695320402508	-17.022636801946092	-17.022636801946092	-17.022636801946092	-17.022636801946092	-17.022636801946092
15.5	4.248247763234567e+42	-17.87252765863049	-17.09648104547679	-17.09648104547679	-17.09648104547679	-17.09648104547679	-17.09648104547679
16.5	4.285084845571502e+42	-17.88190162874207	-17.157360797430584	-17.157360797430584	-17.157360797430584	-17.157360797430584	-17.157360797430584
17.5	4.23892413353637e+42	-17.870142174627468	-17.203705783644068	-17.203705783644068	-17.203705783644068	-17.203705783644068	-17.203705783644068
18.5	4.101451080643681e+42	-17.834346904940247	-17.235931283145856	-17.235931283145856	-17.235931283145856	-17.235931283145856	-17.235931283145856
19.5	3.8949072597565454e+42	-17.778245868331297	-17.255023212808787	-17.255023212808787	-17.255023212808787	-17.255023212808787	-17.255023212808787
20.5	3.670031697478837e+42	-17.713677603079717	-17.264746946429607	-17.264746946429607	-17.264746946429607	-17.264746946429607	-17.264746946429607
21.5	3.4556594458272875e+42	-17.648330405899436	-17.279283830343623	-17.279283830343623	-17.279283830343623	-17.279283830343623	-17.279283830343623
22.5	3.2529408352926876e+42	-17.582693476019337	-17.309071485021526	-17.309071485021526	-17.309071485021526	-17.309071485021526	-17.309071485021526
23.5	3.055669677074106e+42	-17.514769076308717	-17.35383047914189	-17.35383047914189	-17.35383047914189	-17.35383047914189	-17.35383047914189
24.5	2.866914833580504e+42	-17.445540044344362	-17.411795022804455	-17.411795022804455	-17.411795022804455	-17.411795022804455	-17.411795022804455
25.5	2.6924010217594198e+42	-17.377352431824455	-17.478690544610746	-17.478690544610746	-17.478690544610746	-17.478690544610746	-17.478690544610746
26.5	2.5342056627526932e+42	-17.311607707640995	-17.545695882256855	-17.545695882256855	-17.545695882256855	-17.545695882256855	-17.545695882256855
27.5	2.3908510759770104e+42	-17.248384377915244	-17.602709622777404	-17.602709622777404	-17.602709622777404	-17.602709622777404	-17.602709622777404
28.5	2.2605021211890752e+42	-17.1875153623278	-17.644114907393515	-17.644114907393515	-17.644114907393515	-17.644114907393515	-17.644114907393515
29.5	2.141757327349674e+42	-17.128928718522253	-17.67006392650512	-17.67006392650512	-17.67006392650512	-17.67006392650512	-17.67006392650512
30.5	2.032854822771023e+42	-17.072268976109413	-17.68357624060646	-17.68357624060646	-17.68357624060646	-17.68357624060646	-17.68357624060646
31.5	1.9322894255435e+42	-17.01718350809078	-17.688031633556054	-17.688031633556054	-17.688031633556054	-17.688031633556054	-17.688031633556054
32.5	1.83930377375674e+42	-16.9636367198367	-17.68593390938674	-17.68593390938674	-17.68593390938674	-17.68593390938674	-17.68593390938674
33.5	1.753506831734228e+42	-16.91177172070308	-17.678761432814497	-17.678761432814497	-17.678761432814497	-17.678761432814497	-17.678761432814497
34.5	1.674651302927961e+42	-16.861814044287726	-17.66762628029627	-17.66762628029627	-17.66762628029627	-17.66762628029627	-17.66762628029627
35.5	1.6027468547985995e+42	-16.81416539834089	-17.653857254593145	-17.653857254593145	-17.653857254593145	-17.653857254593145	-17.653857254593145
36.5	1.5380182398642373e+42	-16.769406779921127	-17.638978794367375	-17.638978794367375	-17.638978794367375	-17.638978794367375	-17.638978794367375
37.5	1.4805960282598706e+42	-16.728094515180167	-17.62433837430528	-17.62433837430528	-17.62433837430528	-17.62433837430528	-17.62433837430528
38.5	1.430182340149795e+42	-16.69048159278406	-17.610798813239228	-17.610798813239228	-17.610798813239228	-17.610798813239228	-17.610798813239228
39.5	1.3858981962860756e+42	-16.65633138893707	-17.598778136968395	-17.598778136968395	-17.598778136968395	-17.598778136968395	-17.598778136968395
