# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.430784830673972e+42	-17.91820471553553	-16.666294735040424	-16.666294735040424	-16.666294735040424	-16.666294735040424	-16.666294735040424
8.5	5.027722509060788e+42	-18.05543131512453	-16.830815401395196	-16.830815401395196	-16.830815401395196	-16.830815401395196	-16.830815401395196
9.5	5.563497732397687e+42	-18.16537285350867	-16.96853260632279	-16.96853260632279	-16.96853260632279	-16.96853260632279	-16.96853260632279
10.5	5.98001995640993e+42	-18.243759648353922	-17.08394094986948	-17.08394094986948	-17.08394094986948	-17.08394094986948	-17.08394094986948
11.5	6.230694645000356e+42	-18.28834423456469	-17.178686699393282	-17.178686699393282	-17.178686699393282	-17.178686699393282	-17.178686699393282
12.5	6.28950705354241e+42	-18.29854458635628	-17.252517791756993	-17.252517791756993	-17.252517791756993	-17.252517791756993	-17.252517791756993
13.5	6.146605385084778e+42	-18.273591395350344	-17.30402307855297	-17.30402307855297	-17.30402307855297	-17.30402307855297	-17.30402307855297
14.5	5.802065217706942e+42	-18.210959580455267	-17.330831807742182	-17.330831807742182	-17.330831807742182	-17.330831807742182	-17.330831807742182
15.5	5.291604361781439e+42	-18.110971479491454	-17.333891478539808	-17.333891478539808	-17.333891478539808	-17.333891478539808	-17.333891478539808
16.5	4.734831048090869e+42	-17.990264282037586	-17.32604491401115	-17.32604491401115	-17.32604491401115	-17.32604491401115	-17.32604491401115
17.5	4.2792806608323096e+42	-17.880429992700726	-17.32735272931696	-17.32735272931696	-17.32735272931696	-17.32735272931696	-17.32735272931696
18.5	3.938634992597162e+42	-17.790367402702962	-17.342767805556207	-17.342767805556207	-17.342767805556207	-17.342767805556207	-17.342767805556207
19.5	3.659498984852573e+42	-17.71055714263005	-17.380421637811523	-17.380421637811523	-17.380421637811523	-17.380421637811523	-17.380421637811523
20.5	3.418853158260418e+42	-17.63670418506735	-17.455587506414574	-17.455587506414574	-17.455587506414574	-17.455587506414574	-17.455587506414574
21.5	3.2225607957528185e+42	-17.572505863470916	-17.559381857155493	-17.559381857155493	-17.559381857155493	-17.559381857155493	-17.559381857155493
22.5	3.064951759690153e+42	-17.51806217358056	-17.66416617261913	-17.66416617261913	-17.66416617261913	-17.66416617261913	-17.66416617261913
23.5	2.930878079450303e+42	-17.469497446961583	-17.751033168078227	-17.751033168078227	-17.751033168078227	-17.751033168078227	-17.751033168078227
24.5	2.81350323765161e+42	-17.42512161322005	-17.81707857729812	-17.81707857729812	-17.81707857729812	-17.81707857729812	-17.81707857729812
25.5	2.7056548181947968e+42	-17.382684038604324	-17.865401417064145	-17.865401417064145	-17.865401417064145	-17.865401417064145	-17.865401417064145
26.5	2.6022900838211285e+42	-17.34039233213428	-17.90020960074112	-17.90020960074112	-17.90020960074112	-17.90020960074112	-17.90020960074112
27.5	2.5019511169678806e+42	-17.29770011560374	-17.925130222773287	-17.925130222773287	-17.925130222773287	-17.925130222773287	-17.925130222773287
28.5	2.404454903933514e+42	-17.254544655578997	-17.942166712172607	-17.942166712172607	-17.942166712172607	-17.942166712172607	-17.942166712172607
29.5	2.3097477800225528e+42	-17.21091446099401	-17.951968302496176	-17.951968302496176	-17.951968302496176	-17.951968302496176	-17.951968302496176
30.5	2.2178566709134652e+42	-17.166836756127644	-17.954641056306706	-17.954641056306706	-17.954641056306706	-17.954641056306706	-17.954641056306706
31.5	2.1289498602812225e+42	-17.122416648383492	-17.950355654101607	-17.950355654101607	-17.950355654101607	-17.950355654101607	-17.950355654101607
32.5	2.043294175576688e+42	-17.077830307690434	-17.939629449912935	-17.939629449912935	-17.939629449912935	-17.939629449912935	-17.939629449912935
33.5	1.9612024619246176e+42	-17.033309139454346	-17.923386722959787	-17.923386722959787	-17.923386722959787	-17.923386722959787	-17.923386722959787
34.5	1.8829980038576882e+42	-16.989127714145525	-17.902889504281102	-17.902889504281102	-17.902889504281102	-17.902889504281102	-17.902889504281102
35.5	1.8089468378304025e+42	-16.94556757457712	-17.879548411777318	-17.879548411777318	-17.879548411777318	-17.879548411777318	-17.879548411777318
36.5	1.7392197683800626e+42	-16.90288922273664	-17.85472547037178	-17.85472547037178	-17.85472547037178	-17.85472547037178	-17.85472547037178
37.5	1.6738918510249616e+42	-16.861321552835115	-17.82959639150518	-17.82959639150518	-17.82959639150518	-17.82959639150518	-17.82959639150518
38.5	1.6129521008439503e+42	-16.82105674138092	-17.80510219669315	-17.80510219669315	-17.80510219669315	-17.80510219669315	-17.80510219669315
39.5	1.5562749462334127e+42	-16.782218880073046	-17.78195907839458	-17.78195907839458	-17.78195907839458	-17.78195907839458	-17.78195907839458
