# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.1369679904961054e+41	-14.626498107438751	-13.874012056678417	-13.874012056678417	-13.874012056678417	-13.874012056678417	-13.874012056678417
8.5	2.6330738898557343e+41	-14.853160681421615	-14.090443788397202	-14.090443788397202	-14.090443788397202	-14.090443788397202	-14.090443788397202
9.5	3.202737311895227e+41	-15.065806363445136	-14.285487430799925	-14.285487430799925	-14.285487430799925	-14.285487430799925	-14.285487430799925
10.5	3.810866337473971e+41	-15.25456235650802	-14.46206377252863	-14.46206377252863	-14.46206377252863	-14.46206377252863	-14.46206377252863
11.5	4.3987695392943404e+41	-15.410331087527636	-14.618767771531203	-14.618767771531203	-14.618767771531203	-14.618767771531203	-14.618767771531203
12.5	4.9177551606110114e+41	-15.531420322078214	-14.751847644172564	-14.751847644172564	-14.751847644172564	-14.751847644172564	-14.751847644172564
13.5	5.368384870243013e+41	-15.626612174370075	-14.864106747065293	-14.864106747065293	-14.864106747065293	-14.864106747065293	-14.864106747065293
14.5	5.764246599452292e+41	-15.703859445160285	-14.964007742532296	-14.964007742532296	-14.964007742532296	-14.964007742532296	-14.964007742532296
15.5	6.079273699311651e+41	-15.761632306343023	-15.058352792723916	-15.058352792723916	-15.058352792723916	-15.058352792723916	-15.058352792723916
16.5	6.253965439552727e+41	-15.792391757404483	-15.147585762352094	-15.147585762352094	-15.147585762352094	-15.147585762352094	-15.147585762352094
17.5	6.256517495211388e+41	-15.792834723399972	-15.228584771103769	-15.228584771103769	-15.228584771103769	-15.228584771103769	-15.228584771103769
18.5	6.125347886997054e+41	-15.769829963430132	-15.299349774003495	-15.299349774003495	-15.299349774003495	-15.299349774003495	-15.299349774003495
19.5	5.937705256675445e+41	-15.736049654418965	-15.360356423595526	-15.360356423595526	-15.360356423595526	-15.360356423595526	-15.360356423595526
20.5	5.752772668135034e+41	-15.701696096037717	-15.4133645610328	-15.4133645610328	-15.4133645610328	-15.4133645610328	-15.4133645610328
21.5	5.592221241441193e+41	-15.670963927053231	-15.46005407133999	-15.46005407133999	-15.46005407133999	-15.46005407133999	-15.46005407133999
22.5	5.452827166476417e+41	-15.643557396204018	-15.501465085632852	-15.501465085632852	-15.501465085632852	-15.501465085632852	-15.501465085632852
23.5	5.32401945610034e+41	-15.617602149807412	-15.538154351394567	-15.538154351394567	-15.538154351394567	-15.538154351394567	-15.538154351394567
24.5	5.198140905643548e+41	-15.591623184365522	-15.570565528107785	-15.570565528107785	-15.570565528107785	-15.570565528107785	-15.570565528107785
25.5	5.072799756550276e+41	-15.56512236341993	-15.599246428537207	-15.599246428537207	-15.599246428537207	-15.599246428537207	-15.599246428537207
26.5	4.948982976114219e+41	-15.538292964815279	-15.624894471625709	-15.624894471625709	-15.624894471625709	-15.624894471625709	-15.624894471625709
27.5	4.8288905201168826e+41	-15.51162146320962	-15.648354190680159	-15.648354190680159	-15.648354190680159	-15.648354190680159	-15.648354190680159
28.5	4.715022385125535e+41	-15.485712462434885	-15.670599280618127	-15.670599280618127	-15.670599280618127	-15.670599280618127	-15.670599280618127
29.5	4.610377628969856e+41	-15.461344313184371	-15.692650952970702	-15.692650952970702	-15.692650952970702	-15.692650952970702	-15.692650952970702
30.5	4.518536045137376e+41	-15.439497442758737	-15.715363605439684	-15.715363605439684	-15.715363605439684	-15.715363605439684	-15.715363605439684
31.5	4.4424923384234135e+41	-15.421069783799476	-15.739054556005115	-15.739054556005115	-15.739054556005115	-15.739054556005115	-15.739054556005115
32.5	4.381109485002248e+41	-15.405963331177384	-15.762978422517705	-15.762978422517705	-15.762978422517705	-15.762978422517705	-15.762978422517705
33.5	4.326346822740209e+41	-15.392306394655785	-15.785187663629927	-15.785187663629927	-15.785187663629927	-15.785187663629927	-15.785187663629927
34.5	4.267499673624527e+41	-15.377436806509005	-15.80355174563389	-15.80355174563389	-15.80355174563389	-15.80355174563389	-15.80355174563389
35.5	4.197750547255793e+41	-15.35954463237068	-15.816725277702417	-15.816725277702417	-15.816725277702417	-15.816725277702417	-15.816725277702417
36.5	4.113689190273974e+41	-15.337581753791126	-15.823908669746714	-15.823908669746714	-15.823908669746714	-15.823908669746714	-15.823908669746714
37.5	4.0109356861152694e+41	-15.310117310789737	-15.824590023488355	-15.824590023488355	-15.824590023488355	-15.824590023488355	-15.824590023488355
38.5	3.88253936746196e+41	-15.274792735084967	-15.818682543905474	-15.818682543905474	-15.818682543905474	-15.818682543905474	-15.818682543905474
39.5	3.7223457583049635e+41	-15.22904484275425	-15.806669700464951	-15.806669700464951	-15.806669700464951	-15.806669700464951	-15.806669700464951
