# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.217561242156092e+40	-13.286053244344098	-14.27898427241881	-14.27898427241881	-14.27898427241881	-14.27898427241881	-14.27898427241881
8.5	7.235277711486388e+40	-13.450641078301922	-14.457645234911865	-14.457645234911865	-14.457645234911865	-14.457645234911865	-14.457645234911865
9.5	8.760638117233171e+40	-13.65834241745639	-14.645563532883862	-14.645563532883862	-14.645563532883862	-14.645563532883862	-14.645563532883862
10.5	1.0866762260288666e+41	-13.89225347958409	-14.842638870153671	-14.842638870153671	-14.842638870153671	-14.842638870153671	-14.842638870153671
11.5	1.3499034498354883e+41	-14.127759833161926	-15.047979633227655	-15.047979633227655	-15.047979633227655	-15.047979633227655	-15.047979633227655
12.5	1.6481591772775802e+41	-14.34450094767256	-15.24559219235784	-15.24559219235784	-15.24559219235784	-15.24559219235784	-15.24559219235784
13.5	1.9499641788710135e+41	-14.52706964853404	-15.415761530117429	-15.415761530117429	-15.415761530117429	-15.415761530117429	-15.415761530117429
14.5	2.2248688032470313e+41	-14.670264081229499	-15.55279117628313	-15.55279117628313	-15.55279117628313	-15.55279117628313	-15.55279117628313
15.5	2.4558350400423792e+41	-14.77750104412854	-15.65910769160024	-15.65910769160024	-15.65910769160024	-15.65910769160024	-15.65910769160024
16.5	2.6344530671374503e+41	-14.853729230098816	-15.73844989315242	-15.73844989315242	-15.73844989315242	-15.73844989315242	-15.73844989315242
17.5	2.756133830150269e+41	-14.90275381976088	-15.79407786726037	-15.79407786726037	-15.79407786726037	-15.79407786726037	-15.79407786726037
18.5	2.8195894511394584e+41	-14.927467757787523	-15.829183808824972	-15.829183808824972	-15.829183808824972	-15.829183808824972	-15.829183808824972
19.5	2.8280448844972827e+41	-14.93071880997582	-15.847766731239027	-15.847766731239027	-15.847766731239027	-15.847766731239027	-15.847766731239027
20.5	2.792853774723515e+41	-14.917123559994112	-15.855362886609967	-15.855362886609967	-15.855362886609967	-15.855362886609967	-15.855362886609967
21.5	2.7312882658519875e+41	-14.892921912335575	-15.858191244321702	-15.858191244321702	-15.858191244321702	-15.858191244321702	-15.858191244321702
22.5	2.6487050359392942e+41	-14.859587058220123	-15.858076595796597	-15.858076595796597	-15.858076595796597	-15.858076595796597	-15.858076595796597
23.5	2.5303980370057556e+41	-14.809975170071786	-15.846752290492994	-15.846752290492994	-15.846752290492994	-15.846752290492994	-15.846752290492994
24.5	2.3694414634667473e+41	-14.738618025122781	-15.817493962157428	-15.817493962157428	-15.817493962157428	-15.817493962157428	-15.817493962157428
25.5	2.2046178855449116e+41	-14.660336381129929	-15.787160213869171	-15.787160213869171	-15.787160213869171	-15.787160213869171	-15.787160213869171
26.5	2.0825281537875337e+41	-14.598480268489096	-15.773933902434955	-15.773933902434955	-15.773933902434955	-15.773933902434955	-15.773933902434955
27.5	2.0061601457922887e+41	-14.557917061338062	-15.772427309714594	-15.772427309714594	-15.772427309714594	-15.772427309714594	-15.772427309714594
28.5	1.959305310373407e+41	-14.532258353992122	-15.775149567115314	-15.775149567115314	-15.775149567115314	-15.775149567115314	-15.775149567115314
29.5	1.929399796777103e+41	-14.515558636188912	-15.780181548649395	-15.780181548649395	-15.780181548649395	-15.780181548649395	-15.780181548649395
30.5	1.90918369345018e+41	-14.504122355960133	-15.788070424613139	-15.788070424613139	-15.788070424613139	-15.788070424613139	-15.788070424613139
31.5	1.894642907482852e+41	-14.495821486163921	-15.799095845102038	-15.799095845102038	-15.799095845102038	-15.799095845102038	-15.799095845102038
32.5	1.884810619988717e+41	-14.490172365457253	-15.812442514597471	-15.812442514597471	-15.812442514597471	-15.812442514597471	-15.812442514597471
33.5	1.8802429075587413e+41	-14.48753796296871	-15.82672988181747	-15.82672988181747	-15.82672988181747	-15.82672988181747	-15.82672988181747
34.5	1.8811159689870765e+41	-14.488041990608645	-15.84085886750399	-15.84085886750399	-15.84085886750399	-15.84085886750399	-15.84085886750399
35.5	1.8866481213290167e+41	-14.491230333753423	-15.854260248151007	-15.854260248151007	-15.854260248151007	-15.854260248151007	-15.854260248151007
36.5	1.8963790906534742e+41	-14.496815960508387	-15.866960809819474	-15.866960809819474	-15.866960809819474	-15.866960809819474	-15.866960809819474
37.5	1.9115991443973143e+41	-14.505495133741443	-15.88020539426622	-15.88020539426622	-15.88020539426622	-15.88020539426622	-15.88020539426622
38.5	1.9351881590240068e+41	-14.518811060110549	-15.897370467952065	-15.897370467952065	-15.897370467952065	-15.897370467952065	-15.897370467952065
39.5	1.9714844090096177e+41	-14.538986432362817	-15.923965349907284	-15.923965349907284	-15.923965349907284	-15.923965349907284	-15.923965349907284
